R61586	P33132	L165109
R56971	P9040	L119995
R65986	P33145	L217565
R70345	HAS_VALUE	L241995
R66884	P33148	L228344
R59658	P33047	L143955
R26855	P27	L53421
R59742	P33059	L144580
R58253	P2005	R58159
R68715	HAS_RESULTS	R50419
R54874	TemplateComponentOrder	L108327
R61077	P2005	R60165
R31903	compareContribution	R31898
R58666	P33050	L134038
R59948	P33101	L146258
R60132	P33114	L147859
R58678	P33045	L134153
R54442	P32118	L104143
R60142	P2005	R60076
R66533	P33148	L224132
R66907	P33143	L228615
R25858	P27	L49834
R57991	P31024	L128710
R65465	P33143	L211311
R28854	P32	R28618
R65158	P33143	L207627
R64055	P33147	L194416
R60111	P33124	L147554
R64748	P33143	L202728
R31752	P15457	L64095
R38210	P18037	L76180
R65352	P33145	L209957
R55318	HAS_ORCID	L111078
R66057	P33142	L218414
R28200	P26	L56815
R33783	compareContribution	R33760
R65723	P33151	L214415
R57861	P32	R57587
R27700	P15245	L55850
R66372	P33152	L222204
R28691	HAS_APPROACH	R28718
R64021	P33143	L194004
R61042	P33132	L158581
R67362	P33148	L234080
R62307	P33140	L173769
R58275	P33046	L130124
R65640	P33151	L213419
R66101	P33143	L218943
R64563	P33142	L200507
R36109	P27	R38095
R34690	P27	L73325
R65315	P33146	L209514
R63908	P33147	L192652
R61790	P33135	L167560
R54796	P31024	L107616
R66769	P2005	R63783
R59550	P33042	L142870
R32769	P29	L67281
R56798	P33010	L118445
R1035	P1002	R1043
R60528	P33138	L152419
R38084	P18007	R38087
R27186	P15189	R27155
R25559	P29	L48187
R41265	P20064	R41268
R87	P36	R88
R68241	P31	R68242
R26225	P32	R26155
R59969	P33095	L146504
R70698	P15702	R70699
R64968	P33143	L205347
R38032	HAS_VENUE	R38026
R56605	P32	R56530
R31202	P15408	L62561
R59301	P33050	L140388
R58923	P33050	L136608
R62247	P33133	L173042
R65687	P33148	L213980
R33980	P5103	R33973
R64385	P33151	L198380
R31880	P15477	L64587
R58594	P33049	L133317
R66615	P33150	L225118
R63691	P33134	L190371
R61756	P33140	L167157
R26962	P27	L53668
R58772	P33041	L135089
R54411	P32118	L103842
R54397	P9040	L103710
R31991	compareContribution	R31969
R65173	P33142	L207806
R56527	P31023	L115917
R64875	P33152	L204240
R32878	P32	R32872
R60256	P33139	L149156
R53204	P27	L97645
R63325	P2005	R60165
R54279	P31005	L102591
R38152	P30	R132
R67266	P33148	L232928
R55140	P27030	L110203
R66773	P33148	L227012
R57345	P33014	L123536
R34231	P28	L71880
R59639	P33047	L143765
R66015	P33149	L217917
R28586	reference	L57848
R58002	compareContribution	R57644
R32739	P26	L67136
R66302	P33141	L221353
R64370	P33144	L198193
R62008	P33133	L170174
R30165	P31	R30166
R65831	P33142	L215702
R57298	P27	L123106
R62610	P33130	L177395
R65557	P33144	L212416
R65869	P33144	L216160
R66921	P33144	L228784
R54553	P30	R50
R54773	P32117	L107380
R53285	P30001	L98325
R27201	P15190	L54158
R58803	P33044	L135402
R56127	P30001	L112617
R61955	P33140	L169545
R55010	P29012	L109002
R25837	P32	R25769
R65406	P33148	L210608
R67077	P33145	L230657
R56101	P31024	L112431
R61465	P33130	L163655
R61256	P2005	R60165
R56129	P30002	L112636
R29102	P9041	R29095
R30499	P15347	L60775
R61336	P33136	L162113
R65109	P33141	L207037
R32658	P31	R32659
R38847	HAS_APPROACH	R8362
R34757	compareContribution	R34736
R33904	P19	R33901
R63771	P33135	L191332
R61381	P33132	L162649
R50723	P30	R69
R67239	P33148	L232604
R57653	P33039	L124953
R31940	P15471	L64835
R64530	P2005	R63783
R67439	P33143	L234999
R26034	P15116	L51026
R62217	P33134	L172683
R62483	P33132	L175873
R30930	P15385	R30867
R68688	HAS_RESULTS	R51090
R49164	TemplateComponentOccurrenceMin	L90240
R66201	P33145	L220145
R31738	P15458	L63989
R58905	P33041	L136419
R44434	P27	L82395
R67354	P33149	L233985
R62165	P33133	L172058
R5259	P27	L503
R58908	P33044	L136452
R63263	P2005	R60165
R61883	P33140	L168681
R31961	P15484	L64931
R30512	compareContribution	R30485
R66406	P33150	L222610
R34709	P31	R34745
R66435	P33147	L222955
R57713	P31005	L125626
R59887	P33082	L145726
R63866	P2005	R63783
R57327	P30002	L123376
R70640	compareContribution	R70619
R63372	P33137	L186546
R34400	P27	L72384
R64378	P33148	L198293
R64919	P33147	L204763
R59643	P33047	L143805
R61591	P2005	R60165
R70484	HAS_ORCID	L242188
R64657	P33141	L201634
R69301	P15327	L239695
R53403	P30004	L99070
R52114	P27	L95918
R64144	P33152	L195489
R36070	P16018	R5048
R56763	P33009	L118115
R65970	P33150	L217378
R57603	P9040	L124425
R60825	P2005	R60165
R66552	P33141	L224353
R54386	P28	L103604
R8602	P7104	R8592
R62628	P33138	L177619
R62545	P33138	L176623
R65687	P33141	L213973
R59813	P33070	L145132
R57622	P15068	L124627
R26055	P27	L51229
R60613	P33136	L153437
R62357	P33130	L174359
R64410	P33147	L198676
R67020	P33141	L229969
R65589	P33148	L212804
R61439	P33132	L163345
R23273	P27	L44973
R50606	HAS_VENUE	R50605
R29520	P15344	R29391
R33907	P26	L71003
R63917	P33149	L192762
R25518	P15054	L47978
R26235	P30	R11
R56693	P15068	L117488
R38264	P27	L76238
R54831	P30004	L107966
R62900	P33130	L180875
R43025	P22011	L81385
R69646	P26	L240784
R60761	P33134	L155211
R8079	HAS_METHOD	R8085
R32821	P26	L67486
R52117	P32	R52145
R61213	P33140	L160641
R66616	P33147	L225127
R64624	P33144	L201241
R8661	P4015	R8638
R46269	TemplateComponent	R48014
R27470	P15230	R27468
R28778	P15293	R28625
R6947	description	L5674
R67460	P33147	L235255
R59244	P33050	L139818
R61187	P33129	L160318
R64374	P33148	L198245
R63823	P33144	L191629
R25381	P15048	R25379
R66196	P33143	L220083
R64690	P33147	L202036
R61566	P2005	R60165
R25125	P15017	L46364
R60261	P33135	L149212
R32143	P15504	R31569
R56050	DATA	R56052
R60163	P33114	L148324
R26987	P26	L53715
R27885	P2001	R27883
R25990	P15098	L50651
R28439	P30	R11
R33369	P15592	R33366
R49403	P19001	L90612
R63535	P33134	L188499
R61954	P33135	L169528
R63132	P33132	L183661
R66291	P33147	L221227
R58107	P32	R58105
R26817	P32	R26777
R34623	P15676	L72870
R63722	P33137	L190746
R34615	P27	L72818
R28573	P15288	L57730
R60632	P33136	L153665
R66428	P33148	L222872
R54443	P31	R54444
R61448	P33137	L163458
R62215	P33135	L172660
R57501	compareContribution	R57402
R63900	P33142	L192551
R28235	compareContribution	R28227
R57323	P27030	R49276
R56747	P30002	L117974
R66300	P33149	L221337
R66217	P33144	L220336
R61695	P33137	L166422
R63696	P33132	L190429
R64892	P33150	L204442
R49246	TemplateComponentOccurrenceMin	L90351
R63916	P33148	L192749
R66207	P33146	L220218
R62926	P33140	L181197
R62466	P33133	L175670
R56921	P27	L119561
R59271	P33045	L140083
R26646	P27	L52883
R59150	P33043	L138871
R55024	P29012	L109125
R30139	P26	L60254
R56080	P27	L112273
R54444	P31024	L104168
R65600	P2005	R63783
R26708	P31	R26709
R54307	P30004	L102846
R34825	P15692	L73776
R61058	P33133	L158774
R66161	P33152	L219672
R32465	P29	L66112
R61841	P33136	L168173
R58450	P33044	L131872
R61196	P33140	L160437
R57991	P33039	L128708
R52185	TemplateComponentOccurrenceMax	L96259
R62315	P33132	L173857
R58311	P33042	L130480
R67127	P33151	L231263
R29943	P27	L60110
R31809	compareContribution	R31802
R56945	compareContribution	R56818
R29039	P27	L58897
R70350	P7004	R70304
R70568	P3005	L242563
R61331	P33131	L162048
R29779	P30	R11
R5138	P28	R5142
R23348	P7120	L45265
R34264	P29	L71967
R65070	P33148	L206576
R55056	P32122	L109427
R60999	P33131	L158064
R27274	P27	L54428
R30333	P15341	R29362
R57898	P15068	L127668
R41252	P27	L79484
R58401	P33041	L131379
R44098	P23012	L82149
R63171	P33129	L184126
R67191	P33146	L232026
R67216	P33148	L232328
R56284	P33009	L113943
R67485	P33146	L235554
R7000	P27	L7004
R58634	P33043	L133711
R56439	P31005	L115210
R6129	P29	L4163
R31224	P27	L62620
R63504	P33132	L188125
R56918	P30004	L119537
R30482	P29	L60651
R23383	P27	L45414
R54050	P26	L100383
R31434	P30	R11
R59602	P33042	L143390
R63507	P33132	L188161
R61836	P33137	L168114
R27207	P15188	R27142
R65517	P33142	L211934
R28993	P32	R28968
R55137	P30004	L110180
R31984	P15484	L65087
R61991	P33134	L169971
R56028	HAS_ORCID	L112163
R54253	P27	L102336
R26982	compareContribution	R26930
R65414	P33152	L210708
R30186	P15343	R30182
R27657	P15244	L55716
R56694	P31	R56695
R66876	P33149	L228249
R28888	P15292	R28624
R62456	P33139	L175556
R34053	P29	L71285
R64399	P33148	L198545
R5072	P27	R67655
R65009	P33141	L205837
R60464	P33134	L151647
R60456	P33135	L151552
R34443	P15653	L72538
R56527	P30004	L115923
R49334	P19000	L90508
R59258	P33045	L139953
R65964	P33145	L217301
R61434	P33138	L163291
R64392	P33146	L198459
R61287	P33133	L161522
R26746	METHOD	R26738
R56792	P31005	L118388
R65812	P33143	L215475
R66532	P33149	L224121
R52072	P30003	L95584
R6893	P5050	L5546
R54558	P31023	L105254
R41272	P7003	R41273
R57927	P15068	L128004
R57407	P33015	R57422
R34058	P15618	R34055
R65425	P33151	L210839
R33469	P15592	R33106
R60619	P33135	L153508
R59599	P33049	L143367
R54708	P30001	L106754
R43014	P22008	L81178
R31639	P15423	R31384
R30268	P15341	R29372
R57950	P31	R57952
R26503	P27	L52659
R65462	P33147	L211279
R26929	P26	L53608
R27239	P15193	L54246
R28614	compareContribution	R28545
R54393	P30	R50
R33685	P31	R33756
R58562	P33050	L132998
R54699	P29	L106662
R19	P36	R20
R63092	P33136	L183185
R64117	P2005	R63783
R26044	P15114	L51125
R33023	P32	R32961
R32092	P15500	L65481
R27319	P32	R27280
R61616	P33130	L165467
R56218	P33009	L113393
R58402	P33044	L131392
R61287	P33139	L161528
R62639	P33135	L177748
R63270	P33139	L185324
R66120	P33144	L219172
R60820	P33130	L155915
R49196	TemplateComponentOrder	L90303
R63725	P33135	L190780
R63671	P2005	R60165
R44518	P23124	L83045
R66640	P33152	L225420
R60763	P33137	L155238
R31777	P15462	R31775
R64209	P33147	L196264
R66276	P33152	L221052
R64769	P33148	L202985
R65627	P33146	L213258
R54321	P32	R54245
R61982	P33133	L169862
R41564	P18071	R41568
R52047	P30	R50
R28331	P30	R11
R46427	P31	R46429
R65253	P33151	L208775
R56627	P9040	L116859
R64910	P33144	L204652
R69602	P32	R69574
R56901	P29	L119382
R60104	P5103	L147497
R69996	P29	L241603
R28255	P30	R11
R65834	P33148	L215744
R59535	P33043	L142721
R65940	P33150	L217018
R34351	P15649	L72205
R65756	P33147	L214807
R57726	P31023	L125760
R27619	P15239	R27552
R62266	P33132	L173269
R33903	P27	L70999
R6622	P29	L5055
R56916	P30001	L119515
R46231	P27	L86820
R59329	P33042	L140660
R46498	P29	L87173
R48301	HAS_VALUE	L89462
R60681	P2005	R60165
R66571	P33148	L224588
R59205	P33042	L139420
R31776	P31	R31777
R62984	P33137	L181890
R44726	P27	L83658
R66583	P2005	R63783
R65410	P33151	L210659
R59554	P2005	R58159
R27363	P15209	R27345
R44493	HAS_VENUE	R49144
R61317	P33134	L161883
R62688	P33139	L178340
R63525	P33134	L188379
R27231	P32	R27126
R63411	P33131	L187008
R25008	P9058	L46035
R53227	P30001	L97866
R59115	P33049	L138527
R69516	P27	L240497
R65383	P33151	L210335
R30491	P15346	L60726
R57780	P28	L126354
R58899	P33049	L136367
R66996	P33148	L229688
R6421	P27	L4652
R61445	P33133	L163418
R4308	P26	L3127
R61279	P33129	L161422
R62455	P33137	L175542
R27021	P28	L53799
R67554	P33145	L236381
R30104	P15344	R30102
R30646	compareContribution	R30643
R57694	P33036	L125420
R63719	P33129	L190702
R62066	P33129	L170866
R68206	hasSubject	R68669
R25513	P26	L47940
R33395	P30	R11
R63371	P33137	L186534
R64368	P33146	L198171
R59666	P33045	L144033
R4792	P4016	R4794
R68867	HAS_RESULTS	R68833
R63177	P33136	L184205
R38988	P18092	L76815
R56350	P33009	L114477
R49026	TemplateComponentOccurrenceMin	L90030
R70440	TemplateComponentOccurrenceMin	L242117
R25296	P29	L47081
R34827	P15693	L73780
R6353	P27	L4495
R61142	P33133	L159782
R61844	P33133	L168206
R59955	P33099	L146340
R65723	P33145	L214409
R62581	P33140	L177057
R64678	P33141	L201886
R62872	P33132	L180541
R58181	P2005	R58159
R54817	P28	L107825
R64303	P33145	L197390
R30476	compareContribution	R30380
R66335	P33145	L221753
R31928	compareContribution	R31905
R55152	P29	L110323
R63085	P33140	L183105
R61776	P33135	L167392
R56602	P27030	L116617
R63882	P33147	L192340
R61569	P2005	R60165
R26719	P15163	R26158
R54078	P27	L100649
R58800	P33050	L135378
R56487	P33011	L115596
R6515	P28	L4886
R60772	P33130	L155339
R27420	P15126	L55012
R23424	P7144	R23427
R64530	P33147	L200116
R28227	P15269	R28225
R32955	P31	R32956
R64460	P33141	L199270
R26014	P15105	L50860
R59751	P33060	L144689
R55344	TemplateComponentOccurrenceMax	L111723
R70503	HAS_ORCID	L242207
R57804	P27030	R49274
R68497	P18023	R68508
R33091	compareContribution	R33089
R64846	P33143	L203883
R32052	P26	L65417
R32727	P15072	L67085
R64479	P33152	L199509
R70126	P18058	R51249
R27146	P29	L54021
R64751	P33151	L202772
R27470	P15234	R27463
R56092	P27	L112367
R48086	TemplateComponentOccurrenceMin	L89160
R26740	METHOD	R26738
R53388	P31024	L98977
R34774	P15694	L73635
R27416	P15126	L54999
R67541	P33151	L236231
R57630	P31	R57631
R28631	P31	R28632
R64005	P33145	L193814
R31704	P15444	L63598
R66815	P33149	L227517
R49286	P27011	R49228
R28784	P15293	R28617
R54742	P27	L107090
R65118	P33144	L207148
R67460	P33146	L235254
R55099	P29	L109843
R54271	P30001	L102507
R64807	P33142	L203435
R28211	P27	L56841
R44701	P23152	R44699
R52104	P29	L95840
R48195	P18059	R38274
R33840	P15419	L70929
R63281	P33131	L185448
R62356	P33129	L174346
R66865	P33144	L228112
R58048	P29	L128947
R6126	P5001	R6005
R32591	P27	L66510
R64348	P33142	L197927
R65957	P33144	L217216
R30333	P15341	R29372
R64554	P33148	L200405
R34394	P27	L72365
R4137	P4017	R4147
R41022	P5049	R41021
R60284	P33140	L149493
R25207	P27	L46600
R33016	P15586	L69111
R29210	P31	R29211
R63065	P33138	L182863
R61164	P33131	L160044
R64885	P33144	L204352
R60140	P33119	L147984
R25502	P15055	L47870
R66564	P33150	L224506
R54142	P27	L101275
R58114	P32	R58112
R28317	P27	L57041
R64039	P33149	L194226
R67370	P2005	R63783
R61544	P33131	L164604
R62945	P2005	R60165
R33625	P15599	L69996
R25437	P15050	R25411
R27326	P15207	L54568
R64667	P33142	L201755
R67027	P33150	L230062
R67164	P33143	L231699
R54159	P31024	L101440
R65113	P33147	L207091
R61123	P33137	L159558
R33665	P28	L70185
R29160	P32	R29113
R60275	P33139	L149384
R26745	P30	R11
R64349	P2005	R63783
R66734	P33144	L226540
R41378	P20108	R41379
R32177	P15499	R32069
R62818	P33139	L179900
R23423	P27	L45578
R57865	P33037	L127296
R66471	P33144	L223384
R33053	P15590	L69349
R66886	P33151	L228371
R61823	P33134	L167955
R53312	P31005	L98501
R26679	P31	R26680
R54395	P9040	L103689
R59891	P33086	L145790
R29422	P27	L59730
R31692	P15447	L63412
R56001	HAS_ORCID	L112015
R41117	P30	R122
R66893	P33144	L228448
R61272	P33137	L161346
R60469	P33135	L151708
R64326	P33144	L197665
R64533	P33143	L200148
R34520	P15665	R34517
R63436	P2005	R60165
R68455	P32	R68531
R67574	P33150	L236626
R56483	P31024	L115566
R65952	P33146	L217158
R31914	P15479	L64742
R65418	P33142	L210746
R50471	hasContent	L92545
R64398	P33145	L198530
R64113	P33145	L195110
R62666	P33129	L178066
R6797	P5069	R6803
R44717	P23160	L83609
R54670	P32	R54245
R59649	P33043	L143861
R64271	P33144	L197005
R58916	P33047	L136535
R57924	P30	R50
R64997	P33146	L205698
R8664	P4015	R8641
R54068	P28	L100561
R25246	P32	R25224
R57653	P31023	L124951
R69012	P32	R69026
R32020	P15494	L65348
R54858	P15068	L108233
R59634	P33043	L143711
R67143	P33142	L231446
R25884	P27	L50013
R29213	P32	R29113
R66042	P33148	L218240
R28817	P30	R11
R29090	P9041	R29087
R63688	P33130	L190331
R61743	P33131	L166992
R62272	P33137	L173346
R63851	P33141	L191962
R33281	P15592	R33203
R54980	P31005	L108734
R61192	P33139	L160388
R23436	P27	L45629
R60378	P33133	L150614
R63635	P33134	L189699
R66888	P33142	L228386
R62228	P33138	L172819
R60469	P33132	L151705
R67472	P33146	L235398
R58755	P33045	L134923
R63932	P33148	L192941
R59627	P33049	L143647
R9624	HAS_IMPLEMENTATION	R9628
R56661	P31005	L117188
R66205	P33152	L220200
R60639	P33130	L153743
R64239	P33141	L196618
R63583	P33138	L189079
R63956	P33148	L193229
R56272	P31005	L113854
R32081	P31	R32082
R31090	url	L62279
R63608	P33135	L189376
R54647	P26	L106139
R55017	P28	L109069
R54795	P30	R50
R65071	P33143	L206583
R60244	P33135	L149008
R64698	P33141	L202126
R12284	P21000	R9303
R60930	P33129	L157234
R61657	P33131	L165960
R62464	P33137	L175650
R34000	P32	R33975
R46068	P27	L86006
R54519	P27	L104880
R60198	P2005	R60165
R27379	P15207	L54726
R30869	P15388	R30821
R65815	P2005	R63783
R65253	P33144	L208768
R66853	P33149	L227973
R62426	P33129	L175186
R64781	P33148	L203129
R43037	url	L81612
R66153	P33151	L219575
R57702	P27	L125511
R66064	P33141	L218497
R61559	P33137	L164790
R51267	P27	R51341
R25377	P29	L47433
R58876	P33043	L136131
R61996	P33135	L170032
R34666	P29	L73272
R62308	P33139	L173780
R25861	P27	L49852
R66161	P33144	L219664
R55169	HAS_METHOD	R55185
R67501	P33141	L235741
R32916	P27	L68420
R67189	P33141	L231997
R32482	P15516	L66171
R59336	P33047	L140735
R62328	P33136	L174017
R54613	P32118	L105793
R65835	P33146	L215754
R32892	P15529	L68023
R59638	P33048	L143756
R62869	P33129	L180502
R60240	P33133	L148958
R65133	P33142	L207326
R65098	P33141	L206905
R54849	P27	L108142
R56282	P27030	L113928
R54712	P15068	L106797
R56950	P31023	L119803
R60681	P33131	L154248
R28780	P15291	R28635
R52226	url	L96348
R67380	P33150	L234298
R61809	P33133	L167786
R58312	P33043	L130491
R62809	P33131	L179784
R49642	TemplateComponentOrder	L91061
R65993	P33152	L217656
R56894	P30002	L119317
R64845	P33148	L203876
R30549	P27	L60967
R54143	P30004	L101288
R61576	P33140	L164997
R59218	P33046	L139554
R33027	P15584	R32960
R54722	P30	R50
R62844	P33133	L180206
R57325	P9040	L123351
R25434	P32	R25403
R64234	P33142	L196559
R69460	P26	L240045
R69679	P34083	L240893
R52104	P31	R52105
R63505	P33130	L188135
R54157	P9040	L101410
R56841	P28	L118833
R49607	TemplateComponentOccurrenceMin	L90957
R30523	P15355	L60882
R63333	P33131	L186072
R65211	P33152	L208272
R67217	P33145	L232337
R30906	P15072	L62152
R33732	P32	R33634
R53015	P29	L97029
R62078	P33135	L171016
R43034	P22029	L81580
R58577	P33048	L133146
R62337	P33130	L174119
R30411	P15239	R29521
R62611	P33134	L177411
R57125	P9040	L121473
R67438	P33150	L234994
R62096	P33139	L171236
R26197	P15143	R26149
R56916	P30002	L119516
R56312	P31005	L114175
R33344	P15592	R33333
R60321	P33136	L149933
R61620	P33137	L165522
R59250	P2005	R58159
R25219	P27	L46647
R25853	P26	L49796
R6461	P29	L4772
R6609	P5043	R6549
R32309	P15510	R32301
R31837	P27	L64427
R8615	P31	R8847
R66886	P2005	R63783
R28786	P15293	R28617
R29885	P29	L60091
R61270	P33133	L161318
R63113	P33132	L183433
R62543	P33130	L176591
R54875	TemplateComponent	R55263
R41122	P27	L79437
R26845	METHOD	R26843
R44881	HAS_VALUE	L84058
R66332	P33146	L221718
R67177	P33151	L231863
R57367	P27	L123754
R53407	compareContribution	R53383
R59618	P33041	L143549
R64939	P33145	L205001
R27668	P32	R27485
R23262	P26032	L44933
R66264	P33150	L220906
R69198	TemplateComponent	R70422
R57692	P9040	L125399
R66174	P33141	L219817
R59073	P33046	L138104
R58608	P33044	L133452
R60224	P33134	L148767
R48331	TemplateComponentOccurrenceMax	L89548
R65868	P33151	L216155
R61756	P33130	L167147
R58789	P33041	L135259
R27564	P15242	L55442
R51173	P31	R51174
R64147	P33151	L195524
R66279	P33147	L221083
R69578	P34083	L240603
R30038	P26	L241387
R41466	url	L79575
R59236	P33045	L139733
R54435	P32118	L104071
R28589	P29	L57887
R57383	P30004	L123911
R31957	P15483	L64905
R60732	P33132	L154861
R62237	P33134	L172923
R6027	P2005	R6024
R67149	P33150	L231526
R28407	compareContribution	R28389
R67440	P33145	L235013
R29133	P27	L59096
R65344	P33143	L209859
R26658	P15166	L52909
R61474	P33136	L163769
R67769	HAS_RESULTS	R50419
R61290	P33139	L161564
R70598	P34116	L242771
R27694	P31	R27695
R54175	P27030	L101590
R46079	P25006	L86075
R61945	P33133	L169418
R51145	P26	L94210
R59354	P33048	L140916
R54387	P30004	L103617
R67007	P2005	R63783
R31511	P29	L63076
R27660	P15239	R27493
R59691	P33044	L144282
R54660	P15068	L106278
R58699	P33044	L134362
R27479	P15234	R27463
R62927	P33138	L181207
R61052	P33136	L158705
R65008	P33146	L205830
R46587	P25060	L87594
R67289	P33148	L233204
R54129	P31023	L101143
R65541	P33149	L212229
R44978	compareContribution	R44710
R34410	P15641	R34407
R64441	P33142	L199043
R27833	P31	R27834
R25556	P15061	L48176
R44113	HAS_METHOD	R44124
R61968	P33131	L169692
R63071	P33130	L182927
R62362	P33132	L174421
R69668	P34075	R69570
R48250	TemplateComponentOrder	L89317
R64823	P33142	L203606
R60222	P33131	L148740
R68006	P30	R69
R56719	P9040	L117712
R44673	TemplateComponentOrder	L83420
R52365	HAS_RESULTS	R51055
R29317	P15238	R29189
R63116	P33132	L183469
R44767	P23142	R44768
R62876	P33133	L180590
R32408	P15510	R32400
R48147	P18066	R48122
R25831	P15085	L49643
R58486	P2005	R58159
R59553	P33043	L142901
R26032	P15120	L51014
R61463	P33140	L163641
R61238	P33132	L160933
R34118	P32	R34101
R61034	P33131	L158484
R57721	P9040	L125704
R3021	P28	R3025
R27383	P15214	L54758
R31728	P15457	L63924
R60704	P33133	L154526
R44689	P27	L83467
R63182	P2005	R60165
R25663	compareContribution	R25634
R62093	P33140	L171201
