49937
9597	1797	80074
33551	2532	188744
16525	1284	98913
1653	30	233
35651	2533	213784
33228	2535	184905
24861	2273	116868
31602	2527	165877
11711	26	87554
12838	1077	91092
21323	98	22302
28146	640	126715
20973	1946	111921
29993	2523	146567
31333	2525	162628
34448	862	199483
30873	61	5648
11245	948	84980
21317	27	112101
11922	1056	12405
29083	2522	135622
28802	2506	132572
11018	26	84113
19687	31	19688
28066	639	125914
36878	88	10429
14028	29	94060
31122	2524	160095
4807	640	43974
16524	30	26
31226	2522	161341
23502	1954	23460
30488	631	152507
28724	2485	131927
27900	638	124265
17452	1089	100540
23268	27	114096
7936	86	7938
33602	2534	189362
5099	644	46855
35549	2539	212594
1167	27	39556
14939	970	96397
12381	1053	12378
7422	680	64887
36947	32	36942
10915	407	83648
22885	213	22884
20578	1590	20575
11134	31	11135
10029	2432	22703
30830	2520	156604
30670	2520	154689
26274	2294	120384
6468	833	57448
13609	1153	13549
16239	1942	15959
9949	872	81065
32039	2526	171126
31431	2525	163807
35354	1945	36558
31249	2528	161623
32966	2536	181755
28944	2529	133967
31717	2521	167259
35120	61	9777
30982	2521	158412
35516	2532	212191
3988	31	3995
31391	2523	163322
20024	32	19981
24392	2157	24390
13354	1137	13268
31268	2523	161846
25169	1610	117716
13813	29	93597
32032	2522	171038
31561	2521	165379
5223	637	47932
20442	30	26
25607	29	118667
29046	2525	135187
31821	631	168505
15752	27	97323
14769	29	95957
5186	643	47577
18520	31	18521
35723	2539	214661
34171	2533	196149
5613	1797	51807
5987	2174	54076
32836	2538	180197
8351	1796	70708
31080	630	159585
1656	51	1676
11911	1942	11905
31295	2528	162175
8191	1796	69398
8491	834	71457
31500	2523	164648
27855	642	123819
16915	1296	99577
28445	640	129647
9997	966	81410
12210	32	12164
31977	2529	170385
28351	637	128762
18322	1942	18301
28651	2474	131321
30368	631	151067
37670	2581	37658
6877	1866	60653
19129	27	106897
32486	2520	176446
8787	1851	74130
35092	863	207221
37086	32	37016
9866	28	80954
34936	2530	205350
9308	1913	114407
30937	61	5648
26248	2296	120279
10396	914	82341
29576	2520	141557
6585	834	58222
11783	1942	11750
5946	29	53695
8686	1850	73251
31465	2521	164222
8513	1850	71649
38048	27	225116
35600	862	213195
10497	86	10450
10214	1776	26726
35484	61	9777
29531	2529	141026
6078	2432	22701
31150	61	5648
11680	990	87367
19362	1942	19110
33524	2539	188427
34411	2534	199045
32315	631	174432
32913	2531	181114
36344	2532	221892
8869	31	8870
34607	61	9777
29036	2526	135068
2965	1942	2893
33819	862	191948
32473	61	5648
6512	675	57728
31846	2522	168808
11052	933	84263
28616	633	130809
4955	639	45415
31822	2521	168519
25608	853	8004
33629	862	189680
20082	27	109228
8783	1851	74096
32610	2539	177543
7687	30	286
35548	2539	212582
3387	32	3457
32521	630	176718
2056	27	40215
23557	531	10254
15913	1244	15138
24810	31	24873
34080	2532	195096
11849	27	88528
33106	2533	183591
36474	1270	36530
9984	31	9985
32305	2526	174319
29122	2526	136094
34811	2533	203842
31121	631	160078
30693	2520	154965
6448	27	57286
12438	1942	11922
20585	30	26
31507	2527	164737
4242	524	2862
6270	88	6266
34181	61	9777
30539	2523	153122
36112	2533	219149
33133	2538	183770
8532	713	71822
18709	27	105805
10037	28	81719
34050	2530	194734
18798	30	26
7233	966	63470
34631	863	201678
30463	2520	152208
19518	28	107710
16366	28	97637
30005	2526	146714
6094	27	55135
23014	1270	23049
31803	61	5648
33162	2538	184121
34097	2536	195304
38573	1776	26808
31289	2522	162097
32727	863	178899
7224	31	7225
1393	3	25
36368	2539	222187
33470	61	9777
31605	630	165904
34597	2532	201273
33231	2537	184943
8691	28	73298
11910	1026	88875
21622	32	22735
33064	2533	182928
6388	1796	56774
13842	27	93660
4669	27	43358
5418	635	49859
11702	28	87509
8996	32	8972
12786	27	90937
29628	2528	142189
26154	2296	119892
32042	2529	171165
36350	2532	221964
18638	1417	18351
30833	2528	156648
10977	416	10979
35022	2537	206389
34712	2537	202658
8337	30	65
8630	2432	72754
23349	27	114263
8308	31	6859
36139	2534	219474
11638	27	87075
18296	27	103454
20137	1545	109383
18803	27	106322
12643	28	90628
17050	33	17020
2336	32	2180
25717	2348	118870
4571	26	225711
33305	2536	185830
30161	2527	148587
14658	27	95652
23312	86	25643
34647	2535	201876
34649	2537	201902
34193	2531	196411
32729	61	9777
17905	1402	102744
12044	29	89203
11200	30	26
14259	27	94467
12670	28	90698
30354	2524	150904
5931	833	53541
27748	640	122743
5106	639	46918
17940	1404	17339
31570	2521	165487
5606	27	51731
34806	2530	203779
19841	1518	19836
9231	833	77965
30841	2525	156741
29430	2528	139815
6342	31	6343
9965	2174	81181
22281	531	24967
31158	2523	160526
22921	165	20935
11778	995	87900
13849	1157	13637
16403	1270	16346
31863	2527	169017
31889	2520	169322
4984	638	45696
10746	27	82987
29608	2526	141947
16371	28	98401
9059	2432	76429
37902	2603	37917
17780	1391	102396
31787	2526	168104
12132	30	26
37895	1776	26808
34425	2534	199213
6923	30	65
32625	2537	177721
31589	2524	165718
28728	2490	131980
31491	2522	164559
6815	1942	7268
8408	1914	71071
28663	2473	131500
28244	644	127699
31658	2525	166547
17717	95	102010
6034	1797	54543
35723	2533	214655
19435	1505	107264
27779	638	123051
2335	27	113973
30979	61	5648
32050	2524	171256
10416	1796	82439
29509	2520	140753
33025	2531	182458
4926	636	45122
29076	61	5648
33558	61	9777
6712	834	59361
26734	31	38255
36462	86	32502
28339	61	9787
10687	87	10697
32977	2533	181884
8725	31	8726
9382	27	78852
17872	1399	17870
32768	862	179376
11908	1025	88862
5009	638	45946
31241	2520	161519
27991	638	125164
7408	677	64784
37448	27	223747
29152	2524	136452
7173	677	63075
23097	1914	113912
7925	32	8227
13888	1942	13849
8609	592	72550
32683	2539	183431
31406	630	163500
5952	2432	22702
18573	32	18326
18925	30	26
24193	27	115091
12902	30	26
28254	637	127792
26241	28	120248
35100	2539	207327
7584	31	7585
38024	27	225067
35702	2538	214408
18213	27	103199
28612	2481	130760
17705	1942	17696
27862	637	123884
8496	2432	71506
38440	1776	38444
29238	2523	137489
6710	666	59339
31486	2521	164498
6741	1797	59585
5136	644	47223
5649	91	28922
2108	27	40666
13490	1137	13463
16624	1285	16594
34600	862	201305
1338	27	39624
17653	1373	101741
11808	1012	88162
5066	644	46525
9481	31	9482
31898	61	5648
13366	1140	92658
14983	1136	14962
12424	1062	12399
16697	32	16507
38413	27	225914
18612	1419	104712
19547	1501	107841
17526	27	101259
30309	631	150359
34774	863	203394
34388	2531	198766
13186	1115	92099
35734	863	214783
6414	32	6570
28186	637	127112
4242	519	2875
20517	1587	110634
7410	2432	64800
28623	2480	130924
29936	631	145874
33766	2534	191304
35751	2536	214994
13223	27	92266
18297	970	103456
12823	1942	12800
1357	31	1406
32306	631	174324
12055	28	89221
28218	638	127433
29610	630	141963
14833	1222	96188
35899	862	216762
5133	637	47186
9831	1913	223527
871	90	874
17298	31	17299
18507	26	104263
30040	630	147126
33065	2537	182944
34605	2537	201374
36205	2535	220267
27488	287	27489
34453	2531	199546
948	51	954
16366	27	98368
7718	1797	66621
32106	2529	171933
12275	27	89813
38180	2617	38160
21571	1913	121945
11865	30	26
20151	1546	109425
32334	630	174620
6009	28	54291
1510	40	1110
29162	630	136566
4401	88	4530
4684	32	4665
32277	2525	173982
31000	630	158625
26684	1778	26685
5863	1866	52831
17949	1400	102883
28257	635	127820
26574	27	120631
27839	635	123652
6781	679	63918
21245	1912	113817
7789	1913	67112
16978	29	99773
30456	2527	152131
37308	88	24931
8411	168	71075
18855	27	106639
11789	1000	87986
11352	27	85493
31597	2527	165817
16711	970	99400
35552	61	9777
6119	656	55399
35488	2533	211856
29367	61	5648
21675	1733	21676
35484	2536	211811
34837	2530	204151
8634	2432	72787
6276	88	21692
36289	2535	221235
6542	27	57963
19618	57	19616
9111	1797	76919
33956	2531	193603
12547	27	90396
27487	531	27492
35761	61	9777
19423	32	19363
32553	2538	176863
26951	2396	121264
28033	643	125588
34928	2538	205262
35991	2539	217703
1656	100	1667
32856	862	180427
5880	2174	53021
35214	2539	208693
16069	1241	97617
15736	1243	15427
33336	862	186194
9325	30	26
30026	2526	146966
27414	552	27402
34557	2533	200794
33970	863	193769
21202	1809	22202
32098	2527	171835
15281	29	96981
18456	970	104043
407	36	409
10295	32	27685
32055	631	171311
13345	29	92606
5137	643	47232
17124	32	17073
17037	1315	99894
37828	2282	224414
16855	1942	16850
18970	28	106806
37238	2592	37655
27607	317	25069
30231	2525	149430
17825	28	102582
19501	1504	107617
12722	27	90820
23449	2391	20731
32436	2525	175851
9006	834	75980
28237	641	127626
23190	439	23191
35341	2539	210217
22265	32	22267
3345	29	42138
35249	2533	209107
30737	2526	155482
11855	31	11856
19311	1492	19306
1811	195	39820
28087	642	126127
32997	2532	182123
13410	1942	13292
31228	2523	161366
31991	2522	170546
31822	2520	168518
16249	26	97858
36350	61	9777
32576	2533	177134
1800	27	39766
11095	938	84498
19502	31	19503
31389	630	163293
35583	2531	212994
34131	61	9777
33899	2536	192924
32831	863	180128
2974	30	151
30709	630	154460
29195	2526	136970
6485	675	57606
31606	2524	165922
7078	966	62288
35270	2532	209358
31530	2525	165011
6777	1796	59905
34721	2535	202764
5208	637	47783
8462	1942	8217
14773	27	95989
31455	61	5648
33370	2531	186605
8133	2174	68930
36205	61	9777
10284	1912	82187
37436	88	36937
29842	2525	144754
27915	639	124416
9382	27	78850
4936	640	45226
25473	27	118362
34940	862	205396
9225	798	77908
25141	1147	24409
31638	2528	166310
14738	31	14739
36374	2531	222251
11294	26	224901
26122	2293	119779
28251	642	127767
30599	2525	153844
31846	61	5648
19345	27	107029
18669	1426	105144
15126	30	26
38471	27	226067
3461	401	3632
10977	407	83920
34822	863	203970
8809	1851	74320
9351	833	78558
21034	27	111287
30566	2523	153446
5282	635	48519
24228	2108	115653
30273	61	5648
33392	61	9777
16692	1287	16615
32845	863	180296
8790	29	74161
35336	2535	210153
31070	61	5648
32014	2525	170825
33666	2538	190119
11835	27	88412
26083	2081	26084
10987	407	83936
24194	2111	115105
28089	641	126146
37038	75	223768
5178	641	47495
31736	2520	167486
30126	2525	148165
31508	2528	164750
35037	2532	206564
19901	1526	108564
29047	2526	135200
29620	2523	142088
37806	26	224325
10470	168	82554
12834	1076	91077
31264	631	161794
5589	30	65
8548	32	8972
30911	2529	157585
31659	61	5648
26243	27	122064
23289	1092	118504
1230	31	1266
37166	1912	224094
28982	2521	134415
3686	18	3687
29694	61	5648
29512	2520	140789
36351	2539	221983
28425	636	129501
27682	86	23484
17906	28	102751
31396	2526	163385
35875	2530	216476
11790	1001	87998
17170	1321	17076
28306	61	9787
34229	2534	196846
15407	1244	15404
17429	1321	17425
35861	61	9777
12680	29	90727
24089	1816	24103
28495	2452	129901
8745	28	73790
20270	101	109789
29083	2524	135624
8168	834	69218
14115	27	94243
34501	2530	200119
26304	29	120518
24530	2189	24533
9492	1866	79568
16477	27	98712
16696	1288	16588
29654	2529	142502
22965	1942	6328
6748	32	6822
30533	2521	153048
1239	44	1146
35552	2532	212623
5310	635	48795
31819	630	168480
20431	1574	110246
6635	32	6570
5968	32	7995
29299	2524	138239
30152	2523	148475
7323	31	7324
5451	61	9787
30350	2527	150859
37143	28	223415
35554	2537	212652
11109	27	84558
18935	1492	18928
6201	1914	55906
28135	637	126602
11617	27	86928
34935	2535	205343
20482	1582	14420
29276	2521	137965
34856	2530	204379
28613	2475	130769
11187	28	84760
31836	61	5648
14069	27	94147
6016	1797	54378
8713	1850	73488
31156	631	160498
9797	925	10510
5904	966	53260
8657	834	73014
19362	1942	19062
31554	2529	165303
30512	631	152795
7936	86	4524
19069	1492	19067
30718	2526	155255
8989	2174	75827
35407	2530	210881
7104	27	62501
16584	1942	16538
6621	27	58519
26322	168	120590
33719	2538	190767
33960	2539	193659
28584	881	130649
32434	2520	175822
5142	644	47283
6902	834	60853
10016	27	81562
31272	2526	161897
29087	2520	135668
27200	30	184
32718	2532	178772
13513	1942	13507
10974	27	83906
28895	2518	133568
17936	1399	17846
30146	2522	148402
6632	27	58613
11589	30	26
25834	2218	119349
1601	26	39505
31279	2529	161984
15450	1245	15163
30516	2527	152851
2215	15	2217
18652	1942	18516
5107	61	9787
30079	2523	147599
18491	1424	18326
35616	2534	213393
32349	2528	174810
8397	1942	8638
14669	30	26
3988	31	4044
29367	630	139049
5210	637	47803
30178	2522	148786
8664	966	73073
26608	29	120762
32224	2524	173345
35846	2532	216130
27551	1918	122244
13060	28	91627
19809	29	108428
35470	61	9777
27000	1852	121466
18743	31	18744
20555	31	20556
29841	2525	144742
12011	33	11993
34514	2536	200281
28945	2526	133976
22705	27	10713
33241	2530	185056
6815	1942	7253
18647	1423	104874
33227	2539	184897
17572	1362	17566
6603	29	58374
28197	641	127226
24870	2266	116946
27017	1942	26973
35880	2535	216541
31503	61	5648
9399	27	78996
2766	61	2752
24857	32	21413
32939	2534	181429
8900	1796	75103
29782	61	5648
32957	2539	181650
30535	630	153069
33898	863	192905
4263	523	42919
20418	32	20392
10150	30	286
33921	2537	193189
5867	31	5871
8396	27	71000
28581	2471	130623
19470	27	107453
9492	2174	79570
24270	1946	112468
12529	27	90344
2157	198	40477
21144	1639	111496
4321	163	42963
34850	2538	204315
31351	2520	162839
35196	2538	208476
10991	30	26
35474	2533	211688
8354	31	8355
15553	1244	15549
11893	30	26
27786	643	123126
33730	2536	190898
34601	2539	201328
18661	1428	105005
6102	27	55209
20394	32	20392
14833	1223	96189
38230	88	9928
1510	38	490
32413	2524	175574
35926	2535	217086
24486	86	24490
6159	2174	55817
28297	636	128221
17519	32	17496
35113	2539	207483
8890	1850	75013
30449	2522	152042
33400	2532	186940
17714	1381	101997
33972	2531	193795
2944	1168	13984
18676	29	105274
30927	61	5648
29649	2528	142441
7120	31	7121
10959	30	26
5301	638	48712
20169	1549	109484
29239	630	137496
31994	2521	170581
27861	637	123874
13768	970	93514
34463	2533	199668
33965	2539	193719
23673	1835	23106
6328	32	6304
32473	2528	176298
11274	27	85130
28609	2476	130710
20631	1942	20593
6815	1942	7011
32722	862	178826
30389	2520	151320
18854	32	18742
32358	2521	174911
18373	1421	103698
27889	61	9787
13239	27	92332
33120	2532	183602
28167	644	126929
12817	165	12815
3162	3	3163
24507	168	116161
30886	2524	157280
30240	2527	149540
16539	31	16653
34323	2534	197989
20029	1135	20013
20930	552	23230
13825	32	13631
22384	371	22326
35627	2530	213521
10563	27	82684
31179	2528	160783
8336	713	70565
9255	31	9256
34954	2533	205569
5279	642	48496
33933	2533	193329
14696	29	95692
38249	28	225625
30501	2528	152672
6735	27	59531
4756	30	242
11600	985	86801
35748	2533	214955
30922	2525	157713
37870	88	27654
29198	61	5648
35253	2533	209155
33100	2533	183361
35608	2530	213293
12766	1942	12762
6936	679	61131
33267	2532	185370
35519	863	212224
26213	2294	120131
30549	2527	153246
30767	2523	155851
29331	2527	138626
2492	240	41037
14874	95	14781
9637	28	80421
10854	407	83441
6873	966	60607
4680	32	4665
33801	2536	191725
31302	630	162249
31849	2520	168842
5098	637	46838
15866	31	15867
12825	28	91038
36298	2531	221339
12614	30	26
19858	26	224964
7246	27	63573
13784	27	93538
38073	163	225165
19792	1520	19769
27831	642	123575
2397	31	4268
35086	2531	207151
29725	61	5648
24313	31	25920
26154	2292	119894
28936	630	133860
30290	2528	150140
5839	657	52579
35417	2537	211008
35488	2535	211858
38255	1776	10114
32040	61	5648
36018	61	9777
3861	441	42371
17093	27	100019
35749	2538	214972
32353	2521	174851
5917	1797	53385
32375	2520	175114
16467	27	98681
11988	970	89092
34336	2538	198149
37296	26	223618
4980	637	45655
29510	2524	140769
33180	863	184325
35726	862	214686
28937	2528	133882
29931	2528	145823
30861	2524	156980
32936	863	181388
33974	2537	193825
32124	2522	172142
35512	2539	212150
11821	27	88280
30353	61	5648
38454	1776	8101
24356	925	21190
8659	592	73025
22966	1848	22974
7348	678	64363
31268	2520	161843
16694	1288	16623
32619	862	177640
30424	2528	151748
18669	32	18653
14219	27	94395
32121	61	5648
17495	1942	17472
16242	1247	97810
31502	631	164662
18346	27	103585
7292	680	63967
34192	2534	196402
34860	2531	204428
5615	1797	51825
2771	300	41393
2326	207	2181
32578	2535	177160
22867	32	20935
5851	1796	52698
1128	117	38988
35157	862	207998
17675	1371	101857
32286	2526	174091
34489	2532	199979
36052	2531	218427
31559	2528	165362
21020	1946	120614
35818	2538	215800
34844	2532	204237
29155	2523	136487
32243	2524	173573
32230	2524	173417
7129	834	62716
26943	31	26984
4957	637	45433
35904	2536	216824
18673	1427	105206
34980	2531	205879
8568	31	8569
2822	287	2828
37848	27	224476
34189	2539	196371
6796	292	22044
29847	631	144808
27787	642	123135
18706	1469	105741
9502	833	79628
15622	1241	97233
30664	61	5648
12879	32	12854
35325	2539	210025
35523	2533	212276
21603	1712	21604
5771	88	10560
14343	1177	94752
1232	127	39103
8306	29	70299
30267	630	149855
33877	2537	192661
5945	32	6304
36373	2534	222242
34784	863	203514
18603	970	104677
36102	2534	219030
7460	834	65159
5086	61	9787
24802	31	24855
3548	134	3590
14332	1181	14329
34078	2532	195072
8755	29	73874
18389	27	103749
12055	29	89222
33576	61	9777
33068	2531	182974
31522	2523	164913
31189	61	5648
16444	1276	98636
32989	2537	182032
36272	2534	221030
31004	630	158673
7745	592	66770
31695	2525	166999
32110	2527	171979
6471	30	65
36323	2538	221646
34158	863	195989
29062	2525	135379
33164	2531	184138
18712	1464	105867
38114	2616	38112
5070	642	46563
16538	1284	98995
35677	2530	214100
31950	2522	170054
36709	2053	36977
32947	2530	181521
2907	27	41586
32898	2538	180941
16931	1300	99625
5783	275	52153
28257	639	127824
14338	1913	114417
30810	2526	156370
38144	2621	38075
2773	300	41402
13488	29	93026
6799	31	6800
8386	1942	8448
37265	88	10429
24251	27	27633
38246	27	225610
11080	27	84419
5507	639	50755
30742	2529	155545
32708	2532	178665
34791	2530	203599
29755	2525	143710
27013	1912	121452
31479	2521	164403
34199	2533	196485
7957	2088	68204
9358	31	9359
29135	2528	136252
20440	27	110341
34102	2532	195360
17065	27	99967
34726	2536	202825
10974	27	83907
16263	27	97966
5396	636	49641
14130	28	94277
31343	61	5648
5850	27	52688
33924	2532	193220
29748	61	5648
7470	680	65228
16581	32	16507
37492	30	364
21465	168	112263
33426	2535	187255
29896	631	145394
34372	2536	198579
33808	2538	191826
13670	57	13668
12254	30	26
33718	2531	190748
5279	635	48489
34521	2538	200367
18824	1485	106466
14102	1169	94214
8860	2174	74773
34972	2536	205788
6856	834	60455
6745	31	6750
8173	27	69226
