56975
5577	20	86399
9215	19	110763
5731	18	87440
14827	19	147401
12544	16	131971
40737	4	48588
35977	5	55639
7104	19	94691
9711	16	114052
42003	3	51377
35414	4	43589
23372	13	69192
38576	7	2505
10052	15	116362
36771	6	50397
47617	3	61139
9716	19	94257
22240	11	70509
5716	17	87350
7591	15	100376
10247	17	117895
15793	17	153557
19075	20	173557
5408	21	84946
20588	15	182717
5500	20	85752
8550	15	106754
35200	6	50397
4646	20	78765
29742	0	23129
19449	21	175489
16166	16	155828
9051	19	81047
20939	19	110750
10663	20	52154
10103	21	116909
8550	19	81730
17714	19	103856
37042	6	50397
28365	0	22992
417	25	182858
15696	21	152881
18882	20	172114
40660	6	50397
5288	22	33273
18615	15	170337
30075	0	23118
8688	17	107541
14089	15	142088
18210	16	168251
17847	19	165846
14979	15	148437
35868	6	50397
9697	15	113966
8472	15	106310
10619	20	52154
34729	5	53101
37854	8	54215
6302	20	91717
36429	8	56388
11297	21	124329
19164	15	174162
12484	19	131567
15377	15	151138
20312	16	181316
10330	21	118509
16577	16	158549
21750	19	191224
36159	7	1402
27603	11	65601
7154	17	97604
5968	19	89284
10555	20	52154
21538	15	189309
21683	19	190577
9775	20	113238
19442	21	175442
36971	7	1725
9088	19	94736
43228	2	49619
15587	22	33383
4321	19	76436
12184	22	33357
15687	19	89975
21750	19	191225
5803	19	83585
6262	18	91793
13097	18	135342
36742	7	1616
16603	17	158726
13740	19	139572
39093	4	47076
7918	17	102031
18062	19	167355
35646	7	1138
8822	20	58658
8256	21	104764
12879	18	133752
5585	16	86462
18402	19	107308
36582	7	1547
26097	11	64756
16430	15	157538
7947	19	102347
35785	7	1236
14614	18	145912
36242	9	50423
34092	4	42312
4511	17	78019
36284	5	56170
8755	15	107930
8052	19	88430
33558	7	95
4096	17	74643
3643	19	78797
19074	18	173544
27484	11	65364
16614	21	158788
11104	21	122970
44214	3	55841
27975	12	66306
37158	8	51398
21401	19	188191
18876	22	33376
22225	14	51119
45932	3	52019
8718	15	107711
5126	19	76331
11956	18	128075
41131	5	62809
7658	19	100723
19195	22	33374
16765	19	159599
18601	17	170244
19735	17	177448
9041	19	102448
19778	20	177716
21537	16	189302
14178	20	53615
21432	19	188444
41643	7	3447
18875	18	172139
130	19	76332
6719	17	94794
23900	11	67643
19747	20	177435
6967	18	96385
21281	17	187251
37261	6	50397
6664	16	94486
10312	19	118392
30814	11	72270
18467	24	169470
12264	19	130052
7050	19	96270
2685	19	118855
20478	20	61983
11904	17	127717
15402	20	151293
34704	7	556
40210	7	874
46017	3	59026
6945	20	53814
15452	19	151609
8184	18	104222
34501	5	52499
14009	17	141544
22102	13	70218
17864	20	165952
41092	6	50397
7948	19	94242
7642	19	100649
15773	19	139146
19046	21	173354
7792	19	95078
10582	20	52154
10761	19	95206
40973	7	2194
9737	20	113238
15056	21	148957
21229	18	186883
13482	21	138106
14256	16	143399
8316	20	58449
21546	19	189385
4705	21	79560
15516	15	151880
12371	19	82996
3943	19	73375
36974	7	1726
13968	19	141257
14358	20	144126
7692	22	33311
41540	6	50397
14987	19	148497
13315	19	95562
8426	19	84275
38802	9	50409
11941	19	127970
11305	19	124389
4969	15	81782
23499	11	68805
36092	10	49399
21565	18	189544
13512	19	92329
22632	13	71352
10210	19	117644
8796	20	58658
30007	1	26108
9910	20	115372
11652	19	126610
8811	17	108240
17378	19	162657
13911	16	140870
15453	19	151589
40495	5	62182
19767	17	177662
10557	16	119836
7057	16	96993
6754	15	94984
14817	21	147326
13449	21	137870
14184	19	143015
5803	18	87858
48893	3	30556
4566	19	75598
11001	19	122268
13217	16	136045
7496	19	94561
41458	4	49201
13074	19	123231
40165	5	61801
10471	17	119347
13495	19	138197
6746	22	33304
4038	21	74188
10061	19	116512
6902	18	95928
21729	18	191041
17216	17	161764
8904	22	33326
16131	19	121434
42579	3	52718
17055	19	127719
4808	15	80704
36063	4	44202
8689	20	58658
11685	16	126760
14447	19	144744
36896	9	50990
15120	17	149360
4869	15	81160
7339	16	98854
9202	19	81884
17978	17	166770
8778	19	107369
38915	7	2645
9221	18	110799
20370	16	181604
14435	19	144665
47567	2	50198
12467	17	131450
22957	11	69280
40799	10	50168
15931	25	154492
19728	19	177400
27651	11	65689
4166	21	75213
20732	18	183749
45537	3	58193
17509	16	163533
5811	18	87904
18273	17	168553
36816	6	50397
37400	7	1963
36880	5	57104
31641	11	73088
6663	22	33304
41805	2	49435
27273	11	64951
21517	19	189135
15669	20	152674
18859	19	172000
44533	3	56369
5735	19	87461
29053	0	23243
11640	19	126558
38534	6	50397
37534	6	50397
16772	20	55483
9041	19	109617
8569	15	106867
11241	19	110644
19020	20	173137
9247	17	110978
15366	19	143806
6908	15	95966
18195	19	89583
17421	15	162930
46678	3	54063
10925	15	121822
16776	20	55483
21122	18	186302
10823	17	121307
22866	14	71842
21321	19	187568
17764	21	165277
7056	22	33290
16429	15	157533
19998	19	153661
34755	8	53163
13724	20	139388
29496	0	23269
13318	16	136954
22657	13	71405
13196	17	135880
13320	21	136968
17319	19	161117
16155	19	155766
19609	21	176605
6950	22	33290
15175	19	149725
19901	19	178521
11627	19	126485
10388	16	118886
9132	15	110139
39982	9	50423
7109	19	82302
43550	3	54478
8709	19	105586
8532	16	106648
16156	17	155769
6193	20	91287
48633	3	51616
18995	21	172996
8407	18	105866
20141	16	180150
18827	21	171764
8472	19	106313
4496	19	77887
11320	19	79629
13425	17	137714
37443	6	50397
21850	16	192034
38219	6	50397
34480	7	513
3991	20	73813
5877	20	88355
6946	20	53814
10829	17	121343
19883	19	178388
9732	19	114124
13094	16	135321
16904	19	126543
14746	19	146846
34067	6	50397
38715	9	50494
21805	19	191648
15782	20	153391
16985	19	99438
14972	18	148396
5578	19	86412
16565	16	158474
5430	16	85144
7414	20	98858
20195	15	180533
17621	20	164296
21786	20	190688
36357	5	56254
19733	17	177433
22606	7	3787
7037	20	53814
13392	24	137485
15075	19	148731
15562	16	152069
13834	15	140343
13329	19	98460
6803	20	94478
20965	21	185277
5347	19	84486
33811	8	50792
34300	5	52523
8556	23	32074
9251	18	111006
10628	17	120231
7093	15	97222
10567	19	119890
38722	8	51372
12210	15	129691
7038	15	96859
16037	20	154644
22708	14	71521
16673	17	159138
16689	15	159211
5407	18	84944
7778	22	33314
6673	16	94537
13488	22	33323
15137	21	149464
13978	19	141324
28578	1	25085
18070	19	167408
13748	15	139777
14057	19	120475
44608	3	56492
12583	17	132161
10050	19	116354
33571	5	50827
10575	19	119939
30215	0	23074
15540	19	151985
40855	4	48687
17899	20	166214
9209	16	110721
21099	19	186151
14876	20	147690
15827	18	153780
5873	19	88333
18486	23	32999
38239	7	2388
34405	6	50397
37655	10	49673
19606	16	176586
43878	2	49710
23320	11	69599
8084	25	103492
13740	19	139565
18424	19	121408
11592	15	126328
27712	11	65798
21815	19	191739
17632	17	164372
38173	7	2351
41189	6	50397
20470	19	87797
22080	14	70166
21058	21	185883
9545	17	113001
19355	20	60013
34442	8	52495
18509	19	169700
6067	19	90302
12455	16	131376
9157	16	110320
7592	19	100387
12971	17	134428
5897	18	88565
15781	20	153391
19000	16	173034
13053	21	135037
8584	15	106953
12226	19	97173
20585	19	132629
12681	22	33353
13797	19	140085
6959	19	96334
30355	0	22932
17259	17	161973
8706	23	32173
5678	15	87133
10015	21	116097
18401	20	59729
31484	11	72934
9933	15	115541
7230	19	96559
34858	10	49475
7696	19	100933
10689	19	93689
5442	18	85232
40614	5	62312
10811	16	121247
12069	15	128870
39652	7	601
8609	23	32112
5828	19	81077
20786	16	184096
11609	19	126406
8475	19	106331
16899	16	160239
33700	8	50497
9384	17	111979
14903	19	122850
37567	6	50397
15674	19	152734
33815	6	50397
9262	15	111087
4099	19	74668
34680	8	52599
7378	19	96068
35805	5	55282
9701	19	113997
15207	16	149942
22803	7	51
33560	7	97
6974	17	96432
13650	15	138979
4663	18	79209
20048	17	179508
17730	19	157868
4319	17	76411
35826	4	43972
10320	19	118449
7948	19	88241
6751	22	33303
16762	22	33338
46292	3	59258
14020	19	141616
12149	19	129394
10947	16	121929
13544	19	107092
6157	17	91011
5230	17	83783
34907	5	53535
9187	18	110542
13150	23	32688
39370	4	47323
35494	6	50397
45154	3	57395
4838	19	78260
17907	20	166214
4344	21	76617
10215	21	117672
34252	4	42469
21482	19	188851
9550	21	113038
6741	19	80337
39459	10	50114
7292	19	98513
17024	16	160799
20895	17	184830
10984	15	122145
33779	8	51413
44704	3	56613
26685	11	63705
17269	18	162030
8190	18	104262
35954	7	25
19088	16	173644
9347	19	111715
41574	5	63155
5731	16	87438
14452	18	144779
29379	1	25676
40897	7	1864
17120	16	161275
41121	5	62809
17104	20	55483
5569	19	86336
14024	18	141648
48299	3	51569
8365	17	105534
21105	19	125795
38706	9	50423
34971	4	43161
8556	17	106789
41333	7	1536
10256	20	117941
49325	3	63225
5776	15	87702
6736	20	94478
27724	11	65825
48856	3	54250
4119	20	74826
14437	17	144675
40014	6	50397
43189	3	53725
9703	17	114007
37807	5	55311
13290	19	136720
39581	5	60960
8072	16	103404
30357	1	26399
19340	20	60013
40889	7	3351
44884	3	56940
34326	5	52508
5652	19	86990
35001	7	722
5302	17	84222
34987	4	43177
35073	5	53875
21325	15	187591
22327	7	3670
41065	6	50397
39103	7	2582
22526	7	3760
3668	20	163346
13429	18	137739
47401	3	55746
13740	19	139684
39120	9	50423
40420	6	50397
21592	21	189761
35900	8	51492
49354	3	51573
18748	19	171276
36463	10	49791
4106	19	74729
9616	15	113489
40917	5	50587
16747	17	159508
37876	5	51378
20767	16	183968
7672	22	33313
39035	6	50397
10435	22	33334
33864	8	50868
11099	21	122933
15776	19	153443
38281	5	59482
16232	17	156219
41878	3	51008
37383	8	50648
21064	19	121007
8597	19	107032
6251	16	91725
35924	4	44060
4896	19	81339
5460	19	85471
4204	15	75511
36230	7	1426
19383	20	60013
19429	15	175313
21125	19	186321
35566	6	50397
18986	19	91293
5743	19	84643
20978	19	185361
17053	19	84269
16340	25	156942
29972	0	23158
38731	4	46741
20425	15	181893
8689	17	107546
8799	22	33326
16044	16	155146
41582	7	3429
39389	7	1649
10220	18	117711
3851	22	33379
13892	19	140750
20356	24	181529
10465	20	52154
21597	15	189803
8561	19	106823
4611	22	33266
21601	16	189830
9816	16	114719
36589	5	56493
15032	21	148795
9475	17	112509
21571	19	189603
9159	17	110335
41390	5	50513
12085	18	128973
7132	19	97473
10275	19	118102
14722	18	146677
34473	4	42678
9128	17	110126
5236	19	83824
41354	8	56479
11920	21	127824
8475	25	106333
17730	20	164971
11476	21	125553
21804	21	191631
15455	15	151619
19284	19	174700
9494	19	112639
10212	17	117656
19492	22	33348
20760	19	126359
19065	20	173441
16517	19	158131
13090	19	95424
14220	19	104826
37038	9	50446
20638	18	183058
12627	15	132374
13175	17	135736
5797	22	33275
12709	15	132773
22544	11	71167
6201	19	91348
41391	9	50423
34707	5	53053
19794	19	97753
13670	16	139085
24932	11	64873
6524	17	93360
35594	4	43753
42587	3	52730
13231	15	136137
21439	19	188522
6008	19	89790
39466	8	51621
8470	15	106297
30321	1	26375
13196	16	135879
13079	19	111140
9865	18	115061
7281	17	98429
16081	22	33365
9666	17	113789
34282	4	42499
37038	7	1755
28949	1	25274
12657	16	132527
15917	20	154364
12943	15	134213
8820	19	108294
46673	3	55359
7344	15	98880
20376	19	109181
34655	4	42852
37729	6	50397
8966	17	109094
12834	18	133455
11174	20	123436
11692	19	108681
10731	19	81622
23400	11	67208
7648	22	33312
20056	21	179555
28772	0	23160
7229	22	33290
4673	19	79277
27852	12	66061
7655	20	60771
35389	4	43564
14683	19	146416
45935	3	58878
20218	18	180715
48939	3	62844
35438	5	54630
19578	19	105844
14462	21	144840
16780	16	159667
5189	15	83502
13616	25	138810
22766	14	71642
16075	19	155327
18253	22	33404
13048	21	134999
13721	21	139374
25923	11	65892
11241	19	90963
13132	17	135519
26623	12	63592
36984	9	50423
15405	17	151333
45281	3	57684
17471	18	163270
19155	20	174034
16515	19	158112
13479	19	138091
18922	17	172464
4540	15	78269
18036	21	167162
8731	24	107787
18084	21	167491
9098	15	109986
4231	21	75707
9351	18	111743
13259	21	136327
19801	25	177879
15676	17	152745
8900	22	33306
11421	18	125182
19438	19	105099
14305	21	143734
17001	16	160685
4317	16	76394
16272	20	156460
17843	19	83825
7904	17	101958
17603	20	55046
39636	5	61039
7721	19	101065
21423	19	188367
10661	15	120405
6998	16	96592
37632	5	58481
27441	11	65279
5209	15	83648
15864	20	154033
40492	5	62176
34853	6	50441
13899	21	140791
20071	21	179668
15212	18	149976
10117	15	116995
11838	20	126301
37892	7	1864
5236	18	83823
45598	3	58293
3661	11	70649
48220	3	61985
19546	19	176165
11197	16	123604
36978	6	50397
13475	15	138050
4919	20	80960
7775	20	60771
4381	19	73983
16792	20	55483
14350	19	144088
40972	6	50397
26709	12	63754
38436	5	57715
19243	17	174538
12134	20	129291
5450	16	85287
16737	16	159449
9223	19	110813
16936	19	127396
5805	19	87869
19759	19	177610
11274	19	124175
38697	6	50397
14819	15	147341
29090	0	22997
35466	6	50397
8619	17	107149
12098	18	129057
16045	20	154644
20721	19	183630
7417	19	99302
18574	15	170077
20675	21	183298
5602	20	86597
20398	22	33420
15024	19	148745
22341	11	70729
6931	19	96137
11983	18	128273
13080	17	135223
44190	2	49766
35587	6	50397
8049	19	103239
26580	11	63487
6946	16	96234
12797	15	133203
4905	15	81391
19372	18	175072
19681	16	177094
40807	8	60791
39146	8	51670
43303	3	53977
48942	3	62847
21620	17	190024
13550	22	33323
15560	22	33388
36564	4	44676
6480	15	93082
4327	19	75344
5914	18	88689
18113	16	167688
11139	21	123200
17102	20	55483
15074	19	125401
10182	19	117464
16876	15	160126
8610	19	103693
11784	16	127186
12658	25	132535
9652	19	113703
27157	11	64713
18551	20	169860
15503	16	151829
12107	21	129119
10764	17	120977
8040	15	103166
19234	15	174498
16407	19	109025
14923	18	148050
29381	1	25328
7151	15	97585
19501	18	175832
14969	19	148373
21946	7	3501
22300	11	70638
9950	21	115653
34809	4	43003
5755	19	87574
6957	22	33290
22672	7	3815
12775	16	133092
15050	17	148919
20864	19	184613
19635	18	176786
15650	19	150064
18581	20	170113
2080	22	33322
24069	11	68004
14128	19	142543
14408	20	144375
5808	19	74548
16798	19	159765
5936	19	88877
40123	4	48027
15499	19	151813
21568	18	189569
20364	19	181571
23034	11	68407
12411	16	131064
16146	22	33365
8677	24	107484
7777	15	101335
11411	15	125111
28322	0	22912
12320	18	130458
11206	20	123651
33721	5	51249
18354	19	155183
27867	12	66088
41548	4	49285
8462	19	86989
13452	15	137892
4683	15	79358
34831	8	53063
5180	19	83430
12958	15	134331
42491	3	52615
11511	18	125794
45778	3	58616
7359	20	98858
9001	19	109321
5135	16	83062
5698	18	87247
17585	21	164058
7694	19	95093
11647	16	126588
3999	16	73867
9680	21	113866
13716	16	139342
8462	19	106251
16643	21	158970
4941	19	81622
12912	21	133985
11146	16	123259
7968	19	89034
48539	2	50336
12368	16	130770
35115	10	49629
37387	9	50423
18825	17	171755
5574	21	86373
39457	5	56321
22616	13	71316
20429	15	181915
10168	20	117296
17334	15	162356
5734	20	86952
19441	19	175406
23035	11	67863
12375	19	114673
24261	13	68381
11108	16	122997
10712	20	52154
44309	3	56035
8092	22	33319
15359	21	151018
15571	15	152105
40411	8	51884
12592	17	132209
12218	19	129741
14326	16	143883
38950	7	863
24208	11	68280
14876	18	147731
7983	19	102731
7709	17	100998
17452	17	163142
20303	17	181267
8194	16	104287
22616	11	71315
14509	20	144774
15951	19	154415
35971	6	50397
16546	16	158352
6487	19	93112
6062	18	90263
26687	11	63708
19623	19	176706
10121	15	117015
33662	5	51074
5444	19	79032
38847	7	2615
19352	25	174985
15437	17	151537
6176	18	91165
5403	18	84909
12380	19	130852
8700	20	58658
5726	16	87408
13873	19	140616
44708	3	56617
19033	19	173263
45089	3	57285
27879	12	66108
10819	22	33341
11193	18	123583
9843	19	112687
21261	16	187107
10990	24	122195
39210	5	54164
17711	20	164849
40278	10	49481
21726	19	190991
17648	16	164478
20745	17	183824
48090	3	61841
20399	20	61983
36488	7	1535
17444	20	52067
15528	19	110220
16294	20	156601
16025	20	154644
14819	20	147331
14510	19	110299
13565	20	138156
5466	21	85514
10356	20	118610
5187	19	83491
12043	17	128692
37921	5	54187
8969	19	103718
10268	18	118048
20228	20	180760
6459	17	92913
33732	4	41967
12722	16	132835
8051	16	103251
8943	19	100990
9108	22	33328
21299	21	187380
13709	19	86913
6909	19	95979
23293	13	69260
38455	4	46487
8120	19	103717
18241	19	168403
4738	19	79882
12241	19	81061
4475	15	77686
5797	19	81846
11754	16	127045
8455	19	106208
15745	18	153237
8581	19	99403
10015	19	116103
38873	7	2250
12740	19	132920
5162	17	83277
13546	20	138156
34718	10	49570
12779	20	50921
18414	17	169212
14331	19	143918
20358	20	61983
14709	18	146582
28842	0	22912
16295	21	156624
13083	15	135245
9003	21	109329
10326	20	118470
20400	22	33348
7148	17	97565
7848	15	101686
15911	19	104677
20476	19	182160
39767	7	2950
6253	15	91736
13702	19	81565
12612	15	132306
5925	20	88776
7148	22	33290
20722	20	62235
18535	18	104430
5104	19	82838
8736	17	107817
35441	7	56
10087	22	33323
17162	16	161504
38474	10	49611
17400	23	32820
36803	8	55816
18559	19	169999
15867	16	154047
35919	4	44065
16127	19	108636
12221	22	33358
38659	5	58451
37519	10	49418
5958	21	89083
41488	9	50409
7355	17	98953
4159	19	75164
19231	19	157175
35697	5	55097
8102	24	103599
11521	20	125868
15344	18	150913
9581	21	113258
10489	20	52154
6581	16	93784
37624	6	50397
15612	18	152292
6665	19	94494
8738	17	107830
6452	18	92858
38482	7	2473
21744	19	191176
6796	19	95209
18208	19	168245
35752	7	1204
9837	20	114857
19935	17	178746
36403	5	56352
4163	17	75194
33589	5	50872
37226	7	238
41209	5	58239
14193	15	143061
7104	20	53814
6453	15	92864
13533	18	138390
26726	12	63790
7072	15	97093
38153	6	50397
36719	9	50446
40465	5	62147
17867	19	106288
41394	4	49139
39003	8	53558
8628	20	58658
37494	10	49945
14513	19	145215
11424	18	125199
6863	15	95643
9951	15	115660
15718	16	153046
30858	11	72313
18786	17	171521
17780	19	158123
6825	16	95367
20921	20	57467
8025	15	103055
16328	19	156863
13878	15	140648
18967	19	172804
4233	19	75572
9313	17	111474
11648	15	126592
21223	17	186846
5946	18	88952
17472	20	163155
21601	18	189832
16223	15	156165
13206	17	135960
4224	20	75668
8670	16	107444
7005	19	96642
19989	18	179113
15317	19	138770
40408	9	50423
20059	16	179579
13605	17	138755
19319	15	174844
10152	19	117229
29188	1	25498
44592	3	56454
6755	22	33303
14396	20	144375
13378	21	137379
6373	18	92408
17182	16	161592
6257	17	91763
13120	22	33366
14896	16	147864
18689	16	170880
8492	17	106426
17464	19	146527
5275	18	84069
37029	5	57341
13180	19	135770
40498	5	62187
20530	23	33190
7433	15	99393
12519	21	131798
16944	19	160434
21154	19	132524
12800	21	133219
7639	15	100624
15135	21	149445
20621	24	182946
39349	6	50397
14190	15	143042
35596	6	50397
7324	19	98742
16467	19	157790
8947	22	33325
14585	19	84517
5600	16	86580
22861	13	71834
7247	19	98201
6705	15	94722
9765	21	114364
16094	19	96943
46781	3	60005
21566	16	189551
17362	21	162542
14284	21	143586
42080	2	49492
5455	20	85331
4304	16	76291
9396	19	112063
17910	21	166313
11769	22	33346
22057	7	1409
10678	15	120515
35625	5	54965
7928	19	101452
16799	17	159770
19186	19	101650
4040	19	74214
35773	7	1224
14634	18	146048
10475	19	119366
6477	19	93070
21625	20	188796
22225	7	1151
27181	11	64761
6904	22	33290
41649	5	63237
11392	19	124988
18686	21	170850
44810	3	56772
6276	17	91873
9242	19	110949
40700	9	50409
4197	16	75460
19508	19	162445
18302	20	59729
19007	19	173085
14779	19	87579
15962	20	154644
4088	17	74579
6974	19	96434
11852	19	100579
8202	21	104344
18039	21	167187
21164	19	99121
20950	18	185184
8021	19	79880
5282	19	84109
