R59272	P33044	L140092
R41540	P20164	R41541
R61762	P2005	R60165
R64532	P33142	L200135
R25912	P31	R25913
R25940	P30	R11
R54280	P27	L102596
R64488	P33144	L199609
R27427	P27	L55044
R62590	P33130	L177155
R28180	P15267	R28152
R27744	P15255	R27741
R53407	compareContribution	R53323
R33953	compareContribution	R33934
R44838	P23140	R44839
R56598	P30004	L116588
R402	P36	R405
R58483	P33044	L132202
R48426	P7004	R48045
R26072	P15123	L51351
R64601	P33144	L200965
R65630	P2005	R63783
R28569	P27	L57694
R67528	P33146	L236070
R62395	P33137	L174822
R61902	P33138	L168907
R64546	P2005	R63783
R66752	P33151	L226763
R68485	P32	R68531
R48353	P31	R48357
R70625	P23156	L242908
R57188	P31023	L122072
R54163	P31023	L101476
R65598	P33141	L212905
R32442	P26	L66044
R34840	P15692	L73817
R54027	P32002	L100156
R9369	P32	R9379
R57178	P33014	L121975
R34425	P15650	L72474
R63984	P33147	L193564
R61144	P33134	L159807
R56472	P31	R56473
R66783	P33143	L227127
R56989	P31023	L120185
R38032	HAS_VENUE	R38026
R57010	url	L120380
R69618	P34075	R69570
R59915	P33077	L146141
R59104	P33046	L138414
R65157	P33151	L207623
R59476	P2005	R58159
R50207	contains	R50202
R54326	P31	R54327
R65787	P33148	L215180
R56970	P31	R56971
R70089	P18068	R69979
R64435	P2005	R63783
R67238	P33151	L232595
R64450	P33148	L199157
R54968	P27030	L108620
R64242	P33151	L196664
R67087	P33141	L230773
R64253	P33152	L196797
R63589	P33140	L189153
R57970	P30002	L128480
R67627	P29	L237112
R62457	P33132	L175561
R62771	P2005	R60165
R59266	P33042	L140030
R61408	P33135	L162976
R59159	P33042	L138960
R32913	P15526	L68389
R67472	P33142	L235394
R54733	P27030	L107012
R65716	P2005	R63783
R25684	P15074	L48636
R64904	P33146	L204582
R33033	P27	L69218
R61260	P33140	L161205
R63931	P2005	R63783
R30809	P29	L62030
R48007	TemplateComponentOccurrenceMin	L89018
R31746	P32	R31726
R65278	P33146	L209070
R55123	P9040	L110044
R66439	P33149	L223005
R62811	P33129	L179806
R60384	P33140	L150693
R32894	P15536	L68080
R50770	HAS_VENUE	R50605
R59059	P33049	L137967
R58398	P33042	L131350
R60156	P33121	L148226
R54023	P30002	L100120
R56945	compareContribution	R56874
R59125	P33050	L138628
R64022	P33145	L194018
R30464	P15341	R29362
R23338	P27	L45236
R27561	P15241	L55435
R54700	P30001	L106670
R54806	P27	L107711
R39021	P5049	R49499
R38152	P29	L76167
R32469	P29	L66126
R44970	P27	L84354
R50005	compareContribution	R49596
R56902	P32	R56530
R64009	P33141	L193858
R58452	P33045	L131893
R64360	P33145	L198074
R9202	P32	R9192
R64597	P33148	L200921
R58982	P33043	L137191
R53142	P27	R55250
R64518	P2005	R63783
R46529	P25062	L87324
R43018	url	L81188
R12243	P31	R12244
R58522	P33043	L132591
R33840	P4017	L70931
R31058	P15390	R31057
R62925	P33136	L181181
R46089	HAS_VENUE	R1012
R64566	P33147	L200548
R57982	P26	L128608
R27948	P32	R27842
R63883	P33149	L192354
R64206	P2005	R63783
R57190	P32	R57102
R63053	P33135	L182716
R50673	P30	R278
R56153	P15068	L112848
R65663	P33152	L213696
R58002	compareContribution	R57888
R31257	P33	R31250
R50143	hasContent	L92210
R64606	P33151	L201032
R64995	P33151	L205679
R25783	P31	R25784
R62922	P33139	L181148
R36128	P28	L74506
R28657	P31	R28658
R59041	P33048	L137786
R32046	P29	L65407
R61381	P33135	L162652
R30464	P15343	R29735
R34435	P32	R34431
R58843	P33046	L135804
R59240	P2005	R58159
R25246	P15027	L46844
R60922	P33138	L157147
R30491	P15350	L60722
R59578	P33044	L143152
R47010	P24010	R47014
R59346	P33049	L140837
R62088	P33139	L171140
R51049	HAS_RESULTS	R50793
R48320	P26002	R48321
R32715	P15072	L67032
R50344	contains	R50337
R57806	HAS_VENUE	R1012
R46170	P27	L112157
R53246	P31005	L98048
R61792	P33135	L167584
R8719	P26024	R8786
R32580	P31	R32581
R69721	P27	R70109
R34661	P15669	L73250
R61079	P2005	R60165
R30662	P30	R11
R65548	P33144	L212308
R107	P36	R187
R39193	P23007	R46697
R61651	P33135	L165892
R66872	P33146	L228198
R58432	P33049	L131697
R54459	P30	R50
R56505	P31005	L115744
R65943	P33141	L217045
R61459	P33129	L163582
R59567	P33046	L143044
R28088	P29	L56557
R66198	P33149	L220113
R25417	P15050	R25415
R58467	P33044	L132042
R57158	P30002	L121780
R65508	P2005	R63783
R36092	P15191	L74333
R57198	P27030	R49274
R61077	P33129	L158998
R29240	compareContribution	R29222
R61378	P33129	L162610
R8292	P7038	L8265
R70054	P27	L241699
R28295	P15267	R28152
R25625	P27	L48384
R60909	P33130	L156983
R25880	P30	R11
R57075	P31	R57080
R31309	P30	R11
R62378	P33136	L174617
R60324	P33136	L149969
R59743	P33056	L144589
R31765	P15458	L64173
R26259	P32	R26155
R50090	HAS_VENUE	R50091
R41082	P4017	R41083
R52141	P30001	L96144
R65323	P33144	L209608
R62642	P33133	L177782
R65988	P33148	L217592
R51095	HAS_METHOD	R51093
R26644	METHOD	R26609
R59410	P33041	L141469
R26873	P27	L53473
R65905	P33142	L216590
R53232	P31	R53233
R64187	P2005	R63783
R56446	P30	R50
R65967	P33141	L217333
R63192	P2005	R60165
R67523	P33150	L236014
R56889	P31	R56890
R30393	P31	R30394
R66114	P33144	L219100
R6043	P2005	R6038
R60218	P33130	L148691
R61175	P2005	R60165
R30764	P15383	L61763
R63917	P33151	L192764
R61252	P33140	L161109
R35038	HAS_METHOD	R4854
R62688	P33133	L178334
R69584	P26	L240614
R62025	P33134	L170379
R61262	P33140	L161229
R27235	compareContribution	R27221
R66651	P33150	L225550
R61695	P33131	L166416
R8264	P7038	L8233
R69999	P27	R56011
R59889	P33082	L145756
R54531	P27	L104995
R58482	P33043	L132191
R66571	P33150	L224590
R31422	P32	R31303
R63031	P33131	L182448
R32881	P27	L67854
R69560	P26	L240563
R30535	P15072	L60930
R61086	P2005	R60165
R49004	P30	R278
R54049	P32019	L100371
R64122	P33151	L195224
R59899	P33081	L145905
R60478	P33140	L151821
R23260	P27	L44926
R54024	P30	R50
R25791	P30	R11
R43023	P32	R43007
R27300	P27	L54498
R67545	P33147	L236275
R66543	P33152	L224256
R23287	P27	L45011
R58187	P33042	L129240
R35081	HAS_ORCID	L73902
R70478	TemplateComponentOrder	L242182
R8227	METHOD	R8229
R51386	P30	R57
R25631	P29	L48400
R59807	P33063	L145053
R34173	P30	R11
R62586	P33138	L177115
R56121	P30002	L112566
R58679	P33041	L134159
R55029	P31023	L109175
R57501	compareContribution	R57259
R34156	P15637	L71647
R55026	P9040	L109141
R27805	P15258	R27803
R61544	P33137	L164610
R56495	P33008	L115656
R26680	P15166	L52973
R57946	P33039	L128214
R54688	P29012	L106548
R66491	P33146	L223626
R67177	P33152	L231864
R57160	P32	R57102
R62166	P33132	L172069
R56910	P33009	L119457
R67477	P33143	L235455
R33600	P15596	L69930
R54971	HAS_VENUE	R1012
R57745	P30	R50
R57033	P27030	R49274
R56980	P33013	L120089
R60215	P33139	L148664
R56437	P30002	L115192
R60734	P33132	L154885
R64764	P33151	L202928
R59432	P33048	L141696
R33752	P15601	L70641
R62589	P33131	L177144
R59501	P33041	L142379
R32991	P15586	L69002
R54823	P31023	L107884
R67110	P33147	L231055
R65200	P33142	L208130
R61129	P33130	L159623
R58214	P33045	L129513
R69661	P26	L240835
R61159	P33140	L159993
R27656	P27	L55711
R56104	P27	L112448
R58568	P33050	L133058
R57845	P26	L127068
R30777	P15072	L61845
R58957	P33047	L136945
R34848	HAS_APPROACH	R34853
R8135	P7018	L8094
R29733	P26	L59936
R61543	P33135	L164596
R48365	P26002	R48366
R58597	P33046	L133344
R43040	P23150	R44023
R56846	P15068	L118883
R44500	P23126	L82836
R28800	P15292	R28617
R39039	METHOD	R38921
R64930	P33145	L204893
R61543	P33138	L164599
R27515	P15241	L55315
R25714	P29	L48812
R44477	P28	L82691
R67538	P33145	L236189
R57764	P30002	L126186
R54520	P31024	L104894
R8358	P7049	L8480
R66689	P33151	L226007
R62149	P33139	L171872
R26119	P15136	L51610
R33521	P26	L69830
R62566	P33138	L176875
R60499	P33129	L152062
R54279	P15068	L102593
R59526	P33048	L142636
R69159	TemplateComponent	R69163
R69499	HAS_RESULTS	R50438
R66554	P33146	L224382
R49605	TemplateComponentOccurrenceMin	L90951
R62574	P33140	L176973
R55136	P30	R50
R62620	P33131	L177516
R41022	P17001	L79097
R56157	P30002	L112878
R58087	HAS_METHOD	R51093
R63727	P33129	L190798
R58370	P2005	R58159
R50292	HAS_METHOD	R50321
R61659	P33135	L165988
R60312	P33130	L149819
R30368	P27	L60449
R29215	P27	L59333
R27957	P31	R27958
R65246	P33147	L208687
R46084	P29	L86115
R56906	P30001	L119425
R62858	P2005	R60165
R56084	P26	L112299
R23286	P7159	L45007
R59740	P33052	L144549
R44425	P27	L82316
R56993	P33012	L120219
R64295	P2005	R63783
R35080	P27	L73904
R65770	P33142	L214970
R64209	P33145	L196262
R29233	P31	R29234
R58002	compareContribution	R57707
R66901	P33150	L228550
R59401	P33044	L141382
R60144	P33123	L148048
R60432	P33137	L151266
R60855	P33136	L156341
R57335	P31005	L123449
R63265	P2005	R60165
R65173	P33148	L207812
R54640	P27	L106071
R58641	P33044	L133782
R58552	P33049	L132897
R66988	P33145	L229589
R62535	P33140	L176505
R56831	P27	L118742
R55033	P31024	L109214
R57838	P31005	L126995
R61863	P33137	L168438
R63945	P2005	R63783
R60312	P2005	R60165
R29187	P15327	L59242
R31987	P15484	L65108
R63323	P33135	L185956
R66767	P33142	L226934
R50062	P26	L92126
R66174	P33144	L219820
R64599	P33145	L200942
R54819	P28	L107845
R60999	P33133	L158066
R27788	P27	L56027
R58128	HAS_METHOD	R50356
R56804	P33011	L118493
R26298	P15143	R26219
R28163	P29	L56755
R66456	P33143	L223203
R64432	P33147	L198940
R60443	P33136	L151397
R34757	compareContribution	R34720
R31949	P32	R31811
R56210	P33009	L113325
R28596	P31	R28598
R67528	P33145	L236069
R54254	P30004	L102350
R65188	P33148	L207992
R32497	P31	R32498
R26272	P27	L52017
R44859	P19001	L84013
R69996	P30	R230
R46272	TemplateComponentOrder	L86884
R32906	P15533	L68286
R46744	P18023	R46751
R64367	P33151	L198164
R64384	P33141	L198358
R67099	P33141	L230917
R28407	compareContribution	R28381
R66477	P33148	L223460
R32651	P27	L66748
R60162	P33116	L148311
R26036	P15112	L51050
R57101	compareContribution	R57043
R56743	P31024	L117938
R70526	P34112	L242303
R54382	url	L103562
R50147	P29	L92219
R67830	HAS_RESULTS	R67827
R66740	P33145	L226613
R55070	P28	L109564
R66159	P33148	L219644
R44731	P29	L83701
R33987	P27	L71178
R6310	P5013	R6219
R44439	P23117	L82437
R68960	P31	R68961
R61115	P33134	L159459
R60752	P33131	L155100
R30017	P15343	R29714
R64911	P33145	L204665
R44221	P23060	R44223
R56934	P31005	L119681
R61672	P33132	L166141
R60659	P33133	L153986
R53261	P30	R50
R54993	P32122	L108854
R66151	P33143	L219543
R55115	P31024	L109978
R26320	P15146	R26149
R56360	P15068	L114567
R62964	P33132	L181645
R67498	P33151	L235715
R54018	P28	L100074
R63864	P33142	L192119
R30600	P27	L61178
R61145	P33129	L159814
R59475	P33048	L142126
R58955	P33048	L136926
R63911	P33146	L192687
R30344	P15343	R30337
R27336	P27	L54593
R65541	P33151	L212231
R64315	P33152	L197541
R30791	P15382	L61924
R65290	P33149	L209217
R54850	P31005	L108156
R32103	P27	L65509
R70103	P29009	R51248
R34605	compareContribution	R34530
R54267	P32117	L102463
R33877	P28	L70978
R26003	P15105	L50747
R56818	P33010	L118629
R54867	compareContribution	R54592
R63714	P33133	L190646
R59901	P33087	L145941
R62295	P33138	L173623
R27489	P30	R11
R54097	P30001	L100838
R61150	P33131	L159876
R66305	P33143	L221391
R51419	P18059	R51241
R63203	P33135	L184516
R60385	P33135	L150700
R44872	P15699	L84038
R68612	P26	L238713
R27976	P15260	L56321
R32888	P15528	L67960
R63358	P33130	L186371
R56205	P27	L113285
R6755	compareContribution	R6520
R31888	P15477	L64632
R46635	P27	L241473
R28692	P32	R28698
R64680	P33152	L201921
R65055	P33144	L206392
R62025	P33132	L170377
R61655	P33139	L165944
R45114	P27	L85184
R31901	P15473	L64697
R57699	P27030	R49276
R54367	P30002	L103416
R61498	P33131	L164052
R38426	P32	R9143
R57215	P31023	L122321
R61843	P33137	L168198
R65288	P33144	L209188
R65762	P33142	L214874
R28099	compareContribution	R28022
R46662	P29	L87959
R60783	P33138	L155479
R66010	P33151	L217859
R31837	P27	L64427
R66895	P33147	L228475
R70068	P27	L241729
R56336	P30002	L114368
R62436	P33139	L175316
R60151	P33117	L148147
R62849	P2005	R60165
R30623	P9041	L61287
R63737	P33136	L190925
R30333	P15343	R29513
R65888	P33151	L216395
R59413	P2005	R58159
R33017	P29	L69121
R32215	P26	L241358
R29520	P15344	R29391
R64775	P33151	L203060
R33037	P27	L69246
R65124	P33151	L207227
R33295	P15592	R33291
R56151	P30002	L112826
R56918	P33008	L119528
R70737	P27	L243012
R61788	P33140	L167541
R61190	P33132	L160357
R64930	P33147	L204895
R8353	P7046	R8354
R62518	P33131	L176292
R66261	P33143	L220863
R66336	P33150	L221770
R56102	P27	L112436
R62549	P33139	L176672
R54248	P30004	L102295
R65322	P33146	L209598
R60881	P33130	L156647
R8650	P7108	R8654
R34040	P15620	R33974
R58705	P33044	L134422
R31941	P15471	L64839
R44978	compareContribution	R44694
R68231	HAS_METHOD	R51134
R65612	P33152	L213084
R66455	P33145	L223193
R28876	P15293	R28617
R30540	P15356	L60942
R27605	P15243	L55570
R59412	P33044	L141492
R49542	P30	R278
R70518	description	L242278
R57718	P32	R57587
R65854	P33147	L215983
R54022	P30	R50
R30500	P27	L60779
R32108	P30	R11
R8199	P7045	L8763
R36080	P16017	R36027
R31954	compareContribution	R31941
R63454	P33140	L187533
R55263	TemplateComponentOccurrenceMax	L110819
R25524	P32	R25496
R26334	P15142	R26148
R60247	P33137	L149046
R64465	P33146	L199335
R46557	P31	R46558
R23252	HAS_RESULTS	R23259
R30784	P15383	L61883
R25926	P32	R25901
R59169	P33044	L139062
R56651	P32	R56530
R34345	P15649	L72184
R56790	P9040	L118361
R67764	P26	L237334
R36150	P16037	L74612
R56121	P31005	L112568
R30344	P15343	R30334
R54948	HAS_EVALUATION	L108410
R25988	P32	R25962
R33840	P15608	L70928
R69332	HAS_RESULTS	R51149
R61867	P33131	L168480
R57891	P31023	L127593
R70576	P15051	L242631
R61836	P33137	L168114
R44799	P27	R56113
R61601	P33136	L165293
R65821	P33149	L215589
R6756	compareContribution	R6478
R70572	P3006	L242597
R57080	P31024	L121080
R67178	P33150	L231874
R62783	P33139	L179480
R66671	P33144	L225784
R60319	P33140	L149913
R66128	P33149	L219273
R23485	P27	L45809
R66699	P33149	L226125
R59457	P33042	L141940
R60614	P33134	L153447
R8700	P27	L129167
R53163	P27030	L97249
R31410	P31	R31411
R55075	P31024	L109609
R44968	P27	L84338
R54964	P32122	L108588
R50228	contains	R50216
R26079	P30	R11
R56955	P28	L119851
R63908	P33143	L192648
R62277	P33136	L173405
R28442	P32	R28143
R6673	P27	L5103
R62571	P33136	L176933
R46103	P29	L86229
R60371	P33131	L150528
R25533	P27	L48067
R54639	P32117	L106056
R65032	P33151	L206123
R67085	P33142	L230750
R48253	P28	L89328
R54606	P30002	L105730
R65096	P33146	L206886
R54295	P32	R54245
R31264	P15415	L62702
R60422	P33131	L151140
R34108	P30	R11
R65750	P33148	L214736
R63195	P33139	L184424
R56448	P30	R50
R55013	url	L109028
R62508	P33133	L176174
R46099	P30	R122
R56547	P27	L116103
R57595	P31024	L124354
R62437	P33132	L175321
R56945	compareContribution	R56763
R6795	P5072	L5316
R6521	P5033	R6498
R68127	P27	R68142
R115	P36	R120
R56945	compareContribution	R56639
R57842	P33036	L127035
R51191	P30	R69
R68344	P34015	R68327
R26139	P15135	L51750
R54656	url	L106229
R63732	P33133	L190862
R52171	url	L96217
R57664	P15068	L125081
R68144	HAS_ORCID	L238349
R66751	P33148	L226748
R32905	P27	L68259
R27892	P2001	R27890
R57610	P31023	L124497
R6455	P5025	L4755
R28055	P28	L56490
R60032	P2005	R59993
R66743	P33141	L226645
R69854	P16021	L241427
R28317	P27	L57039
R48401	compareContribution	R48326
R57811	P27	L126689
R66148	P33150	L219514
R29040	P9041	R29038
R62819	P33134	L179907
R61403	P33131	L162912
R62033	P33137	L170478
R25113	P27	L46317
R65758	P2005	R63783
R56147	P33008	L112783
R26318	P32	R26155
R58330	P33047	L130675
R62215	P33132	L172657
R62199	P33133	L172466
R46557	P26	L87459
R58099	HAS_RESULTS	R58096
R25841	P15088	L49709
R61296	P33130	L161627
R43021	P22055	L81264
R34719	P15686	L73420
R34139	P15633	L71560
R4024	P4000	R4016
R54448	P31024	L104205
R31787	P26	L241213
R67304	P33142	L233378
R59969	P33097	L146506
R29304	P29	L59553
R56552	P30002	L116150
R66908	P2005	R63783
R56995	P33012	L120239
R61332	P33137	L162066
R60375	P33139	L150584
R55066	P31	R55067
R65399	P33142	L210518
R62067	P33138	L170887
R61426	P33136	L163193
R59794	P33067	L144901
R57081	HAS_VENUE	R1012
R61179	P33140	L160233
R57186	P31024	L122057
R66478	P33141	L223465
R61275	P2005	R60165
R36138	P29	L74553
R52204	TemplateComponentOccurrenceMin	L96297
R2006	P2000	L1001
R38907	url	L88123
R44659	HAS_VALUE	L83394
R65618	P33150	L213154
R46296	compareContribution	R46071
R66384	P33143	L222339
R58252	P33043	L129891
R26033	P31	R26034
R62537	P33135	L176524
R29141	P15327	L59129
R58403	P33041	L131399
R61850	P33132	L168277
R67299	P33145	L233321
R31689	compareContribution	R31684
R29107	P32	R28968
R28108	P26	L56586
R58947	P33045	L136843
R59965	P33093	L146454
R60900	P33137	L156882
R29115	P15328	R29109
R29337	P15238	R29188
R56177	P27030	L113042
R4857	P30	R133
R65436	P33146	L210966
R54090	P26	L100767
R51267	P31	R70157
R60941	P33137	L157374
R67093	P33148	L230852
R67055	P33152	L230400
R29206	P30	R11
R28975	P29	L58573
R26913	P27	L53571
R60384	P33133	L150686
R33376	P15592	R33374
R54244	url	L102262
R65816	P33145	L215525
R60362	P33139	L150428
R67328	P33145	L233669
R60534	P33131	L152484
R32124	P15501	R32070
R63588	P33133	L189134
R60024	P33106	L146863
R54617	P30001	L105840
R69940	P30	R57
R57021	P33012	L120513
R66439	P33148	L223004
R63164	P33140	L184053
R27347	P27	L54623
R32852	P15072	L67618
R63976	P33151	L193472
R52087	P27030	R49276
R68339	P34014	R67804
R26318	P15072	L52102
R65307	P33146	L209418
R29159	P28	L59177
R64452	P33152	L199185
R65460	P33144	L211252
R30817	compareContribution	R30770
R64734	P33146	L202563
R63967	P33152	L193365
R70157	P18059	R69939
R60456	P33139	L151556
R53012	P27	L110615
R62136	P33139	L171716
R53364	P15068	L98831
R25320	P30	R11
R66803	P33143	L227367
R67455	P2005	R63783
R32174	P15503	R32071
R63311	P33131	L185808
R63285	P2005	R60165
R62529	P2005	R60165
R65752	P33142	L214754
R60725	P33138	L154783
R26890	P31	R26891
R32902	P15538	L68215
R63857	P33151	L192044
R67276	P33150	L233050
R28591	P27	L57902
R56553	P27	L116158
R69967	P18058	R56043
R69456	P27	L240039
R62690	P33139	L178364
R29810	P32	R29367
R57355	P27030	R49276
R61575	P2005	R60165
R58573	P33045	L133103
R67428	P33150	L234874
R62762	P33138	L179227
R58617	P33049	L133547
R58875	P33046	L136124
R27286	P32	R27280
R58056	P27	L128965
R30897	P15387	R30821
R54869	TemplateComponentOrder	L108312
R57112	P33006	L121355
R8875	P7108	R9025
R61696	P2005	R60165
R63139	P33131	L183744
R57266	P9040	L122815
R66776	P33150	L227050
R41319	P20086	R41322
R54646	P9040	L106126
R64127	P33146	L195279
R34661	P15672	L73247
R37005	P16022	L75024
R65560	P33151	L212459
R46671	P25064	L88002
R25663	compareContribution	R25634
R25919	P15092	L50252
R63105	P33138	L183343
R54037	P32001	L100257
R59347	P33049	L140847
R33583	P31	R33584
R26653	P15158	R26619
R55054	P30001	L109409
R64989	P33150	L205606
R60203	P33139	L148520
R69751	P29	L241082
R61146	P33130	L159827
R65885	P33149	L216357
R56085	P15068	L112302
R59014	P33045	L137513
R59000	P33050	L137378
R65990	P33148	L217616
R28285	P29	L56979
R54567	P30	R50
R63156	P33132	L183949
R63331	P33131	L186048
R66221	P33146	L220386
R50631	TemplateComponentOccurrenceMax	L92774
R66107	P33144	L219016
R64256	P33144	L196825
R60029	P33108	L146925
R57010	P27	L120383
R57176	P9040	L121954
R64618	P33151	L201176
R59889	P33081	L145755
R54186	P26	L101698
R44662	P23149	L83403
R61132	P33129	L159658
R59684	P33050	L144218
R62540	P33140	L176565
R66974	P33148	L229424
R58367	P33044	L131042
R57132	P30001	L121541
R66521	P33145	L223985
R53214	P15068	L97744
R62744	P33132	L179005
R57291	P30004	L123047
R61961	P33132	L169609
R27806	P26	L240181
R56894	P33009	L119312
R26124	P15130	L51644
R33665	P26	L240297
R38466	url	L76455
R34421	P27	L72462
R69124	P27	L239277
R34276	P27	L72013
R54086	HAS_VENUE	R1012
R66502	P33152	L223764
R58307	P33043	L130441
R63465	P33132	L187657
R29327	P15328	R29135
R27784	P15258	R156
R31416	P31	R31417
R68047	P7004	L238146
R6151	P5003	R6064
R69460	HAS_VENUE	R50805
R31231	P26	L62635
R31217	P31	R31263
R32521	P28	L66295
R63756	P33136	L191153
R25966	P15072	L50527
R8662	P4015	R8666
R32837	P32	R32545
R64839	P33152	L203808
R60421	P33134	L151131
R8864	P4015	R8915
R30842	P32	R30740
R64667	P33144	L201757
R66234	P33143	L220539
R61563	P33130	L164831
R66746	P33152	L226692
R34029	P32	R33975
R67058	P33148	L230432
R70609	P34116	L242829
R58931	P33042	L136680
R61371	P33140	L162537
R30585	P15370	R30582
R61882	P33132	L168661
R26006	P15103	L50773
R38016	HAS_VENUE	R38017
R62379	P33133	L174626
R25311	P28	L47174
R6423	P5024	L4658
R26665	P15167	L52925
R30344	P15344	R29391
R68007	HAS_METHOD	R50729
R51267	P27	R51284
R27765	P15255	R27724
R69488	P27	L240150
R60824	P33131	L155964
R63433	P33130	L187271
R64543	P33151	L200276
R67608	P33141	L237025
R61966	P33130	L169667
R54605	P27	L105719
R53226	P26	L97856
R63359	P33134	L186387
R69189	P34039	R69149
R63395	P33131	L186816
R64161	P33144	L195685
R33638	P15601	L70044
R36004	P16008	L74018
R34785	P15691	L73667
R68927	P3006	L239086
