R66567	P33145	L224537
R25898	P27	L50113
R60209	P33138	L148591
R31936	P29	L64819
R64609	P33152	L201069
R64713	P33143	L202308
R69131	P34048	R69100
R66668	P33145	L225749
R25943	P15092	L50393
R57853	P30	R50
R63763	P33138	L191239
R65452	P33143	L211155
R62778	P33139	L179420
R32575	P27	L66450
R34674	P29	L73293
R59363	P33050	L141008
R61752	P33133	L167102
R38999	P18092	L76848
R32819	P28	L67479
R62718	P33132	L178693
R69659	P26	L240828
R63472	P33137	L187746
R65441	P33151	L211031
R38466	P26	L76454
R54648	P32	R54245
R62167	P33140	L172089
R53241	P29	L98002
R69125	P34049	R69077
R50799	HAS_RESULTS	R50718
R26680	P15172	R26618
R60025	P33108	L146877
R46665	P32	R46653
R25378	P32	R25362
R57180	P31023	L121997
R62789	P33134	L179547
R25939	P32	R25901
R62446	P33136	L175433
R66258	P33148	L220832
R54040	P27	L100290
R61992	P33135	L169984
R32936	P27	L68765
R50702	HAS_RESULTS	R50440
R64170	P33144	L195793
R54305	P27030	L102822
R65182	P33143	L207915
R67020	P33142	L229970
R54240	P31024	L102236
R58798	P33048	L135356
R63613	P33137	L189438
R34015	P15621	L71236
R54744	HAS_VENUE	R1012
R61521	P33132	L164329
R53340	P28	L98674
R53186	P30001	L97477
R65493	P33145	L211649
R44137	P27	L82200
R65379	P33146	L210282
R60448	P33138	L151459
R65666	P33145	L213725
R60765	P33136	L155261
R33809	P2001	R33804
R64419	P33151	L198788
R67448	P33149	L235113
R68224	HAS_METHOD	R51093
R30488	P30	R11
R61207	P33136	L160565
R8358	P7049	R8355
R44530	P27	L83154
R64306	P33143	L197424
R51076	P32	R51077
R34082	P15619	L71328
R58893	P33050	L136308
R62786	P33133	L179510
R69712	HAS_VENUE	R69525
R32871	compareContribution	R32615
R64471	P2005	R63783
R36142	P32	R12219
R57916	P27	L127870
R66891	P33143	L228423
R29507	P26	L241257
R62945	P33134	L181419
R60130	P33123	L147838
R33316	P26	L69701
R28619	P29	L58104
R38866	HAS_APPROACH	R38862
R65235	P33148	L208556
R63223	P33132	L184753
R56699	P30001	L117537
R52129	url	L96041
R54223	P31023	L102066
R66772	P33151	L227003
R54506	url	L104753
R65779	P33150	L215086
R52124	P26	L96001
R25932	P31	R25933
R59223	P33042	L139600
R67206	P33145	L232205
R33288	P15592	R33286
R54377	P28	L103514
R60923	P33134	L157155
R56673	P27030	L117296
R29090	P15326	L59038
R66321	P2005	R63783
R67058	P33145	L230429
R55316	HAS_ORCID	L110988
R27757	P27	L55985
R57986	P30	R50
R66607	P33152	L225024
R58683	P33043	L134201
R39191	P23007	R46699
R6790	P5069	R6791
R65284	P33151	L209147
R57364	P32	R57102
R62927	P33140	L181209
R54790	P32119	L107553
R63644	P33134	L189807
R56153	P30002	L112844
R66038	P33152	L218196
R27587	P27	L55510
R54236	P28	L102194
R55097	P27	L109816
R56947	P30	R50
R28608	P15072	L58061
R54224	P27	L102079
R61982	P33135	L169864
R70357	P30022	L242001
R55153	P9040	L110325
R27385	P15213	L54791
R50570	hasContent	L92673
R57997	P30001	L128775
R25327	P15043	L47252
R56409	P30002	L114966
R62370	P33140	L174525
R30493	P15352	L60732
R65690	P33149	L214017
R66951	P33152	L229152
R66433	P33141	L222925
R60947	P33132	L157441
R66135	P33146	L219354
R25840	P27	L49705
R67219	P33150	L232366
R65538	P33146	L212190
R67491	P33149	L235629
R67563	P33146	L236490
R27492	P15243	L55252
R61420	P33136	L163121
R29571	P15342	R29363
R56519	P30004	L115858
R2041	P2005	R2043
R28875	P29	L58390
R57088	P28	L121156
R58471	P33043	L132081
R29147	P15072	L59146
R66035	P33143	L218151
R63641	P33138	L189775
R66882	P33152	L228324
R61269	P33135	L161308
R49390	P7037	R49475
R68893	HAS_METRIC	R68900
R28280	P27	L56968
R46526	url	L87310
R32906	P32	R32872
R57677	url	L125226
R66565	P33149	L224517
R66134	P33145	L219341
R66364	P33145	L222101
R53196	P31002	L97571
R64901	P33151	L204551
R64209	P33146	L196263
R27247	P15203	L54303
R56643	P9040	L117010
R32005	P15489	L65238
R63010	P33130	L182195
R66027	P2005	R63783
R6365	P15	R6366
R65511	P33145	L211865
R26285	P15146	R26183
R44799	P27	L83837
R59358	P33049	L140957
R54692	P28	L106591
R69391	P34066	R69397
R30151	P27	L60262
R57075	P27	L121019
R54359	P29012	L103338
R26602	P31	R26603
R60058	P33105	L147270
R60476	P33130	L151787
R56373	P9040	L114665
R59877	P33088	L145582
R58382	P33049	L131197
R65102	P33141	L206953
R25100	P15008	L46236
R31151	P15072	L62388
R30914	compareContribution	R30876
R67406	P33143	L234603
R61196	P33132	L160429
R58550	P33048	L132876
R59024	P33042	L137610
R65740	P33145	L214613
R23501	P26016	L45909
R60479	P33138	L151831
R33271	P15592	R33266
R63247	P33136	L185045
R57194	P33014	L122124
R57614	P30	R50
R61913	P33132	L169033
R29903	P30	R11
R23301	P32	R9223
R54093	P30002	L100800
R61828	P33129	L168010
R33613	P28	L69978
R6453	P31	R6454
R54676	P32	R54245
R65740	P33148	L214616
R31625	P15424	L63224
R67048	P33146	L230310
R67265	P33152	L232920
R38164	HAS_APPROACH	R38156
R25487	P29	L47800
R66279	P33143	L221079
R64108	P33142	L195047
R57402	P31023	L124079
R34799	P26	L241166
R67059	P33144	L230440
R60769	P2005	R60165
R62836	P33132	L180109
R64797	P33151	L203324
R58742	P33044	L134792
R65383	P33152	L210336
R32578	P27	L66465
R57717	url	L125664
R65010	P33143	L205851
R32838	P29	L67562
R62324	P2005	R60165
R61422	P33131	L163140
R26372	P15151	L52222
R46569	P27	L87521
R65870	P33148	L216176
R55269	P7004	L110844
R34109	P15628	L71387
R31744	P15459	L64045
R6505	P5035	L4851
R30273	P15340	L60398
R29029	P9041	L58863
R65729	P33144	L214480
R28260	P26	L56920
R62066	P33130	L170867
R31892	P15477	L64652
R63738	P33133	L190934
R38066	HAS_VENUE	R38067
R64795	P2005	R63783
R63715	P33137	L190662
R66535	P33145	L224153
R48265	P27	L89366
R66649	P33150	L225526
R54740	P28	L107074
R54633	P15068	L106003
R45107	P32	R45097
R62439	P33137	L175350
R69946	P31	R69947
R34797	P15692	L73699
R23472	P32	R9223
R60801	P33138	L155695
R56904	P31024	L119409
R62413	P2005	R60165
R29340	P27	L59615
R27546	P15239	R27497
R59229	P2005	R58159
R43009	P22020	L81015
R64129	P33148	L195305
R30687	P15377	R30678
R39179	P7037	L88015
R34174	P15637	L71738
R32724	P15517	R32722
R34406	P15648	R34320
R64870	P33143	L204171
R69417	P29	L240028
R66844	P33149	L227865
R64614	P33142	L201119
R61095	P33135	L159220
R54500	P27	L104698
R26399	P27	L52319
R57740	P27	L125919
R56459	P9040	L115364
R31974	P15487	L65020
R63554	P33132	L188725
R62226	P33130	L172787
R63953	P33144	L193189
R64538	P33147	L200212
R66859	P33152	L228048
R31421	P26	L241114
R57138	P33006	L121592
R57633	P33037	L124741
R64173	P33145	L195830
R49433	P19000	L90651
R32614	P28	L66607
R60774	P33133	L155366
R59633	P33050	L143708
R66233	P33148	L220532
R8389	P32	R8407
R59574	P33044	L143112
R66047	P33147	L218299
R25454	P15051	L47623
R31464	P29	L63011
R59259	P33048	L139966
R25870	P31	R25871
R63666	P33136	L190073
R63038	P2005	R60165
R59749	P33056	L144661
R60750	P33133	L155078
R31166	P15072	L62434
R52122	P27	L95989
R34361	P15647	R34359
R65187	P33152	L207984
R32604	P15519	L66550
R63108	P33129	L183370
R4128	P31	R4132
R36139	P9040	L74555
R64176	P33152	L195873
R27764	P29	L55995
R55084	P9040	L109685
R54745	P30002	L107120
R44436	HAS_VENUE	R1012
R65756	P33145	L214805
R45108	P29	L85150
R59177	P2005	R58159
R31185	P27	L62489
R54368	P31	R54369
R27461	compareContribution	R27456
R60214	P33131	L148644
R57232	P31023	L122494
R58796	P33045	L135333
R63889	P2005	R63783
R64188	P33149	L196014
R69257	TemplateComponentOrder	L239515
R65016	P33149	L205929
R25835	P15089	L49670
R29724	P15343	R29517
R27445	P27	L55106
R63809	P33148	L191465
R56885	url	L119233
R32982	P32	R32961
R66023	P33152	L218016
R34046	P15621	L71272
R30480	P26	L60624
R68893	HAS_METRIC	R41069
R55259	HAS_ORCID	L110809
R51013	P27	L94017
R56304	P30004	L114112
R32925	P15561	L68586
R61841	P33130	L168167
R64269	P33146	L196983
R8536	P27	L8604
R62198	P33140	L172461
R9550	P7223	R8261
R46448	P20153	R46458
R64248	P33146	L196731
R8314	P7036	R8283
R65885	P33147	L216355
R60837	P33135	L156124
R65800	P33150	L215338
R54062	P27	L100501
R66164	P33145	L219701
R57362	P31024	L123702
R60736	P33130	L154907
R64763	P33150	L202915
R66715	P33146	L226314
R57217	P31023	L122338
R67400	P33147	L234535
R59735	P33062	L144499
R32789	P29	L67355
R63006	P33136	L182153
R2012	P2001	R2014
R63441	P2005	R60165
R67070	P33151	L230579
R32422	P27	L65997
R25482	METHOD	L47772
R67703	HAS_ORCID	L237249
R61232	P33132	L160861
R65253	P33146	L208770
R27078	P15180	R27076
R34640	P15669	L73036
R34844	P15690	R34841
R60781	P33131	L155448
R57992	P31	R57993
R29637	P28	L59897
R34097	P26	L71339
R29965	P15343	R29964
R55151	P27030	L110308
R6145	P27	L4199
R67511	P33141	L235861
R64781	P33149	L203130
R63816	P33146	L191547
R58304	P33046	L130414
R4717	P31	R4723
R62841	P33134	L180171
R63222	P33138	L184747
R66059	P33151	L218447
R57802	P31024	L126587
R65285	P33141	L209149
R49611	P27	L90971
R32995	P29	L69014
R57501	compareContribution	R57143
R64010	P33145	L193874
R64539	P33145	L200222
R56560	P15068	L116229
R6343	P3004	L4473
R63861	P33148	L192089
R29206	P29	L59301
R53167	P31005	L97296
R66293	P33141	L221245
R61188	P33130	L160331
R54427	P31023	L104004
R67248	P33152	L232716
R59241	P33045	L139783
R63982	P33149	L193542
R61179	P33135	L160228
R65987	P33141	L217573
R57082	P33012	L121097
R63840	P33145	L191834
R32908	P15533	L68318
R68596	P18023	R68575
R44978	compareContribution	R44701
R61799	P33133	L167666
R65827	P33150	L215662
R62068	P33137	L170898
R28016	P27	L56396
R6858	P5088	R6860
R64059	P33142	L194459
R66792	P33151	L227243
R25154	P30	R11
R54489	P32118	L104587
R32855	P15523	L67632
R61071	P33135	L158932
R68927	P4017	L239088
R60469	P33139	L151712
R31866	P15471	L64529
R54487	P30002	L104576
R68655	P31	R68656
R63832	P33152	L191745
R34661	P15671	L73248
R52036	P29012	L95278
R63899	P33149	L192546
R65146	P33144	L207484
R64805	P33145	L203414
R65208	P33143	L208227
R63852	P33144	L191977
R66404	P33147	L222583
R66377	P33150	L222262
R34305	P15238	L72081
R54164	P31	R54165
R62154	P33129	L171922
R66970	P33145	L229373
R62235	P33136	L172901
R64032	P33147	L194140
R52029	P27	L95225
R66273	P33143	L221007
R66274	P33150	L221026
R56913	P27	L119488
R57684	P31024	L125311
R50025	P30	R11
R66225	P2005	R63783
R30485	P15350	L60666
R57734	P30001	L125849
R4056	P4001	L3065
R44443	P32	R44421
R54304	P30	R50
R28345	P15051	R28151
R70126	P18056	R51225
R57870	P33037	L127353
R32864	P15521	L67682
R30437	P15342	R29654
R62797	P33139	L179648
R53426	P27	L99170
R54045	P32002	L100336
R68987	HAS_VENUE	R68988
R30829	P15386	L62079
R36132	P29	L74531
R62943	P33129	L181390
R25339	P15038	L47307
R26603	P32	R26553
R44799	P27	L83830
R56264	P31023	L113781
R67048	P33151	L230315
R67024	P33152	L230028
R56852	P33009	L118929
R62351	P33131	L174288
R54981	P27	L108738
R67227	P33150	L232462
R62365	P33135	L174460
R59903	P33089	L145973
R60460	P33136	L151601
R60130	P33120	L147835
R70079	url	L241735
R29072	P30	R11
R27795	P29	L56038
R31867	P29	L64535
R66622	P33150	L225202
R62187	P33133	L172322
R34778	P15692	L73649
R44927	P23142	R44928
R57010	P26	L120379
R56274	P31024	L113869
R60958	P33138	L157579
R66481	P33144	L223504
R52135	HAS_VENUE	R1012
R65080	P33142	L206690
R62867	P33138	L180487
R12027	P28	L12007
R254	P36	R259
R60899	P2005	R60165
R67262	P33152	L232884
R58734	P33049	L134717
R25692	P32	R25667
R66329	P33142	L221678
R63382	P33139	L186668
R57501	compareContribution	R57304
R64674	P33145	L201842
R33907	P27	L71005
R27104	P15184	R27102
R58872	P33048	L136096
R68176	P23007	R68178
R25821	P15084	L49561
R31385	P27	L62903
R69727	P26	L240984
R6019	P5006	L4010
R51098	P27	L94142
R60504	P33131	L152124
R61833	P33130	L168071
R46100	P32	R45097
R58656	P2005	R58159
R64484	P33147	L199564
R25495	compareContribution	R25486
R25893	P15086	L50074
R54070	P30	R50
R61420	P33132	L163117
R63325	P33137	L185982
R63245	P33138	L185023
R62394	P33140	L174813
R61255	P33133	L161138
R59207	P33048	L139446
R53158	P27	L97201
R59727	P33054	L144395
R56544	P30001	L116071
R31076	P15390	R31074
R67471	P33148	L235388
R59822	P33074	L145244
R25521	P28	L47998
R32715	P32	R32545
R62151	P33134	L171891
R53353	P31023	L98756
R66313	P33147	L221491
R25349	P15036	L47355
R64594	P33143	L200880
R25110	P15007	L46305
R44461	P23113	L82614
R65447	P33150	L211102
R66584	P33149	L224745
R63492	P33137	L187986
R32876	P15545	L67768
R63992	P33148	L193661
R66360	P33142	L222050
R63707	P33138	L190567
R44189	P23050	R44190
R59110	P33050	L138478
R58372	P33041	L131089
R29487	P27	L59757
R54160	P27	L101448
R41399	P20108	R41401
R50009	P27050	L92034
R54861	P28	L108257
R66959	P33142	L229238
R67299	P33146	L233322
R34583	P15665	R34531
R46296	compareContribution	R46069
R54988	P30002	L108811
R64889	P33142	L204398
R64599	P33146	L200943
R59040	P2005	R58159
R67115	P33142	L231110
R69966	P27	L241551
R34696	P15681	R26609
R29863	P30	R11
R66711	P2005	R63783
R58388	P33045	L131253
R32609	P15523	L66576
R33727	P31	R33777
R64318	P33147	L197572
R51254	P18068	R51247
R53058	HAS_ORCID	L97074
R70157	P18057	R38357
R60253	P33133	L149114
R4337	P29	R4340
R64128	P33146	L195291
R396	P36	R398
R28140	url	L56726
R54742	url	L107089
R31960	P15485	L64925
R54725	P29	L106926
R67516	P33149	L235929
R61128	P33134	L159615
R57229	P27	L122459
R66607	P33151	L225023
R58992	P33047	L137295
R62486	P33139	L175916
R67250	P33152	L232740
R34355	P15648	R34340
R60608	P33129	L153370
R65934	P33145	L216941
R31799	P15463	L64296
R62613	P33134	L177435
R44685	P27	L83447
R64330	P2005	R63783
R62726	P33130	L178787
R28067	P27	L56515
R56779	P30002	L118265
R54181	P9040	L101645
R64499	P33151	L199748
R56306	P30002	L114125
R54527	P27	L104958
R64194	P33147	L196084
R65038	P33150	L206194
R30744	P15072	L61653
R61758	P33135	L167176
R65606	P33151	L213011
R68337	P34014	R67803
R56314	P30004	L114193
R60962	P33133	L157622
R30701	P32	R30650
R56818	P30001	L118623
R65391	P2005	R63783
R26019	P28	L50894
R65144	P33141	L207457
R29360	P24	R29356
R65039	P2005	R63783
R66364	P33142	L222098
R57835	P15068	L126963
R65385	P33141	L210349
R32874	P15531	L67739
R64666	P33142	L201743
R27309	P15208	L54519
R31964	P15488	L64951
R58209	P33043	L129461
R58803	P33050	L135408
R64651	P33143	L201564
R60896	P33139	L156836
R57314	P32	R57102
R56850	P30001	L118914
R31237	P15414	L62659
R56571	P30	R50
R27164	P15190	L54067
R59511	P2005	R58159
R62321	P33140	L173937
R23460	P26039	R23462
R57315	P28	L123261
R65919	P33145	L216761
R57122	P32	R57102
R62055	P33136	L170741
R65594	P33150	L212866
R66007	P33146	L217818
R36114	P31	R36116
R70138	P18058	R48169
R66806	P33143	L227403
R60986	P33129	L157906
R66230	P33149	L220497
R35041	HAS_VENUE	R35037
R62892	P33138	L180787
R41099	P20018	R46742
R67106	P33152	L231012
R56783	P27	L118304
R65732	P33150	L214522
R52098	P31	R52099
R57778	P30001	L126324
R68282	P31	R68858
R30482	P27	L60641
R34446	P29	L72552
R63104	P33140	L183333
R9533	P7229	L9210
R54802	P9040	L107665
R67222	P33146	L232398
R57761	P28	L126159
R61971	P33129	L169726
R56108	P27	L112478
R53403	P30002	L99062
R30118	P15343	R30110
R59814	P33066	L145140
R46625	P27	R70111
R65226	P33145	L208445
R25143	P4012	R25141
R29006	P27	L58768
R64018	P33148	L193973
R46430	P23043	R46435
R67019	P33142	L229958
R64830	P33150	L203698
R65267	P33149	L208941
R29520	P15341	R29424
R63021	P33136	L182333
R57590	P31	R57998
R54949	HAS_EVALUATION	L108411
R48379	P32	R48245
R29734	P15343	R29366
R62867	P33133	L180482
R4179	P32	R4180
R64394	P33145	L198482
R69866	P32	R69884
R63017	P33129	L182278
R30914	compareContribution	R30842
R62420	P33131	L175116
R49609	TemplateComponentOccurrenceMax	L90964
R59817	P33063	L145173
R62025	P33133	L170378
R63863	P33141	L192106
R58296	P33044	L130332
R46511	P25062	L87234
R64956	P33149	L205209
R26795	P9008	R25666
R61589	P33137	L165150
R25540	P15059	L48107
R34361	P15643	L72251
R54696	P32	R54245
R33426	P31	R33427
R48099	P7004	R48045
R63779	P33131	L191424
R54590	P31	R54592
R58657	P33044	L133942
R60300	P33135	L149680
R32884	P15543	L67902
R34151	P28	L71620
R27384	P30	R11
R54719	P30002	L106856
R31472	P27	L63024
R54244	compareContribution	R54239
R31697	P26	L63495
R6243	P2005	R6246
R48433	P19001	L89841
R60768	P33139	L155300
R33771	P15604	L70739
R52021	P29	L95165
R8876	P7108	R9032
R64165	P33148	L195737
R60237	P33135	L148924
R58820	P33045	L135573
R57091	P15068	L121189
R23446	P26032	L45679
R58685	P33043	L134221
R31597	P29	L63177
R61931	P33129	L169246
R66957	P33152	L229224
R69989	P18069	R50813
R65323	P33146	L209610
R60607	P33130	L153359
R45043	P7065	R45046
R30369	P15344	R30362
R9095	P32	R9139
R63573	P33134	L188955
R12	P36	R91
R61591	P33136	L165173
R38429	P27	R38454
R65300	P33151	L209339
R62264	P33129	L173242
R62525	P33140	L176385
R58870	P2005	R58159
R26781	P15072	L53248
R61920	P33136	L169121
R68672	P15198	R68674
R48372	HAS_VALUE	L89675
R62307	P33139	L173768
R31809	compareContribution	R31808
R54209	P30002	L101932
R57752	P31023	L126062
R62967	P33135	L181684
R26318	P15141	R26169
R31745	P27	L64047
R64481	P33152	L199533
R69983	P27	L241577
R6360	P27	L4511
R53341	P32	R53339
R25872	P27	L49927
R56773	P31024	L118212
R57663	P33037	L125065
R59695	P33045	L144323
R29045	P15323	L58917
R4843	HAS_METHOD	R4854
R64187	P33147	L196000
R32668	P15072	L66830
R61748	P33137	L167058
R66454	P33143	L223179
R60683	P2005	R60165
R65371	P33150	L210190
R61138	P33134	L159735
R59449	P33042	L141860
R34336	P15279	L72170
R34012	P15621	L71231
R56603	P31	R56604
R6058	P27	L4046
R58932	P33044	L136692
R59903	P33079	L145963
R54881	TemplateComponentOrder	L108345
R63619	P33129	L189502
R41255	HAS_RESULTS	R41289
R66497	P33143	L223695
R60142	P33122	L148017
R60220	P2005	R60165
R60959	P33140	L157593
R67179	P33146	L231882
R30436	P28	L60538
R52056	P30002	L95449
R32457	P27	L66088
R46540	HAS_VENUE	R1012
R6668	P5045	L4975
R61517	P33135	L164284
R64092	P33147	L194860
R68089	P7004	L238238
R53287	P29	L98341
R54687	P30001	L106536
R64949	P33152	L205128
R27829	P27	L56091
R46494	url	L87150
R6230	P5011	L4287
R30602	P30	R11
R54295	P31023	L102731
R57021	P30001	L120514
R64431	P33145	L198926
R26752	P15157	R26610
R53307	P30004	L98472
R62491	P33137	L175974
R66909	P33150	L228646
R66015	P33150	L217918
R66892	P2005	R63783
R64638	P33145	L201410
R63624	P33132	L189565
R32934	P29	L68736
R60814	P33140	L155853
R65238	P33141	L208585
R63117	P33136	L183485
R32158	P27	L65660
R64050	P2005	R63783
R60997	P2005	R60165
R67305	P33144	L233392
R67336	P33141	L233761
R65149	P33151	L207527
R50518	HAS_RESULTS	R50439
R61728	P33136	L166817
R60353	P33138	L150319
R60784	P33133	L155486
R62308	P2005	R60165
R8266	P7035	L8237
R58651	P33041	L133879
R62408	P33131	L174972
R53358	P31005	L98792
R65871	P33147	L216187
R61376	P33130	L162587
R58366	P33047	L131035
R25510	P15054	L47922
R57712	P31	R57714
R62432	P33139	L175268
R62259	P33133	L173186
R34043	P27	L71268
R61093	P33132	L159193
R25372	P5004	R25370
R62409	P33139	L174992
R30619	P15372	L61266
R51013	P27	L94025
R27243	P15191	L54263
R59675	P33046	L144124
R64498	P33148	L199733
R63918	P2005	R63783
R66552	P33142	L224354
R56528	P31	R56529
R44005	TemplateComponentOccurrenceMax	L82002
R58785	P33042	L135220
R34570	P15665	R34569
R58280	P33045	L130173
R67694	P27	L237240
R65169	P33148	L207764
R26850	compareContribution	R26845
R62050	P33133	L170678
R59513	P33049	L142507
R61250	P33137	L161082
R54445	url	L104173
R27385	P15210	L54774
R57619	P32	R57587
R50684	P28	L92833
R57633	P31005	L124742
R58763	P33041	L134999
R61363	P33129	L162430
R65228	P33149	L208473
R32152	P15500	L65641
R62483	P33134	L175875
R60733	P33139	L154880
R69556	P34076	R69549
R64269	P33151	L196988
R63729	P33137	L190830
R6449	P27	L4735
R64859	P33151	L204047
R26896	P27	L53531
R57330	HAS_VENUE	R1012
R62117	P33136	L171485
R49115	P29	L90186
R58256	P33041	L129929
R53159	P30004	L97217
R60423	P33135	L151156
R32813	P27	L67453
R53012	HAS_VENUE	R51422
R53216	P31005	L97763
R65111	P33148	L207068
R55219	compareContribution	R55001
R65136	P33145	L207365
R58875	P33042	L136120
R51178	P27	L94267
R67049	P33151	L230327
R8850	P4015	R8944
R61781	P33135	L167452
R62830	P33133	L180038
R46641	P27	L241451
R59603	P33047	L143405
R33773	P32	R33634
R66986	P33141	L229561
R58310	P33049	L130477
R57094	P31023	L121213
R64027	P33144	L194077
R26873	P28	L53474
R61026	P33135	L158392
R44139	P15698	R41015
R67413	P33151	L234695
R60145	P33121	L148061
R61581	P33139	L165056
R25068	P27	L46087
R28150	P15051	R28147
R57079	P33013	L121069
R38655	P27	L76577
R59154	P33043	L138911
R60954	P33136	L157529
R67072	P33143	L230595
R58302	P33044	L130392
R67561	P33143	L236463
R64630	P33141	L201310
R32424	compareContribution	R32219
R54361	P32	R54245
R23428	P7115	R23430
R60259	P33133	L149186
R27002	P31	R27003
R49542	P29	L90799
R59290	P33044	L140272
R59092	P33046	L138294
R60865	P33133	L156458
R54923	P32	R56000
R60327	P33139	L150008
R69391	P34068	R69403
R25744	P27	L48986
R64059	P2005	R63783
R54715	P28	L106819
R58944	P33048	L136816
R27778	P15258	R156
R66052	P33150	L218362
R29199	P32	R29113
R66589	P33152	L224808
R26608	description	L52823
R67452	P33150	L235162
R63466	P33136	L187673
R66403	P33147	L222571
R59373	P33041	L141099
