49930
12883	1078	12881
17852	32	17824
27771	637	122699
11569	986	86392
16206	30	26
15138	27	96825
11280	1942	11267
20431	1577	110077
29751	2521	143337
36219	863	220096
24259	1942	24221
8146	31	8151
30844	630	156449
37236	27	223481
29436	630	139556
30390	2528	151019
32386	630	174923
23624	1964	23625
33813	2538	191539
31899	2522	169123
35039	2537	206260
35248	862	208757
5436	635	49838
25798	27	119150
30095	2525	147472
33339	2538	185907
16469	1278	16467
5445	642	49936
13350	31	13351
30666	2527	154327
16575	1282	99105
2780	302	41427
27930	642	124298
30931	2521	157496
16066	26	97582
21279	27	111879
24238	2138	115260
5974	834	53776
34703	2530	202210
38198	2618	225358
2114	191	40383
33530	2531	188158
32819	2538	179652
6644	27	58546
32417	2523	175300
37633	168	223960
32899	863	180611
13680	1157	13669
4922	636	44879
15263	1245	15251
35615	2537	213051
23507	1942	21212
7439	2432	64867
32830	2530	179795
30689	2520	154596
29877	2528	144856
7469	834	65084
35108	2531	207082
8182	27	116216
6038	29	54401
20459	27	110353
35610	61	9793
36197	2534	219837
29868	2528	144748
18835	31	18836
2452	233	2454
15140	1942	15106
28402	636	129000
31261	2525	161443
6009	658	54086
1999	27	40084
8709	27	73325
11680	988	87269
18708	1426	105506
32957	2536	181314
35780	2531	215004
1779	27	39780
10065	872	81817
38180	2612	225327
29698	2526	142706
7282	833	63711
29839	2529	144401
24216	2096	18233
28430	637	129281
29049	61	5671
16374	1274	98319
31369	2523	162737
5597	636	51441
8769	531	489
10862	407	83426
12613	165	12574
10292	29	82213
32304	2520	173980
3264	88	3276
5680	639	51931
31744	2521	167262
15875	28	97402
30925	630	157421
30629	2528	153886
30346	631	150482
9449	1866	79224
36272	2531	220694
27985	636	124834
30785	61	5671
32184	631	172539
30505	631	152390
24852	32	21430
35086	2533	206820
28597	882	130485
5552	639	51005
10942	2237	83748
8495	1797	71341
5549	61	9803
33741	2533	190693
11489	190	85916
3057	368	3058
35855	2536	215909
35804	2533	215294
34775	61	9793
10004	1798	81355
30887	2524	156971
17324	1323	17322
35872	2539	216116
7170	32	26792
30535	2527	152758
25648	31	25649
26676	1913	113083
11476	27	85859
15025	1231	96608
30784	2520	155719
20414	28	109964
29033	2529	134714
34940	2535	205070
22800	45	22287
35710	863	214162
15093	29	96743
31149	2529	160103
5605	641	51527
33658	2530	189697
29541	2522	140818
15097	27	96750
29492	2523	140231
19668	29	108143
18680	1433	105056
20145	27	109341
35388	863	210319
30659	61	5671
33435	2538	187033
32172	2529	172405
9586	872	79838
30001	2522	146341
5279	637	48292
5214	642	47648
34888	2533	204433
32506	2527	176372
12020	28	89115
39	36	43
8625	2174	72571
17335	1321	17330
34983	2537	205588
30444	2524	151663
31851	2522	168547
7269	27	63598
8706	966	73307
36500	1270	36490
6080	27	54791
12639	30	26
5341	639	48909
35020	2532	206027
20428	26	110042
22549	323	22554
1625	27	39736
37470	32	37465
7361	592	64314
11353	955	85427
15942	1245	15934
24923	1946	117114
13723	26	93406
33582	2534	188785
25866	2308	119397
19994	970	108964
27391	1912	121898
19530	1505	107673
14376	31	14377
6314	31	6315
27931	635	124301
9055	28	76259
35564	2532	212434
36043	2530	217985
6147	2432	22719
30936	630	157553
35561	2538	212404
28845	2497	132758
34379	2539	198333
35642	862	213366
24188	2091	24189
36280	863	220788
5029	637	45945
5044	636	46097
32919	862	180850
28149	641	126475
32483	631	176088
35884	2536	216257
36021	2535	217726
30000	2526	146333
33035	2530	182244
20067	28	109125
17431	1321	17427
6700	27	59061
29425	2528	139434
35116	2537	207184
34888	2539	204439
28659	2472	131060
24458	1677	113894
28251	643	127497
12455	1053	12351
29083	2521	135306
33396	2532	186585
7622	1797	66207
33086	61	9793
15038	1230	15035
3096	360	3097
10759	27	82972
22838	32	20952
1955	27	39981
35057	2538	206477
6174	655	55757
35329	2533	209734
17436	1324	100439
30764	630	155477
35953	2530	217072
14868	1225	96225
31125	2526	159812
11272	31	11273
11219	32	11188
7325	592	64058
11401	31	11402
28264	639	127623
4232	527	42770
16560	27	99018
33978	2532	193535
29421	2522	139380
8897	30	65
34429	2538	198932
25074	27	117362
33484	863	187615
34639	2537	201449
16202	30	26
30899	2524	157115
5855	658	52527
5317	637	48671
28351	642	128496
31764	2525	167506
29112	2521	135648
16560	29	99021
11652	27	87070
32720	863	178610
30773	2526	155593
7301	2432	63857
28802	2504	132249
32261	2529	173473
10817	27	83516
32786	2538	179237
7884	1913	67283
22919	213	22918
7152	32	26792
4238	515	2930
32354	631	174540
29594	61	5671
32537	2527	176590
36689	30	84
35674	2536	217487
32279	2520	173680
32749	2531	178831
13939	1159	93875
28989	631	134176
4274	27	4207
20698	85	20699
33976	2533	193512
2837	287	2844
13181	1113	91934
16285	1252	97989
4904	27	82909
33517	2533	188004
28395	640	128934
11364	28	85477
34815	2539	203563
30082	2525	147316
5617	1866	51646
8665	2174	72952
33175	2535	183941
35855	2535	215908
6860	531	489
6460	834	57219
4432	27	222532
35398	2533	210443
13870	27	93694
30805	2527	155990
35283	2534	209183
35327	863	209706
14053	31	14054
28215	640	127134
31184	61	5671
29571	2522	141178
34702	2536	202204
31589	2522	165395
35678	2532	213777
31043	2525	158827
34247	2535	196730
29650	2525	142129
5296	638	48462
29097	2522	135475
32254	2523	173383
30664	631	154297
5300	635	48499
5427	635	49749
21660	1728	21661
9603	1867	79985
32636	61	9793
36048	863	218044
14788	27	95965
29974	2523	146013
2453	240	40935
17489	1343	100763
25482	28	118263
15093	26	224061
34848	2530	203950
11809	1004	88048
25023	2281	25028
31623	2520	165801
6630	1797	58434
31352	2522	162532
36182	2537	219660
8896	2174	74951
29618	2526	141746
30841	2522	156417
24859	30	92
20597	1590	20596
29496	2526	140282
18529	30	26
18285	1415	103360
6939	680	60985
32778	2530	179164
35449	2533	211055
6069	834	54685
27973	642	124726
760	82	38752
6490	28	57459
8714	1850	73364
2175	27	2820
31279	2527	161661
11032	26	84108
4702	27	43478
18682	1437	105087
34253	862	196795
34405	2533	198639
22983	163	113819
14328	1184	94603
12280	26	224875
11587	982	86541
14550	1191	14424
7928	31	7940
30637	630	153972
19759	27	108226
35031	862	206155
36452	31	36453
10019	30	65
32161	2523	172266
7942	32	8245
25947	532	119616
29788	2524	143784
31498	2525	164326
7006	2432	61531
6802	1796	59947
2152	15	2153
24571	365	24536
18750	28	106044
25523	468	113926
33753	61	9793
36044	61	9793
28881	2519	132963
11722	1942	11715
28176	635	126739
33954	2536	193251
4345	87	4348
6610	1796	58261
31229	2520	161054
29645	2526	142070
25426	1946	120591
15263	1245	15180
33295	61	9793
32146	2524	172087
31477	2527	164040
31063	631	159061
6182	2174	55847
19235	1492	19232
34292	2534	197284
30675	2521	154433
28365	642	128636
8816	1796	74259
30363	2523	150690
2161	193	2125
35693	2535	213964
16663	27	99305
20057	1540	109098
6974	834	61278
33516	2531	187990
2320	27	40689
7106	1797	62341
13562	165	536
35879	61	9793
20628	1590	20625
28628	275	130679
6342	28	56187
14431	31	14551
32614	2534	177258
22910	1613	20825
20447	28	110239
2413	31	2414
29949	630	145708
29999	2529	146303
30584	61	5671
35728	61	9793
17230	26	224360
6592	27	58186
2228	62	2206
32095	2525	171476
7180	680	62970
11472	32	11460
25766	2347	118989
24779	27	116307
31213	61	5671
25777	27	119046
6744	27	59441
8870	833	74729
35179	2532	207933
33128	2537	183368
31005	2526	158372
2636	32	2638
27368	1946	114934
31521	2524	164586
9978	28	81164
31303	2523	161945
12140	28	89355
17492	26	100797
12429	1053	12427
2690	86	2691
32729	2530	178572
10958	437	10969
15002	1230	14899
7743	833	66653
33349	863	186018
29114	2524	135675
29506	630	140394
33034	2531	182233
6584	30	65
13636	26	224798
8511	1850	71497
2583	532	43021
36422	31	25602
2965	468	43215
5396	642	49447
26949	2397	121149
10748	245	82934
7385	677	64486
14891	593	14881
14260	1166	11969
29822	2527	144195
34196	862	196111
13900	27	93745
34017	2536	194007
35153	61	9793
4637	32	4112
32018	2526	170553
16050	31	16051
22923	1613	27650
27513	531	27518
9475	26	79370
29960	2520	145842
38108	30	148
30247	2527	149303
32385	2523	174916
18649	28	104791
9888	30	84
34889	2530	204442
24350	88	23152
17652	1369	101672
8994	29	75745
32861	2532	180158
34865	61	9793
8572	31	8573
19441	1942	19422
35556	2536	212342
6423	833	56892
31800	630	167931
18472	27	104031
30987	2523	158153
31301	2526	161924
33061	2530	182556
29976	2528	146042
6001	658	54005
6582	27	58126
30169	2524	148359
29986	630	146152
5258	61	9803
11311	952	85285
13844	27	93625
28186	637	126841
5878	658	52773
9529	27	82744
17462	1325	100492
29964	2529	145899
20918	2587	20923
28155	637	126531
9227	27	77824
28233	640	127314
35641	862	213354
11935	26	224960
7412	31	7413
12573	1942	12556
28523	2452	129916
5838	833	52355
16295	27	98036
34810	2530	203494
31348	2522	162484
30203	2524	148767
33966	2534	193393
28143	639	126413
15664	1245	15661
5037	61	9803
17778	32	17605
3542	29	42270
29151	2520	136115
24453	2162	115934
16350	29	98223
36612	27	222722
7120	677	62460
28905	2461	133309
29309	2528	138042
33013	2535	181985
25266	1612	117891
31884	2521	168942
6405	966	56737
18506	1418	18355
29388	2521	138983
36533	86	21575
5343	641	48931
6665	30	65
4907	640	44722
6149	1866	55507
16950	1300	99628
17015	30	26
28457	641	129555
26235	2294	120105
11718	27	87511
35411	61	9793
5204	640	47554
28638	2472	130745
9468	32	9466
17585	1362	17583
17168	27	100081
7081	833	62147
21265	531	22158
4410	95	2688
28402	643	129007
26252	2294	120170
7792	680	66983
34341	61	9793
34159	862	195667
34074	2530	194689
13845	1157	13651
6540	2174	57799
29214	2527	136878
30393	2529	151056
20464	32	20409
8195	2174	68753
30043	2520	146843
32965	2537	181411
30985	2522	158128
29578	2528	141268
14791	1213	95994
5960	27	53631
15941	26	97442
35061	863	206516
33333	862	185825
25626	26	118625
8321	834	70282
13763	30	26
29339	2525	138399
33254	2537	184886
9227	31	9228
35255	2534	208847
32449	631	175680
34615	2535	201159
16439	1278	16433
32062	2526	171081
11768	40	87771
18456	26	103955
32605	2533	177149
29286	631	137740
6781	834	59751
30885	2524	156947
7122	679	62487
20622	1593	110917
28876	2518	132887
28753	2495	131964
11994	1942	11974
38145	2614	225230
17905	29	102701
32927	2533	180951
35279	2538	209139
7066	834	62022
35289	61	9793
13610	32	13533
12648	1942	12583
7413	592	64684
12978	30	26
8399	27	70974
19869	27	108481
34431	2538	198956
8791	2174	74053
31048	631	158881
6823	678	60076
10800	27	83118
28290	638	127882
25204	1612	117749
36049	2530	218057
28370	635	128679
32546	2526	176693
5379	640	49290
29122	631	135766
5910	30	65
31106	2528	159586
659	38	491
33887	863	192435
33263	2538	184995
36129	2539	219026
5605	644	51530
9063	31	9064
36358	2531	221726
34108	2537	195104
17886	1399	17881
30236	2528	149167
27404	552	27401
15277	1137	15264
34770	61	9793
17057	101	17046
10292	28	82212
19982	970	108902
13258	1127	92350
29141	2528	136003
37116	27	37181
5592	642	51399
29753	2526	143366
38493	27	225950
6508	27	57624
17319	31	17320
29023	2525	134590
13033	1942	13016
14000	27	93987
35415	2532	210646
32064	2527	171106
31247	2526	161276
32600	2531	177087
3685	18	3686
34537	2539	200227
14353	1160	13916
33576	862	188707
34300	2530	197376
11550	979	86284
14374	27	94909
7077	28	62109
28021	61	9803
36075	2530	218369
31993	2525	170252
25253	594	117829
26298	2296	120368
12432	165	12409
13430	1145	92816
35452	2533	211091
31927	2523	169457
36365	2537	221816
26192	28	119934
15327	1245	15318
32462	2522	175839
11974	1041	11949
35669	2537	196864
28245	61	9803
23123	1664	25344
32232	2529	173125
32198	2523	172711
8281	28	69950
12599	27	90492
540	27	38648
7028	677	61706
17633	1368	17608
31625	2523	165828
29428	2521	139463
20307	1565	20303
33452	2531	187230
35734	2539	214460
34534	2534	200186
25963	1760	25964
9083	810	76512
8187	531	489
37793	1914	224181
35903	2536	216485
18584	27	104513
14032	1167	14029
25312	1612	118005
34081	2530	194773
38327	27	225923
26807	168	120945
29469	2525	139957
16203	1244	16192
31674	2521	166414
8500	872	71388
34447	2536	199146
6987	31	6988
8296	833	70066
9647	844	80377
33013	863	181979
7032	680	61742
21304	1657	111963
5974	2174	53780
3378	401	3297
36588	26	222676
36147	2533	219236
33285	2538	185259
34005	61	9793
14794	1942	14773
24238	2140	115479
22614	31	7994
15022	27	96596
37655	29	223327
32468	2529	175918
22765	29	113456
28727	2485	131642
25750	2345	118895
13033	1942	12977
1576	100	1577
7080	966	62138
13458	1142	92880
1453	41	517
28251	636	127490
31368	630	162720
4671	162	43361
30325	2525	150236
35713	2537	214206
31408	2523	163205
29208	2525	136804
4703	593	43484
33665	2535	189786
36040	2536	217955
11666	988	87165
29882	2520	144908
28691	2479	131530
3441	371	3276
22728	1636	115034
25809	2221	119226
21194	330	21107
14912	29	96270
35661	863	213595
34937	2537	205036
30159	2523	148238
25905	27	119566
35555	2532	212326
13100	30	26
32869	863	180251
36279	2538	220785
5138	642	47041
36285	61	9793
31561	2525	165062
29510	630	140442
33514	2539	187974
7214	677	63229
13248	1127	92305
30659	2525	154243
38221	1942	38196
25280	27	10483
35420	2534	210708
30812	2529	156076
30686	2522	154562
37584	32	37582
33986	2539	193638
33299	2536	185425
28113	637	126111
29676	2521	142437
35328	2532	209721
28304	635	128019
33120	2536	183271
33209	2534	184342
35797	2538	215215
2769	91	2785
28039	642	125377
33535	2530	188217
27744	32	27746
15294	1243	15152
31794	2521	167862
31306	2524	161982
31897	2527	169104
8789	31	8790
24305	30	84
33312	2536	185581
30729	61	5671
28892	2461	133114
37746	168	224044
15501	26	97102
33277	2530	185155
35885	61	9793
9234	1912	75683
34907	2534	204673
5410	644	49589
33377	2533	186358
33998	2534	193777
33426	862	186915
36127	2532	218995
7543	680	65610
30088	2528	147391
35968	2537	217259
16904	1296	99518
11758	990	87724
30110	61	5671
32925	2534	180928
782	27	39387
10759	27	82994
34413	2534	198736
35225	61	9793
18837	27	106433
15564	30	26
35959	2535	217149
8275	2174	69922
32815	2539	179618
16547	27	98939
12782	29	90899
29595	2529	141473
22838	1604	113545
35967	2539	217249
17560	26	101349
34020	862	194035
11783	26	87847
28245	643	127437
34754	2532	202824
31858	631	168628
8288	28	70008
14713	27	95685
841	61	714
37357	27	223695
35261	2534	208919
6187	27	55880
34043	2533	194316
8347	834	70511
28247	635	127449
8161	1797	69037
33886	2533	192424
6309	27	56050
28951	2521	133722
35826	863	215554
33244	61	9793
7509	677	65361
36077	862	218391
29951	2525	145739
37164	2552	36719
2910	316	2889
10491	27	82615
33297	2531	185396
6636	966	58471
11517	31	11518
28654	2483	130996
30985	631	135572
25603	2306	223008
3393	32	3192
35480	2532	211426
24920	1948	24940
9025	27	76012
24250	2138	115670
35217	2534	208391
8703	28	73278
5862	966	52611
14706	1199	14703
29815	630	144102
29786	2525	143761
18654	27	104813
26692	1909	120830
5575	639	51232
29872	2525	144793
35781	2532	215017
17217	31	17218
33804	2537	191430
33620	2533	189244
8742	966	73625
19930	1530	108637
31345	2527	162453
30046	2526	146885
6095	27	54943
10018	2174	81464
10938	2245	83731
24360	531	10268
35103	2531	207022
31865	631	168712
35454	61	9793
33518	2538	188021
33477	2535	187537
25799	2221	119158
17425	27	100423
5381	644	49314
26538	89	26569
25506	162	118419
29995	2529	146271
35054	2533	206436
31513	2525	164505
33709	2537	190301
7004	834	59869
16361	1266	98271
18220	1415	103174
20210	30	26
31411	2521	163239
35158	2538	207689
29149	2525	136096
30867	2524	156731
22945	1604	113769
28204	644	127028
5446	61	9803
5036	640	46021
6395	1866	56658
29112	2525	135652
6869	27	60383
33942	2536	193107
4862	638	44319
8103	2306	68669
2502	239	41058
3403	531	5735
29441	2526	139624
9200	1866	77600
35827	2536	215573
37563	88	36918
34552	2530	200398
29786	631	143755
34701	2533	202189
35165	863	207764
30252	2527	149363
32942	863	181127
11744	27	87633
15629	1244	15622
8296	32	8245
30798	2520	155899
32749	2530	178830
35480	2538	211432
29361	2524	138662
21167	1633	11150
23288	28	114088
36037	2536	217919
34000	2536	193803
1970	27	40014
15876	32	15156
31114	2525	159679
34008	61	9793
7287	678	63739
33599	2538	188997
18558	26	224665
37142	1731	37145
18381	26	103665
16423	593	98542
16515	1275	98784
12072	28	89222
5494	637	50418
20513	1585	20510
17714	32	17605
5511	642	50593
22983	1942	5624
30597	2522	153496
32425	2524	175397
32434	2526	175507
29120	631	135742
6570	1866	58034
35583	2535	212665
29182	2521	136488
21302	1644	111956
31291	2524	161802
11709	30	26
5926	27	53274
1922	179	1873
5399	637	49472
4230	509	42764
23384	86	23339
11857	29	88483
3172	17	3177
35666	2532	213658
28053	638	125512
17412	1322	17410
2387	27	40791
15570	1243	15198
36736	1942	36860
28386	641	128845
28996	2524	134265
30263	2522	149490
29071	61	5671
28513	2449	129793
7624	1797	66223
14025	1165	11949
2151	31	2152
6915	1797	60794
19855	31	19856
9160	1797	77236
35629	2535	213217
29896	2523	145079
27759	637	122579
29677	61	5671
30663	2528	154294
28189	638	126872
8931	31	8933
18801	27	106215
32996	2533	181779
30938	2527	157586
31725	2520	167033
4807	644	43778
22277	36	98170
33626	862	189311
28890	2515	133094
30343	2523	150450
14942	1942	14936
28644	2483	130846
7429	834	64801
10883	403	83502
34719	61	9793
12562	1071	12454
17255	28	100203
29843	2525	144445
32870	2534	180268
4720	27	43586
34770	2532	203016
18699	31	18700
35420	863	210703
32041	2528	170831
32023	61	5671
17788	1390	102322
16149	1246	15407
13181	1113	91933
6607	27	58237
28419	643	129177
22387	1839	113138
29595	630	141462
5069	636	46347
31246	2529	161267
24238	2113	115438
30530	2528	152699
17590	31	17591
36331	2530	221401
27880	644	123800
2564	277	41211
22950	2433	27581
33804	863	191422
6468	1866	57286
37354	27	223687
12887	1942	12873
36390	2535	222114
11250	26	84924
18632	1422	104720
18987	31	18988
38589	2391	20748
19092	31	19093
5620	833	51674
26323	2296	120476
5144	642	47101
32081	2523	171306
6652	966	58609
28440	644	129388
17841	1397	17827
30399	2527	151126
33642	863	189504
31426	2525	163423
38571	1775	21839
9214	833	77724
31128	61	5671
33761	2534	190935
23812	2014	23813
30214	2526	148901
15467	1244	15455
29133	2520	135899
28091	643	125897
6861	966	60305
4724	26	43599
26812	371	26841
32786	2532	179234
28682	2475	131391
9339	947	78423
31042	61	5671
30733	2523	155127
33764	863	190966
32078	2523	171270
16593	26	99207
10409	918	82343
30061	2523	147062
27860	641	123606
35121	2539	207246
17683	1375	101805
