49934
32449	2527	176112
25158	27	117672
18548	1417	18546
8571	28	72227
32326	2526	174635
29068	630	135534
5482	639	50486
30670	2523	154795
31661	2523	166684
33898	2539	193018
28766	2498	132235
16562	1280	99163
38144	2610	38078
30284	61	5648
8240	2367	69757
7079	834	62285
37297	31	37298
35938	2534	217332
17952	1400	102888
34759	61	9770
35370	2536	210546
35397	862	210862
30790	2526	156233
30597	2525	153923
6659	27	58846
13827	29	93616
34032	2532	194623
20314	32	20272
21163	1637	21075
35615	2534	213484
6130	32	6304
14866	593	14848
35821	2535	215936
29556	2522	141422
35826	2530	215991
31472	2524	164436
20832	29	112869
5130	639	47144
34708	2539	202715
8556	28	70381
9279	1746	9308
33019	862	182486
30257	631	149839
32117	631	172158
5118	644	47029
6898	27	60810
29529	2522	141098
18888	26	106728
34595	2531	201351
31624	2524	166241
14460	86	14481
30049	2526	147345
18557	1424	18555
8033	292	6815
16123	27	97603
33608	863	189532
7520	27	65579
31925	631	169853
14751	1212	95871
31756	2527	167836
14395	1192	14392
33106	2532	183527
5855	966	52734
34758	2530	203306
16228	1942	15636
22874	1846	113664
33740	2536	191097
8626	1866	72753
24211	2133	115558
33541	2535	188730
33784	2539	191723
29657	2522	142634
36058	2537	218608
32982	61	9770
20424	27	110256
31207	2526	161220
32227	2528	173488
19138	28	106872
4252	31	4253
9252	1797	78129
10108	1777	10109
31691	61	5648
10921	2245	83738
36155	2534	219769
28987	2527	134584
35564	2532	212870
32105	2525	172020
20409	1577	110103
27819	637	123527
34601	862	201420
28550	881	130344
21945	1942	25211
20066	1942	20057
30744	2525	155668
17338	1323	17336
26317	26	120515
34580	2534	201174
32705	2530	178692
30843	2523	156866
30242	2528	149668
34201	2533	196612
11086	27	84466
31990	2525	170640
32803	2530	179903
5362	644	49310
29564	2523	141519
31938	2523	170014
34433	2534	199412
18091	1409	103039
14863	593	14848
1324	531	7887
34140	2539	195886
4214	29	42737
33628	2531	189774
30546	630	153304
22977	1848	22980
34626	2536	201728
13659	57	13657
30700	630	155140
15400	1243	2917
31111	61	5648
8214	292	112366
30068	2522	147569
33632	2534	189825
2433	233	2435
30325	2525	150660
630	29	38655
25593	853	24197
35739	2533	214950
30013	2529	146916
11590	26	86769
2234	209	40513
8968	2432	75672
12819	32	12813
30524	2526	153048
33261	2539	185408
33716	863	190813
32998	2538	182244
14793	27	96059
35935	2530	217292
3952	463	20791
31829	631	168704
26103	2296	119706
31874	2521	169246
14741	32	14722
10794	27	83181
21868	26	112599
35631	2536	213673
8353	966	70750
19305	1492	19303
5931	2432	22692
34926	61	9770
31239	2520	161598
14357	1187	94955
7405	1866	64762
32389	630	175383
16425	27	98582
5567	642	51335
35683	2538	214283
8265	1796	69999
33045	61	9770
35657	2539	213972
27852	641	123865
29932	2520	145930
17705	95	101968
19351	1942	19260
13467	27	92960
17471	1335	100866
33241	2537	185166
35851	61	9770
29413	2523	139709
33072	61	9770
33390	2537	186928
29791	630	144238
5494	637	50609
5068	637	46524
14959	27	96431
30988	61	5648
8276	27	70060
5146	641	47306
30507	2524	152842
13245	26	225070
32344	631	174844
28547	2465	130312
22947	1942	22904
30288	2525	150216
5518	640	50852
28965	2526	134319
11272	950	85155
33431	862	187414
18401	1423	103816
4383	32	4389
29723	2528	143432
30604	2521	154003
31142	2520	160434
35914	2538	217048
27809	636	123426
1050	28	38884
20604	1595	20547
14725	31	14726
30833	2522	156745
6325	32	6304
30641	2523	154447
12664	11	12550
7531	833	65655
30840	2529	156836
34914	2532	205191
7510	1796	65508
28480	2453	129825
34745	2539	203159
764	82	38722
13648	28	93286
32550	2536	176928
31263	630	161884
21729	1746	21730
20445	27	110406
35855	2537	216346
21472	27	117268
19359	29	107041
9331	31	8706
37838	88	10549
13889	31	13890
11582	27	86694
28686	2491	131580
5429	644	49958
30961	2527	158269
5951	2174	53736
10018	2432	22688
18687	1459	105579
14523	1190	14398
12093	1040	11923
32432	2528	175909
35847	2536	216249
14343	1187	94812
15024	27	96632
8900	872	75140
5397	636	49637
14515	30	26
35437	61	9770
4872	640	44607
32078	630	171689
20266	30	26
35612	2535	213449
32716	862	178865
418	36	436
25957	2358	25958
33215	2539	184856
7063	1797	62155
27978	642	125115
31164	2527	160705
6770	1796	59841
19497	30	26
3985	441	42533
5555	635	51214
34524	2534	200502
27008	163	121439
7694	27	66453
34268	2532	197430
5192	643	47615
14344	27	94825
9481	2432	22692
38440	1781	38433
19482	1505	107539
33956	2535	193710
11247	27	85016
32653	2533	178156
9286	168	78294
11795	1014	88105
23377	2540	23378
17465	1336	100787
32673	2539	178349
34782	2537	203601
8243	2432	69777
2263	62	2189
31688	2528	167021
8782	29	74124
27794	641	123281
32659	61	9770
12127	1942	12093
5890	2174	53104
34792	863	203713
12989	1087	12987
24244	89	115691
34211	2538	196737
5450	641	50171
31340	2520	162810
35320	2535	210064
18465	1422	104085
28760	2500	132165
36695	1942	35338
33213	862	184821
28847	2514	132986
9496	834	79608
5124	637	47082
18632	32	18315
31962	2526	170305
12926	26	91185
20913	27	111073
21273	213	15823
35277	2536	209549
4969	26	70861
32806	2539	179915
772	27	41282
32841	2530	180352
12592	28	90505
17588	31	17764
6136	1866	55582
27823	637	123591
29348	2529	138935
11421	27	85700
35593	2539	213225
35708	2532	214577
20294	27	109809
28556	881	130416
36010	2530	218025
35001	2533	206236
2152	15	2153
21796	1782	21809
11155	942	84689
17834	1401	17829
4418	624	42224
11075	935	84418
10023	31	10024
29719	2523	143379
31467	2526	164275
34466	2533	199807
19881	30	26
36112	2538	219257
5982	30	65
31219	61	5648
36282	2537	221256
12325	1942	12324
35388	2537	210763
36275	2534	221169
9030	713	76197
33582	2538	189229
24762	1686	116306
21695	1741	112445
34291	2538	197712
29753	2520	143784
37859	1776	38548
29749	630	143734
600	32	602
31892	2522	169460
29777	2525	144077
29862	2520	145090
31297	631	162293
28710	2488	131865
29378	2529	139295
31533	2526	165151
29780	2521	144109
22758	1711	22760
34755	2534	203274
12183	32	12153
11774	1003	87913
13586	26	93210
31234	2528	161546
8796	966	74249
7541	27	65740
35564	2539	212877
14454	86	14503
14379	32	14291
33742	862	191113
27730	644	122644
34296	2532	197766
9369	833	78764
546	30	285
26606	28	81937
2431	250	40860
35028	2532	206559
32671	863	178315
36116	863	219296
8908	833	75209
30896	630	157497
33303	2536	185909
38505	27	226070
4993	637	45771
33749	2536	191205
32363	61	5648
32104	2528	172011
36606	1942	35334
4681	30	72
35151	61	9770
11526	27	86256
7061	32	26753
28974	2527	134428
36113	2530	219261
38215	27	225491
32734	2533	179081
10421	531	4509
9020	1797	76119
18683	1436	105543
30880	2529	157316
28431	2306	222793
29505	2525	140813
6026	833	54452
24183	2136	115078
6014	966	54336
32693	2530	178433
32925	2530	181360
37916	2601	37918
33501	2536	188251
9116	28	77002
31549	2526	165343
34127	863	195720
17482	27	101026
7323	833	64178
30004	2529	146808
5387	635	49536
33125	2535	183777
3719	371	3259
5613	657	51797
29058	2521	135430
34829	2530	204158
5378	636	49447
8539	1866	71925
23215	1913	122147
30753	2524	155787
5270	640	48390
19853	1518	19852
34063	2539	195002
21743	552	25393
29446	2520	140100
35757	2537	215170
4881	27	82877
8640	592	72878
16257	1250	97959
25693	27	118756
17652	1371	101758
19359	27	107040
6330	592	56244
34489	862	200076
31188	2529	160995
33768	863	191426
5513	643	50805
32483	2526	176521
3126	377	3127
17628	27	101651
30313	2528	150519
18548	1419	104452
28301	641	128343
38100	2614	225190
22676	2530	196798
3914	2236	3927
12750	27	90850
34700	862	202608
32983	2530	182056
30933	2525	157929
34281	863	197583
34153	2538	196041
29675	631	142847
34196	2537	196556
19276	28	106967
24406	31	24382
11324	32	3960
2932	322	41609
33151	2534	184088
30972	2525	158399
32890	2539	180949
35878	863	216614
23990	27	111234
38114	2617	38037
14150	27	94279
21023	27	111252
12844	31	12845
34735	2534	203034
32401	631	175528
6375	2174	56649
32459	2523	176228
29196	2521	137080
35927	61	9770
6074	657	54921
36298	2532	221443
25831	30	137
9400	834	79029
10390	1942	10006
29811	630	144478
26201	31	26202
30699	631	155130
21771	1913	120685
30519	2522	152984
22019	30	239
10561	168	82658
11115	933	84610
36328	2536	221807
34755	2530	203270
31543	2523	165268
16560	1281	99148
10197	1293	82066
4856	641	44448
33701	862	190644
29612	61	5648
34265	2537	197399
17522	32	17485
36356	863	222136
25965	30	286
13877	1942	13663
35907	2532	216959
31175	2526	160836
12478	1053	12475
27884	61	9780
35811	2536	215817
31664	2526	166723
34158	2539	196102
5153	643	47367
7008	678	61700
27283	925	27126
32499	2528	176571
24183	2124	115068
20511	1588	110623
38019	88	23537
31612	2527	166100
37232	552	36759
30125	2523	148254
5885	657	53049
7008	834	61706
33720	2530	190875
36351	862	222075
13320	1138	92535
16889	1296	99507
17227	30	26
28627	2478	131124
36172	2537	219976
31771	2523	168012
28602	2473	130744
16228	1942	15311
7592	833	66118
28265	639	127981
34929	2539	205378
29405	2525	139615
32174	2527	172851
22954	1942	5863
32264	2529	173933
6745	2432	22688
33138	2535	183933
34637	2534	201858
7188	592	63174
24980	30	381
6792	32	26753
31379	2524	163282
30911	2521	157680
27454	1912	122015
5124	640	47085
33248	2533	185246
33137	61	9770
24971	1942	8200
22381	30	32
8487	834	71454
33794	2531	191754
7897	2301	68000
11687	31	11688
36040	2532	218387
12652	29	90647
11451	30	26
17807	1395	17802
7972	31	10437
32916	2539	181261
14837	1226	96183
31636	630	166379
29928	2523	145885
9215	833	77855
34809	2530	203918
34849	862	204396
9237	2432	22690
36343	2538	221989
16449	31	16450
5571	638	51369
7265	2174	63856
21161	1635	111610
20030	1942	19747
8846	966	74686
32183	630	172950
6814	1942	7092
29898	2527	145529
8362	2174	70842
33583	863	189232
17270	27	100226
28076	640	126092
13477	31	13478
4249	27	42986
28094	637	126269
31791	61	5648
10815	403	83271
36116	61	9770
5234	643	48034
16206	1245	16204
35359	2539	210417
4998	644	45828
29265	2525	137940
31794	2522	168287
31947	2523	170122
26293	531	38411
11207	1942	11197
33539	2531	188702
8708	28	73480
15017	1237	96620
29269	2526	137158
13474	1137	13472
6593	27	58277
34657	2532	202096
28486	2455	129899
35004	2536	206275
5936	2174	53584
25892	1946	119560
13666	57	13664
17514	1356	101218
7387	2174	64640
34781	2532	203584
36267	2533	221072
33781	863	191582
5905	657	53252
33500	2535	188238
11570	985	86571
33884	2536	192847
35163	2536	208181
17461	1335	100727
6611	27	58426
4620	32	4434
29976	2520	146463
31336	2528	162770
26042	29	119634
28184	643	127175
8656	531	8368
27926	640	124604
18332	30	26
30526	61	5648
32711	2531	178787
28840	2514	132881
19737	27	108213
10449	27	82511
31576	2528	165669
24084	614	24085
31596	2528	165909
2136	32	2109
23453	1914	114362
25493	31	25494
8569	28	72208
5277	642	48462
36544	1848	36749
32877	2532	180786
30019	2521	146980
31282	2527	162121
34566	863	201001
7273	966	63792
747	83	38750
5291	61	9780
33939	2534	193505
14063	28	94121
34983	2532	206019
21199	27	111706
11056	27	84300
17156	1322	17154
20105	1542	20103
4804	635	43925
21280	592	111956
6766	667	59792
7319	677	64147
35286	2538	209659
16355	31	16372
33346	2531	186420
6275	30	84
30228	631	149491
28402	637	129349
29757	2527	143839
29037	2523	135180
28241	61	9780
25713	28	118860
34063	2532	194995
12576	27	90464
32722	863	178918
29755	2523	143811
30800	631	156346
30965	2523	158313
29555	2525	141413
17300	30	26
3152	27	37221
683	21	567
17730	1383	102082
33534	2536	188647
13839	1157	13616
3027	27	41939
31199	2529	161127
31572	61	5648
35068	2533	207040
36073	2531	218782
29254	631	137780
14110	1166	11944
29767	2522	143954
15299	1244	15287
28367	637	128999
28147	61	9780
13937	28	93892
38450	1775	21810
30878	2521	157284
35885	2538	216707
35382	2534	210688
34629	863	201757
20437	1574	110388
34428	61	9770
5575	639	51410
32586	2539	178263
29744	2522	143678
28725	2490	132047
5983	1866	54012
25839	2218	119409
27822	644	123570
6675	2174	59000
4821	639	44096
32593	2537	177440
32818	2534	180080
31897	2524	169522
7401	1797	64735
29244	631	137660
30915	2522	157729
8218	77	69602
36031	2534	218281
6899	2432	60816
16995	30	26
8479	28	71368
10276	26	82183
30380	630	151313
29541	630	141238
29038	2522	135191
36718	2306	222973
36696	1942	37060
4942	635	45267
29689	2528	143024
16507	31	16863
28540	2464	130227
30006	2521	146824
10641	531	21760
18821	1488	106474
5584	639	51501
5491	642	50579
35143	2537	207942
7046	966	62018
8504	1851	71595
3065	31	3066
3958	27	42512
5207	637	47759
11411	27	85664
11202	31	11203
15738	31	15739
37879	2393	38477
24192	2115	115235
12196	1942	12159
12686	27	90724
6858	2432	60473
14530	1191	14433
6905	966	60872
6784	28	59944
9166	1797	77451
18410	27	103846
38070	2617	38037
28311	635	128437
17515	29	101225
30861	630	157077
9146	32	9339
8473	1850	71301
5013	642	45979
32647	2539	178090
12962	1086	12897
30803	2526	156389
5996	656	54144
9713	1912	80688
32087	2527	171806
11705	990	87550
5952	834	53745
2076	26	224893
26090	1946	122402
28039	644	125726
33965	863	193812
2036	27	40147
35214	2534	208791
5019	641	46038
28758	2496	132137
16568	1283	99190
36137	2538	219557
26930	31	26967
4884	638	44676
35639	2531	213744
6107	27	55254
9628	1867	80369
38055	31	38056
5511	644	50786
17049	1318	99906
8904	872	75172
36030	2537	218272
5365	641	49337
25352	2283	25350
12929	27	91194
28471	2452	129716
31103	2527	159973
33670	2537	190269
36039	862	218371
20484	31	20485
34959	2534	205733
25025	1914	112241
36093	2537	219028
16149	27	97656
34584	2535	201223
34865	862	204599
18144	1410	18134
28456	71	28457
8528	834	71822
11905	1037	88881
17428	1942	17124
33380	862	186807
11834	26	88466
18692	26	105662
37673	1912	223070
18823	1488	106485
4743	27	85325
34267	2533	197419
19217	30	26
11238	948	84966
33272	2533	185534
17701	1371	101951
34599	2533	201401
11160	1942	11124
27790	635	123235
13389	32	13258
16497	27	98782
17591	31	17677
34593	863	201325
35383	2532	210698
32729	2531	179025
29217	2527	137344
32551	61	9770
18599	1422	104666
30316	2521	150548
37011	32	37008
748	82	38641
11326	955	85388
33654	61	9770
6015	31	6017
32689	2536	178534
29595	2525	141893
31287	630	162172
28492	2456	129972
31810	61	5648
30632	2522	154339
7079	1866	62286
31283	2529	162135
28952	2525	134162
8243	1797	69781
33112	863	183606
32639	61	9770
31424	2529	163830
4951	639	45361
16228	1942	15622
31928	631	169889
20610	26	110923
34134	2535	195810
5569	61	9780
6814	1942	6790
31584	2523	165760
25123	2305	117545
16901	32	16496
33267	2532	185473
12100	1039	11944
31481	2529	164541
32548	2538	176906
31035	630	159148
12489	1062	12388
34631	2539	201791
29789	2521	144217
34850	2533	204413
21291	28	112014
13234	1942	13213
28204	61	9780
22206	32	10149
16415	1277	16413
31086	2528	159770
19901	30	26
22954	1942	5841
33694	2531	190573
10449	27	82510
30437	2521	152000
36305	863	221524
31527	2528	165081
17951	27	102883
30988	2524	158590
17690	1378	101914
28918	2522	133751
17413	1323	17282
32119	2525	172188
17032	1315	99863
17872	1404	17328
33320	61	9770
19429	26	224872
6855	1796	60434
36081	2531	218878
34805	2531	203871
30676	2529	154873
20337	1565	20334
29779	2525	144101
16703	1288	16576
30380	2521	151316
33274	2535	185560
5926	657	53473
7435	1797	64971
29913	2521	145703
14990	29	96550
6624	2432	27465
35356	2539	210381
7445	966	65047
13565	26	224776
9369	809	78766
23405	1781	37948
35810	2534	215803
27887	639	124213
36181	2533	220080
34253	2531	197249
5293	640	48620
5282	639	48509
7455	680	65112
28609	634	130847
4998	642	45826
2225	210	40515
36490	32	36488
31381	630	163300
30171	2527	148810
17096	32	17062
30115	2527	148138
9891	1945	147
6109	657	55275
9098	27	76829
31339	2523	162801
12815	1004	91006
9615	1796	80259
30775	631	156046
7144	1866	62837
13229	1024	92301
31222	2523	161397
14736	30	26
8952	1866	75616
33818	2535	192046
8484	2174	71427
13593	27	93219
9225	1797	77948
4248	521	42851
4243	32	4174
3036	368	3038
17939	28	102851
32034	630	171161
30142	631	148454
29303	2527	138393
37629	2592	37641
28985	2528	134561
7032	679	61905
6476	27	57503
33706	2539	190715
36182	862	220087
35792	862	215581
11108	27	84571
8730	32	8966
2501	254	2507
15084	30	26
34874	863	204708
28629	2476	131152
29265	2529	137944
3196	32	3208
16702	1287	16581
33347	862	186429
28688	2493	131606
14547	26	224796
31702	2520	167181
30773	2529	156032
31057	2521	159415
30942	2528	158040
13358	32	13258
7225	30	65
5826	30	65
30114	2528	148127
25902	2155	25903
18747	27	106098
16805	1291	14704
7923	27	8002
18849	1490	106638
12881	30	26
10532	683	26648
33039	61	9770
9481	1797	79511
36080	2537	218872
13380	1137	13266
32340	2520	174797
14584	27	95482
31277	2526	162060
28623	632	131055
8837	1797	74604
8262	1797	69971
5751	2530	177247
32851	2533	180475
5467	641	50338
18265	1413	103356
37787	1913	224239
15992	27	97504
4153	87	1927
35289	2531	209688
35375	61	9770
30830	2520	156707
29804	2526	144402
29335	2523	138773
6035	834	54544
16362	593	98368
9348	29	78570
36218	862	220519
18729	163	106032
37964	27	224668
30940	2525	158013
30439	2527	152030
2926	318	41606
6520	28	57786
29968	2528	146375
32599	2534	177509
28839	61	28499
27775	636	123086
1932	15	1933
17871	28	102653
30099	2529	147948
17728	27	102072
15817	31	15818
11716	991	87583
14313	1182	94608
6046	966	54644
15744	1243	15416
34025	2531	194534
9885	88	10596
34060	2534	194961
21945	1942	25207
13692	165	13623
9089	32	9339
27099	168	121576
34359	2537	198527
8463	1850	71215
8884	1850	74992
13240	1133	13237
30852	630	156969
29724	61	5648
11621	29	87008
32928	863	181395
29770	2523	143991
32136	2525	172393
9126	27	77095
24971	1942	8123
23450	2543	36746
28694	61	28654
5432	636	49980
35190	2533	208502
33072	2533	183127
31387	2529	163383
28861	2463	133189
34199	862	196583
22881	165	22931
26161	2294	119920
17123	27	100030
20194	29	109589
15833	1245	15825
30144	2525	148484
22951	30	26
4960	61	9780
30582	2522	153740
16178	29	97683
29006	2529	134814
6545	30	65
3704	371	3243
5799	640	52152
5292	635	48605
5023	641	46078
9388	831	78936
37879	1629	21061
15280	30	26
17529	27	101307
28012	640	125452
19935	26	108769
17634	32	17577
30555	2529	153423
30558	61	5648
5586	636	51518
29494	630	140674
21185	531	21187
5065	643	46500
33124	2539	186846
29608	2522	142046
34103	2532	195558
30021	2527	147010
35503	2532	212138
11644	30	26
6351	834	56449
38401	29	225864
33664	2537	190197
30879	2524	157299
16724	1289	16651
33803	2535	191866
30887	2528	157399
