R38876	P25072	L88089
R67243	P33141	L232645
R67080	P33146	L230694
R62701	P2005	R60165
R67247	P33141	L232693
R66927	P33148	L228860
R31192	P15408	L62521
R61284	P33138	L161491
R44587	P15421	R47000
R63932	P33143	L192936
R25101	P29	L46243
R64539	P33143	L200220
R30536	compareContribution	R30532
R43009	P22028	L81035
R60507	P2005	R60165
R52138	P27	L96113
R68316	P32	R68532
R26780	P27	L53243
R61984	P33133	L169886
R33044	P15585	L69304
R58627	P33048	L133646
R48384	P26008	L89706
R28191	compareContribution	R28180
R57380	P27	L123877
R46076	P27	L86055
R54159	P32	R54013
R49159	P29	L90239
R57379	P31005	L123872
R46647	P28	L87888
R63823	P33144	L191629
R56688	P28	L117439
R54301	P32118	L102781
R57018	P30	R50
R32917	P15553	L68429
R54604	P30004	L105715
R64395	P33147	L198496
R64748	P33151	L202736
R31244	P26	L62677
R60789	P33132	L155545
R29882	P15342	R29363
R4661	P4062	L3391
R59741	P33054	L144563
R64796	P33147	L203308
R61529	P33132	L164425
R59063	P2005	R58159
R67372	P33148	L234200
R65095	P33141	L206869
R30228	P27	L60345
R29056	P27	L58954
R49078	P31	R49092
R48195	P18059	R48209
R69188	P29	L239340
R25173	P32	R25162
R65541	P33150	L212230
R44776	P27	R38259
R67452	P33142	L235154
R70030	P27	L241682
R25196	P27	L46568
R66912	P33141	L228673
R64000	P2005	R63783
R65474	P2005	R63783
R49212	TemplateComponent	R49214
R64149	P33152	L195549
R66774	P33147	L227023
R6150	P27	L4209
R67548	P33141	L236305
R56194	P33008	L113188
R59625	P33044	L143622
R30333	P15344	R30311
R54295	P32119	L102728
R68082	HAS_EVALUATION	L238220
R33712	P15603	L70437
R5119	P32	R5120
R31951	P15481	L64879
R59086	P33041	L138229
R60888	P33138	L156739
R60249	P33129	L149062
R66444	P33149	L223065
R69668	P34076	R69531
R63834	P33141	L191758
R28860	P32	R28618
R59754	P33051	L144716
R55027	P31	R55028
R67813	P33154	L237415
R64614	P33146	L201123
R67497	P33142	L235694
R4507	HAS_RESULTS	L3281
R34661	P15678	L73251
R66292	P33152	L221244
R64750	P33149	L202758
R59216	P33044	L139532
R30646	compareContribution	R30603
R44893	P23142	R44894
R67362	P33151	L234083
R29841	P29	L60030
R46296	compareContribution	R46126
R27436	P15229	L55073
R66121	P2005	R63783
R48359	P32	R48245
R38466	HAS_VENUE	R38471
R61241	P33138	L160975
R62087	P33136	L171125
R9225	P26010	R9261
R51252	P27	L112108
R44439	P23113	L82440
R58812	P33042	L135490
R26053	P27	L51209
R31053	P15390	R31052
R28163	P30	R11
R28777	P15292	R28617
R2022	P27	L8370
R32799	P30	R11
R63503	P33129	L188110
R61869	P33140	L168513
R12193	P32	R12064
R25782	P15085	L49201
R26812	P11	R26777
R27715	P30	R11
R63902	P33141	L192574
R54552	P30004	L105202
R33863	P27	L70962
R4443	P27	L293
R57055	P27	L120835
R25848	P31	R25849
R57826	P27	L126853
R65485	P33145	L211553
R60465	P33134	L151659
R63384	P33130	L186683
R57312	P30004	L123235
R65182	P33146	L207918
R38956	P4017	R38919
R52064	P27	L95510
R62957	P33136	L181565
R59629	P2005	R58159
R62954	P33129	L181522
R8139	P7021	L8098
R61551	P33136	L164693
R63544	P33137	L188610
R54460	P31024	L104315
R56767	P27030	L118153
R4023	P4001	L3009
R31979	P15486	L65054
R8289	P32	R8251
R65539	P33143	L212199
R56836	P30001	L118787
R54073	P32001	L100605
R45117	P24015	L85205
R63729	P33134	L190827
R57979	P15068	L128583
R63424	P33131	L187164
R6467	P5031	R6468
R60292	P33132	L149581
R54355	P31023	L103302
R58960	P33043	L136971
R64669	P33150	L201787
R60747	P33139	L155048
R65430	P33143	L210891
R63459	P33130	L187583
R58573	P33046	L133104
R32508	P27	L66248
R54608	P32118	L105740
R31708	P15449	L63655
R44267	P23070	R44269
R33053	P15590	L69349
R62834	P33140	L180093
R64745	P33141	L202690
R62024	P33133	L170366
R12204	P27	L12080
R66861	P33142	L228062
R58307	P33047	L130445
R30646	compareContribution	R30624
R59483	P33050	L142208
R25280	P29	L46996
R34344	P27	L72182
R67591	P33148	L236828
R60626	P33135	L153592
R66325	P33145	L221633
R60380	P33129	L150634
R56485	P27030	L115577
R58501	P33049	L132387
R62627	P33139	L177608
R62069	P2005	R60165
R56441	P31024	L115225
R65628	P2005	R63783
R8692	P27	L8682
R65971	P33150	L217390
R33713	P27	L70441
R62341	P33137	L174174
R69456	P30	R69
R67382	P33145	L234317
R61283	P33139	L161480
R28210	P15268	R26169
R67224	P33146	L232422
R57361	P27	L123685
R66195	P33142	L220070
R63549	P33137	L188670
R8577	P26	L8634
R34442	P27	L72531
R59143	P33041	L138799
R44166	P20050	R44169
R63990	P2005	R63783
R66275	P33145	L221033
R6636	P5046	L4976
R64238	P33143	L196608
R54539	P29	L105077
R26982	compareContribution	R26947
R57401	P28	L124073
R34380	P15644	L72298
R65379	P33146	L210282
R25144	P27	L46437
R53307	P30002	L98468
R62354	P2005	R60165
R29102	P4012	R29016
R59558	P33042	L142950
R31169	P15399	L62446
R58538	P2005	R58159
R59195	P33048	L139326
R23473	P26032	L45772
R33851	compareContribution	R33850
R46679	P23103	R46617
R25961	compareContribution	R25956
R61927	P33140	L169209
R4968	P31	R4974
R6513	P5041	L4876
R142	P36	R154
R58297	P33045	L130343
R66780	P33152	L227100
R61834	P33140	L168093
R66312	P2005	R63783
R61919	P33138	L169111
R64924	P33150	L204826
R27166	P32	R27126
R44483	P27	L110516
R54275	P31005	L102555
R59485	P33043	L142221
R63245	P33133	L185018
R66966	P33151	L229331
R58705	P33046	L134424
R68235	HAS_RESULTS	R68251
R7018	P32	R8093
R69484	HAS_METHOD	R50761
R59196	P33043	L139331
R62922	P33139	L181148
R66511	P33149	L223869
R64358	P33141	L198046
R54798	P30002	L107633
R46733	P23007	R46697
R49446	P29	L90676
R32902	P15541	L68223
R65846	P2005	R63783
R69016	P34037	R69000
R63109	P33129	L183382
R65684	P33142	L213938
R32002	P15483	L65213
R30070	P30	R11
R63647	P33134	L189843
R25005	P27	L46016
R60971	P33137	L157734
R44685	P27	L83451
R57314	P30001	L123250
R64530	P33144	L200113
R62759	P33131	L179184
R70328	P27	R70403
R54582	P30002	L105495
R44090	P23024	L82089
R34792	P15695	R34790
R44437	P23112	L82422
R61113	P33130	L159431
R54100	P28	L100869
R67758	HAS_RESULTS	R67740
R67403	P33152	L234576
R33969	P27	L71136
R64648	P2005	R63783
R28238	P15269	R28236
R30385	P15343	R29366
R61822	P33139	L167948
R66437	P33144	L222976
R61513	P33136	L164237
R41616	P9069	R41617
R49627	TemplateComponentOrder	L91015
R58002	compareContribution	R57915
R60121	P33128	L147708
R27075	P15181	R27069
R58120	P18017	R69906
R64065	P2005	R63783
R68189	P15023	L238381
R58384	P33048	L131216
R48214	TemplateOfResearchField	R167
R32850	P15072	L67604
R56218	P31005	L113400
R64899	P33141	L204517
R57134	P32	R57102
R65965	P2005	R63783
R60674	P33131	L154164
R26010	P15072	L50806
R66183	P33152	L219936
R32913	P15532	L68395
R48381	P27	L89699
R65029	P33150	L206086
R66623	P33148	L225212
R67059	P33141	L230437
R46078	P29	L86072
R65200	P33145	L208133
R25804	P15088	L49384
R28793	P27	L58231
R33698	P15603	L70364
R56367	P15068	L114628
R63684	P33140	L190293
R49640	TemplateComponentOrder	L91054
R65480	P33147	L211495
R65416	P33147	L210727
R54511	P30002	L104805
R60316	P33138	L149875
R25404	P27	L47477
R48312	P26007	L89497
R64328	P33151	L197696
R62548	P33138	L176659
R60147	P33127	L148097
R58582	P33047	L133195
R60525	P33137	L152382
R67605	P33143	L236991
R62547	P33140	L176649
R67190	P33143	L232011
R34220	P30	R11
R27352	P15207	L54643
R27943	P15259	R27939
R54392	P32119	L103660
R62405	P33135	L174940
R64245	P33147	L196696
R39002	P18093	L76864
R59063	P33044	L138002
R62480	P33140	L175845
R54244	compareContribution	R54017
R9544	P7227	L9248
R62405	P33130	L174935
R27745	P27	L55968
R62719	P33139	L178712
R62255	P33134	L173139
R66399	P33146	L222522
R44675	order	L83655
R26423	P27	L52422
R63996	P33145	L193706
R63848	P33144	L191929
R25003	P26	L46003
R8186	P31	R8194
R66006	P33150	L217810
R59655	P33045	L143923
R70126	P18064	R51410
R28610	P15289	L58077
R67548	P33147	L236311
R32910	P15537	L68346
R38996	P32	R38921
R6322	P27	L4416
R64630	P33146	L201315
R25068	P31	R25069
R63301	P33136	L185693
R59186	P33048	L139236
R27790	P26	L241181
R27928	P26	L239927
R62889	P33132	L180745
R63934	P33148	L192965
R63564	P33137	L188850
R27521	P15241	L55329
R25819	P15084	L49539
R61138	P33131	L159732
R57767	P9040	L126216
R67120	P33149	L231177
R60195	P33137	L148422
R56515	P31024	L115824
R4040	P4002	L3035
R64481	P33143	L199524
R8292	P7038	L8265
R61982	P33130	L169859
R33530	P15592	R33528
R58861	P33042	L135980
R67277	P33141	L233053
R63379	P33134	L186627
R61973	P33130	L169751
R44088	P23022	L82066
R64841	P33144	L203824
R48374	P7004	L89681
R67518	P33142	L235946
R59906	P33088	L146017
R62750	P33133	L179078
R28061	P2001	R27841
R61898	P33133	L168854
R54804	P31023	L107688
R65761	P33144	L214864
R6535	P27	L8357
R57334	P31	R57335
R59890	P33077	L145766
R65952	P33150	L217162
R27342	P15209	R27338
R65981	P33145	L217505
R57965	P27030	R49274
R28947	P15308	L58509
R62298	P2005	R60165
R25520	P15056	L47989
R61980	P33139	L169844
R53427	P15665	L99188
R69681	HAS_ORCID	L240899
R27753	P31	R27754
R67513	P2005	R63783
R6104	P27	L4114
R60055	P33105	L147234
R67095	P2005	R63783
R63487	P33136	L187925
R49117	HAS_ORCID	L90183
R56463	P31023	L115400
R59879	P33086	L145610
R56998	P31005	L120272
R70633	hasPreviousVersion	R70632
R67307	P33152	L233424
R46503	P25061	L87195
R29179	P27	L59223
R33604	P31	R33605
R64142	P33144	L195457
R54056	P31	R54057
R66343	P33147	L221851
R50507	HAS_RESULTS	R50416
R34844	P15693	L73825
R58073	HAS_ORCID	L129002
R66145	P33150	L219478
R61188	P33139	L160340
R6624	P5046	L4976
R31231	P27	L62640
R66740	P33150	L226618
R27457	P30	R11
R64561	P33144	L200485
R57562	HAS_METHOD	R50356
R12283	HAS_METHOD	L12370
R68663	P30	R69
R27380	compareContribution	R27309
R61559	P33131	L164784
R62898	P33132	L180853
R63604	P33133	L189326
R62757	P33140	L179169
R69635	P30	R133
R31888	P15471	L64631
R57501	compareContribution	R57240
R63228	P2005	R60165
R28774	P15293	R28617
R56437	P30002	L115192
R61294	P33131	L161604
R66945	P33149	L229077
R27326	P15207	L54568
R68436	P34014	R67803
R56904	P33010	L119413
R65265	P33152	L208920
R53147	P26	L97178
R58923	P33048	L136606
R34329	P15641	R34324
R28276	P27	L56964
R60969	P33140	L157713
R28174	P15269	R28171
R63022	P33139	L182348
R54631	P27030	L105976
R69272	TemplateComponentOccurrenceMin	L239551
R65935	P33143	L216951
R57501	compareContribution	R57188
R62183	P33136	L172277
R29860	P32	R29367
R69146	P32	R69069
R58607	P2005	R58159
R66235	P33151	L220559
R58487	P33046	L132244
R60712	P33129	L154618
R45100	P27	L85100
R49426	P23142	R49427
R50522	P30	R69
R67632	P28	L237121
R67373	P33151	L234215
R60555	P2005	R60165
R41160	TemplateComponentOccurrenceMin	L79384
R64000	P33146	L193755
R64038	P33152	L194217
R57686	P33038	L125332
R8707	P27	R67653
R57739	P31023	L125906
R57718	P15068	L125682
R67566	P33141	L236521
R67353	P33152	L233976
R48426	HAS_VALUE	L89830
R32424	compareContribution	R32362
R49558	TemplateComponentOccurrenceMax	L90846
R68312	P31	R68431
R58002	compareContribution	R57855
R27556	P30	R11
R68312	P31	R68506
R61584	P33131	L165084
R59133	P33042	L138700
R9565	HAS_ORCID	L9328
R63912	P2005	R63783
R62163	P33132	L172033
R57218	P33006	L122349
R65314	P33150	L209506
R61189	P33137	L160350
R58230	P33045	L129673
R65766	P33144	L214924
R66852	P33145	L227957
R12226	P27	L12169
R61830	P2005	R60165
R60110	P33115	L147530
R25913	P32	R25901
R29022	P15319	L58838
R46577	P25063	L87543
R69131	P34051	R69120
R64200	P33144	L196153
R51185	P27	L94293
R61343	P33134	L162195
R27541	P30	R11
R67164	P33141	L231697
R69582	P34086	R69537
R58417	P33046	L131544
R69125	P34045	R69127
R6673	P27	L5103
R25869	P15086	L49904
R67826	HAS_RESULTS	R50441
R57949	P30001	L128246
R68437	P34016	R68328
R56896	P32	R56530
R44056	P24013	L87036
R49138	compareContribution	R49060
R62782	P33140	L179469
R61835	P33131	L168096
R56677	P31024	L117337
R57132	P30004	L121546
R64429	P33141	L198898
R54186	P30	R50
R60113	P2005	R60076
R57054	P27030	R49276
R60920	P33131	L157116
R60640	P33129	L153754
R60220	P33130	L148715
R44233	P32	R44250
R64537	P33148	L200201
R23438	P26032	L45638
R58335	P33042	L130720
R54564	P9040	L105306
R34256	P29	L71939
R60917	P33129	L157078
R54446	P32117	L104178
R55008	P27030	L108989
R26672	P27	L52950
R68054	P25059	L238147
R57805	P30004	L126625
R25948	compareContribution	R25945
R38372	P18064	L76308
R34785	P15692	L73666
R31801	P31	R31802
R68084	P32121	R68087
R27262	P31	R27263
R65522	P33148	L212000
R67052	P33142	L230354
R67237	P33142	L232574
R58978	P33041	L137149
R8366	P31	R8367
R34695	P27	L73343
R59735	P33058	L144495
R44974	P30	R343
R44515	P23120	L83002
R25846	P30	R11
R62747	P2005	R60165
R34344	P26	L241175
R66023	P33149	L218013
R62315	P2005	R60165
R60850	P2005	R60165
R67029	P33147	L230083
R57675	P33039	L125204
R48387	HAS_VALUE	L89716
R61712	P33133	L166622
R57269	P33014	L122844
R63588	P33132	L189133
R60346	P2005	R60165
R27679	P27	L55786
R29503	P15239	R29364
R67584	P33144	L236740
R59621	P33042	L143580
R56344	P15068	L114438
R62287	P2005	R60165
R27618	P27	L55615
R23444	P7144	R23456
R6145	P29	L4202
R62472	P33131	L175740
R61860	P33130	L168395
R58815	P33046	L135524
R63617	P33131	L189480
R30332	P26	L240360
R65096	P33151	L206891
R65620	P33142	L213170
R34331	P26	L72140
R28099	compareContribution	R27937
R66129	P33145	L219281
R27797	P27	L56045
R30491	P32	R30477
R53407	compareContribution	R53296
R32823	P26	L67499
R49303	P27008	L90444
R26866	METHOD	R26776
R58184	P33049	L129217
R61810	P33137	L167802
R66898	P33144	L228508
R68429	P32	R68531
R65883	P33142	L216326
R63408	P33134	L186975
R25583	compareContribution	R25576
R25711	P5027	L48780
R67549	P33142	L236318
R64916	P33147	L204727
R62128	P33139	L171620
R66008	P33145	L217829
R57927	P33037	L128000
R64397	P33152	L198525
R28333	compareContribution	R28251
R61644	P33137	L165810
R54877	TemplateComponentOrder	L108333
R67157	P33143	L231615
R41362	P20075	R41367
R34574	P29	L72738
R29024	P9041	L58843
R58621	P2005	R58159
R56168	P27	L112970
R63773	P33129	L191350
R26223	P15148	R26158
R64775	P33147	L203056
R29370	P27	L59669
R61612	P33137	L165426
R28572	P27	L57722
R63639	P33137	L189750
R61923	P33138	L169159
R56110	compareContribution	R56085
R62261	P33129	L173206
R67606	P33142	L237002
R68989	P34032	R68986
R61181	P33137	L160254
R57845	P27	L127071
R67104	P33146	L230982
R4440	P4048	L3237
R32078	P15502	L65457
R66000	P33144	L217732
R61178	P33131	L160212
R66501	P33143	L223743
R65665	P2005	R63783
R30967	P15389	R30864
R63022	P33136	L182345
R66643	P33144	L225448
R23433	P7120	L45616
R60446	P33133	L151430
R58102	P31	R58103
R70504	HAS_ORCID	L242208
R65061	P33148	L206468
R66955	P33146	L229194
R65336	P33146	L209766
R66760	P33150	L226858
R57385	P33006	L123923
R65461	P33152	L211272
R46355	P25041	R46357
R43030	P22032	L81512
R61343	P33135	L162196
R61766	P33131	L167268
R59527	P2005	R58159
R43034	P22020	L81559
R26536	P15154	R26535
R25405	P3003	R25401
R30488	P27	L60694
R6535	P27	R8193
R64364	P33145	L198122
R29105	P4012	R29020
R51354	P27	L94521
R29213	P15072	L59328
R66812	P33141	L227473
R54182	P27	L101660
R61296	P33139	L161636
R25791	P27	L49280
R58752	P33042	L134890
R62113	P33138	L171439
R66221	P33149	L220389
R28995	P15317	L58687
R58423	P33050	L131608
R60995	P33134	L158019
R64615	P33149	L201138
R29901	P32	R29367
R59862	P33089	L145358
R51059	HAS_VENUE	R50241
R60890	P33136	L156761
R48341	P7004	L89581
R30491	P15349	L60723
R56109	P30004	L112491
R8049	P32	R8055
R28539	P15283	R28534
R65130	P33152	L207300
R67142	P33144	L231436
R53126	HAS_VALUE	R53129
R69697	HAS_RESULTS	R69454
R66007	P33141	L217813
R8326	P7037	L8318
R26996	P32	R26777
R69227	TemplateComponentOrder	L239419
R32152	P15501	R32137
R66428	P33149	L222873
R43050	P27	L81674
R61178	P2005	R60165
R27620	reference	L55623
R12058	P31	R12059
R67062	P33149	L230481
R61118	P33138	L159499
R44631	TemplateComponentOrder	L83298
R62915	P33129	L181054
R62714	P33133	L178646
R53407	compareContribution	R53283
R55065	P31005	L109514
R28519	compareContribution	R28507
R26259	P32	R26155
R58002	compareContribution	R57893
R8222	P30	R133
R34511	P27	L72666
R64065	P33151	L194540
R56839	P27	L118814
R64870	P33147	L204175
R61280	P2005	R60165
R27538	P31	R27539
R8575	P28	L8632
R51139	P27	L94206
R62130	P33130	L171635
R64358	P33144	L198049
R57981	P31005	L128604
R64023	P33145	L194030
R63937	P33141	L192994
R60697	P33139	L154448
R8582	P32	R8583
R38970	P18093	L76774
R32174	P15500	L65721
R62818	P33131	L179892
R60646	P33129	L153826
R67451	P33152	L235152
R54355	P30001	L103303
R66698	P33147	L226111
R54162	P27	L101465
R32505	P29	L66242
R54867	compareContribution	R54631
R67587	P33143	L236775
R32973	P15586	L68939
R66926	P33144	L228844
R26242	P15147	R26163
R61351	P33130	L162287
R61875	P33131	L168576
R61634	P33137	L165690
R60444	P33129	L151402
R32731	P29	L67104
R61929	P33134	L169227
R56900	P32	R56530
R58307	P2005	R58159
R67479	P33150	L235486
R56160	P31	R56161
R38152	P26	L76162
R30567	P27	L61033
R27647	P15237	R27644
R26206	P15143	R26149
R52150	TemplateComponentOrder	L96165
R64941	P33146	L205026
R46744	P18023	R68575
R44026	P4017	R41245
R64267	P33141	L196954
R65582	P33142	L212714
R62327	P33131	L174000
R67200	P2005	R63783
R68114	P25059	L238297
R26530	P27	L52721
R55134	P31	R55135
R54104	P27	L100906
R65326	P33149	L209649
R60209	P33137	L148590
R62395	P33136	L174821
R60582	P33132	L153061
R63147	P33139	L183848
R26643	P30	R11
R62356	P33134	L174351
R65519	P33144	L211960
R69307	HAS_RESULTS	R69033
R67345	P33145	L233873
R58448	P2005	R58159
R63445	P33130	L187415
R60021	P2005	R59993
R65835	P33147	L215755
R60638	P33129	L153730
R25708	P15071	L48759
R66795	P33152	L227280
R6536	P15	R6537
R57028	P27	L120584
R8186	P31	R8199
R65081	P33149	L206709
R25835	P15089	L49670
R30597	P15370	R30580
R66504	P33144	L223780
R46600	P25060	L87654
R56549	P27	L116121
R65128	P33144	L207268
R56538	P33010	L116018
R62765	P33130	L179255
R64976	P33143	L205443
R60502	P33130	L152099
R25518	P15056	L47972
R44766	METHOD	L83758
R30293	P15342	R29363
R30760	P15383	L61741
R69223	TemplateComponentOccurrenceMax	L239407
R27252	P15198	R27250
R65007	P33146	L205818
R60030	P33110	L146939
R32625	P29	L66645
R26859	P27	L53432
R65797	P33152	L215304
R65005	P2005	R63783
R55097	P27	L109819
R65822	P33149	L215601
R67302	P2005	R63783
R65580	P33151	L212699
R59631	P33050	L143688
R29971	P15341	R29372
R34190	P27	L71794
R28337	P15269	R28254
R63683	P33132	L190273
R63266	P33139	L185276
R65628	P33144	L213268
R56816	P33010	L118611
R65054	P33141	L206377
R66681	P33146	L225906
R50577	TemplateComponentOccurrenceMin	L92687
R55288	P25059	L110862
R58398	P33044	L131352
R58918	P2005	R58159
R59786	P2005	R59756
R66911	P2005	R63783
R62668	P33129	L178090
R65162	P33147	L207679
R34249	P27	L71920
R66220	P33146	L220374
R66280	P33144	L221092
R58370	P33042	L131070
R44099	P27	L82175
R64994	P33152	L205668
R53320	P15068	L98553
R34553	P31	R34554
R55139	P27	L110196
R68028	P29	L238090
R54093	P32001	L100798
R65177	P33145	L207857
R54108	P27	L100948
R60047	P33108	L147141
R60775	P33140	L155385
R54454	P29012	L104256
R54143	P32002	L101282
R9502	P7213	R8259
R66137	P33141	L219373
R49467	P18051	L90714
R8689	P27	L8669
R57891	P31024	L127594
R58796	P33050	L135338
R62251	P33136	L173093
R63631	P33137	L189654
R63729	P33138	L190831
R61257	P33131	L161160
R25846	P27	L49747
R69313	P18092	L239709
R64074	P33142	L194639
R64539	P33152	L200229
R65956	P33142	L217202
R66080	P33149	L218697
R60424	P33134	L151167
R31832	P15469	L64399
R52031	P27	L95243
R56568	P9040	L116297
R63280	P33136	L185441
R60368	P33131	L150492
R29183	P32	R29113
R57891	P30001	L127587
R46154	P29	L86474
R61066	P33140	L158877
R30474	P29	L60606
R60556	P33139	L152756
R62907	P33133	L180962
R33008	compareContribution	R33002
R59166	P33048	L139036
R65491	P33150	L211630
R58024	P27	L128904
R64867	P33144	L204136
R57269	P31023	L122845
R63215	P33139	L184664
R33154	P15592	R33152
R60048	P33102	L147147
R25394	P27	L47465
R63722	P33131	L190740
R64203	P33151	L196196
R43039	P27	L81633
R6179	P5004	R6114
R67393	P33148	L234452
R57295	P30002	L123082
R54717	P30	R50
R61843	P2005	R60165
R66536	P33143	L224163
R34965	P27	L73868
R9529	P7220	L9200
R25531	P27	L48056
R29882	P15341	R29372
R26110	P15135	L51531
R62336	P33136	L174113
R60784	P33131	L155484
R23368	P27	L45370
R32747	P27	L67178
R60968	P33130	L157691
R64287	P33151	L197204
R34177	P31	R34178
R59315	P33044	L140522
R29894	P15344	R29391
R61736	P33132	L166909
R66213	P33142	L220286
R5091	P27	L465
R54655	P32117	L106216
R63202	P33139	L184508
R62135	P33139	L171704
R54237	P30001	L102201
R56171	P30004	L113000
R64334	P33147	L197764
R57612	P29	L124525
R54771	P32119	L107363
R66543	P2005	R63783
R63880	P33146	L192315
R59250	P33048	L139876
R59354	P33046	L140914
R54662	P31023	L106291
R44043	P9044	L82035
R60251	P33133	L149090
R32965	P32	R32961
R65561	P33142	L212462
R29627	P30	R11
R37006	P27	L75030
R66558	P33152	L224436
R59682	P33045	L144193
R65645	P33145	L213473
R31857	P29	L64495
R32686	P15519	L66885
R33437	P15592	R33430
R62700	P33131	L178476
R61760	P33133	L167198
R65519	P2005	R63783
R59794	P33074	L144908
R43012	P22033	L81108
R51267	P27	R51328
R58620	P33046	L133574
R52008	P27	L95058
R44799	P27	R70311
