49937
15012	1942	15006
22480	31	22481
34006	2535	194207
37892	1777	1809
26884	32	21503
29471	630	140295
9166	1797	77421
29587	2526	141695
36873	29	223228
17768	1942	17747
5821	31	5823
35897	863	216739
29360	2524	138971
30374	2523	151143
30393	2523	151371
27788	644	123147
24984	1942	8316
16412	1271	98577
28304	640	128295
19500	26	224460
9004	592	75957
10613	31	10614
24008	2055	114984
34500	2539	200116
7046	28	62021
33527	2538	188462
34252	2533	197136
23390	27	23392
35282	2539	209509
28095	636	126201
18235	31	18236
28304	639	128294
23434	84	8086
8397	1942	8487
4148	32	4074
31945	2524	169995
29361	2525	138984
20274	29	109802
29648	2520	142421
33782	2539	191501
18359	27	103647
29540	61	5648
18858	1490	106652
6742	28	59591
31684	2523	166865
6613	675	58451
21956	161	118160
34424	2535	199202
7203	833	63292
10226	168	82113
25313	213	25331
33410	2538	187066
28940	630	133908
35627	2534	213525
16255	31	16256
34886	2538	204758
37991	27	224777
17285	27	100268
28862	2513	133068
5832	834	52499
10805	27	83221
35305	2535	209781
18413	29	103857
31655	2520	166506
14375	27	95056
10412	27	82413
17751	1383	102189
26166	2292	119942
34374	2537	198604
18649	32	18326
34695	2533	202450
28983	2529	134435
32865	2536	180543
32542	275	176797
28610	2479	130728
12884	26	225778
34770	2534	203351
31828	61	5648
20843	26	111066
9052	31	9053
31022	61	5648
8973	27	75683
8541	31	8543
32698	61	9777
30232	2523	149440
18376	1421	103711
27100	88	27091
7526	592	65625
28280	637	128052
6815	1942	7105
24457	1912	116141
2038	186	40169
8239	29	69784
17791	1389	102473
27147	1946	121656
34842	2533	204214
31897	2520	169415
27340	925	27313
1239	165	39123
15277	32	15139
21426	1912	111145
14639	1942	14586
17395	1324	100412
14874	1218	96241
7076	32	26766
8578	1797	72258
32655	2531	178075
35689	2532	214246
13460	28	92946
32258	2528	173757
20416	1569	110098
10214	2390	22466
7304	592	64048
33876	2534	192646
538	29	540
17449	27	100515
12134	29	89380
29881	2528	145223
28731	2491	132017
9028	592	76151
21557	88	24985
35032	61	9777
5538	641	51067
16917	970	99582
30612	630	153993
32659	2530	178122
6349	2174	56448
36118	2533	219221
32151	2522	172467
33902	2536	192960
33011	2532	182291
36660	86	17241
33438	61	9777
29807	2526	144335
17059	28	99940
29375	2521	139148
36086	2537	218841
29819	2524	144477
10283	1913	82213
34683	2536	202309
30733	2525	155433
22217	88	10118
19538	1505	107800
16960	30	26
18220	28	103216
5196	640	47666
15326	1241	97012
30605	2526	153917
36768	31	36963
30313	2527	150415
30305	2527	150319
18652	1942	18564
4890	636	44748
11881	26	225668
5951	2432	22702
33890	2538	192818
10831	27	83413
36768	31	37136
30902	2529	157477
2145	193	2113
8139	1796	68961
11784	1003	87936
25361	1612	118149
31171	2528	160687
5867	30	65
27153	925	21368
21151	170	111565
35795	2530	215516
29684	2528	142861
36286	2539	221203
2347	26	40704
35128	2539	207663
34638	2530	201763
29026	631	134941
34025	2538	194438
17850	27	102619
9403	1796	79026
21314	27	112080
8506	1850	71582
29068	2524	135450
13089	29	91697
29984	2525	146461
30876	2525	157161
2798	31	2809
33790	2530	191588
32668	2537	177328
18758	27	106132
5488	640	50561
3821	27	42280
30313	2525	150413
6655	1797	58825
7575	2432	66001
15010	30	26
28300	643	128258
34642	2538	201819
6101	833	55199
12467	1068	90185
13666	57	13664
14696	26	79689
8318	30	65
24794	1685	116462
30179	2525	148801
31928	61	5648
28005	636	125302
30897	2520	157408
18677	1438	105294
37895	1779	37899
35966	681	223000
31827	2522	168580
6004	2174	54247
16106	1137	4527
34240	862	196987
14235	1181	14305
29373	2527	139130
11055	932	84270
1800	27	39770
38162	2618	225363
35024	2537	206413
27744	644	122707
26174	2296	119972
33567	862	188936
10762	2250	10765
29121	2521	136077
32223	2522	173331
7184	27	63161
9688	1913	80647
7272	2174	63790
32176	631	172764
6325	1797	56219
32174	2520	172741
28102	643	126278
13007	1085	91387
26983	1852	121359
32796	2536	179732
34197	2531	196459
34930	2534	205282
30583	631	153646
15637	32	15139
35275	2538	209424
36531	1942	36554
26863	1912	121015
13144	1105	91857
34628	2534	201647
13245	1942	13202
6654	27	58811
34151	2531	195907
31514	2528	164822
29105	2523	135887
33073	2537	183040
20106	27	109602
5089	637	46748
8893	31	8894
6870	666	60584
28548	883	130219
27880	635	124062
11634	1942	11554
33231	2534	184940
7343	30	65
33589	2537	189209
23359	1155	23402
18411	26	103844
34637	2536	201757
35959	2531	217478
6262	860	7978
19860	275	19844
17448	1326	100512
10017	1797	81571
7372	679	64544
14173	1166	11955
33547	862	188692
36126	2533	219317
34164	2539	196071
29202	2526	137054
5941	1797	53629
21242	31	21281
10279	27	82208
32402	2528	175446
35857	2538	216268
8146	1866	69031
23009	552	9664
14117	1942	14083
33443	61	9777
33206	2536	184642
31050	2520	159227
2510	232	41077
22217	531	27390
35768	2537	215199
30405	2524	151516
12581	28	90486
29352	631	138870
35856	2531	216249
2094	185	40331
36349	2534	221954
28255	643	127808
18500	1422	104238
11497	186	86076
5932	28	53552
5115	639	47008
2060	31	2061
6130	655	55522
34209	2535	196607
6626	1797	58559
31765	2529	167843
6366	27	56587
24228	2109	115629
27903	644	124301
27830	641	123564
37930	2600	37960
31115	61	5648
28503	2459	130004
20179	1177	109537
32400	2528	175422
28552	883	130267
34881	2532	204692
23527	1942	6873
8299	2367	70223
7819	168	67530
18220	26	103214
9508	29	79663
11497	188	86078
34754	862	203153
29920	2527	145690
6359	1866	56533
14388	1186	95184
34135	2537	195721
29962	2521	146188
29659	2527	142560
34545	2535	200652
16560	1280	99124
31129	2525	160180
31867	2521	169059
32514	2524	176640
20400	1567	109982
30014	2529	146825
33883	862	192724
15259	26	96949
30015	2520	146828
25987	1904	25990
33087	2532	178349
22187	552	21195
14400	1942	14388
3821	31	3855
8789	32	8972
31628	61	5648
6792	29	60011
35954	862	217415
33151	863	183980
20046	31	20047
21930	27	112679
6123	966	55450
9615	30	65
31951	2520	170064
15524	30	26
33442	2537	187452
24784	1946	116416
12394	163	90029
30329	2522	150602
32495	2524	176553
33885	2536	192756
34458	2531	199606
11205	74	11193
18468	31	18469
4704	168	43593
8766	1796	73958
11768	40	87851
10923	32	3908
20548	1594	110770
17439	1942	17220
36116	2534	219198
9202	1796	77752
23454	27	114375
24219	27	115502
5075	637	46608
27742	640	122683
32595	2536	177363
34655	2534	201971
35297	2534	209684
24957	552	24958
5344	639	49139
23449	1779	26758
38537	1781	38475
9045	27	76308
14368	32	14302
13208	1127	92204
30091	2527	147747
25598	847	7632
29115	2528	136012
7535	2432	65698
32380	2528	175182
32815	2531	179938
5266	61	9787
5054	643	46404
38004	27	224877
11797	1003	88073
34644	2539	201844
31106	61	5648
18671	1440	105200
10717	31	10718
8595	1851	72415
9346	29	78520
14835	593	14834
15962	27	97502
21024	32	23315
27795	640	123213
33932	2536	193320
34019	2534	194362
34139	2536	195768
32044	2529	171189
32758	2533	179279
34340	2539	198198
30533	2529	153056
11149	32	11133
36388	168	222399
6586	27	58225
29759	2520	143753
31456	2524	164106
29361	2521	138980
16266	1249	97986
31284	2529	162044
25136	2305	117591
35932	2531	217154
33202	2535	184593
6724	966	59436
34245	2532	197051
34255	2536	197175
22723	2117	115299
5327	638	48968
32275	2526	173959
31422	2523	163697
20188	1543	109564
14354	1187	94849
36375	2530	222262
35450	2531	211398
33570	2536	188980
34153	2533	195933
19855	27	108494
36396	31	36551
34901	2539	204939
33839	2533	192193
5897	833	53180
32183	2520	172849
32706	61	9777
29273	631	137927
30038	2526	147110
32053	2520	171288
25141	2299	117610
20206	32	20196
32110	630	171970
31682	2521	166828
8573	1851	72201
32489	2529	176491
1163	32	1164
14074	28	94158
29439	2524	139917
29189	2528	136900
17238	27	100205
12461	1070	12404
37605	168	223985
13505	26	224588
33681	2538	190299
30838	61	5648
15589	31	15590
26038	179	26039
26266	32	26226
32409	2520	175522
16917	1295	16865
11287	952	85212
17882	28	102690
28553	2464	130280
33172	2538	184240
11336	29	85420
17463	27	100621
38263	317	225842
30038	2527	147111
12581	27	90484
7133	1797	62750
31618	2521	166063
25579	1790	25580
29561	631	141376
9572	2174	79862
30207	2524	149136
28628	2474	130993
14542	1192	14403
32612	2530	177558
26099	27	119694
7089	678	62370
27141	27	26625
9148	592	77253
6815	1942	7029
22003	88	22006
32219	2527	173288
18494	1421	104205
5488	643	50564
32068	2525	171473
12974	30	26
33926	2535	193247
8496	1797	71499
10052	26	81834
35613	2537	213360
32710	2537	178641
27523	1946	122147
31762	61	5648
33963	862	193684
7383	31	7384
33619	2531	189563
6983	834	61512
33424	2539	187235
4475	31	4477
1483	41	513
11129	1942	11052
30261	2524	149789
14415	27	95301
18658	30	26
1578	27	39687
31006	2520	158699
31487	2520	164509
33340	2539	186253
34358	863	198404
9340	31	27665
6035	2432	22699
27169	532	121680
30439	61	5648
5889	28	53105
34005	2533	194193
36156	2538	219682
36258	2533	220861
33705	61	9777
30822	631	156507
31223	2520	161303
32407	2527	175505
35104	863	207365
9562	895	79762
37292	29	223615
9022	1796	76106
29423	2527	139730
10162	1942	6637
13888	1942	13864
30958	2524	158125
24203	2147	115072
5891	27	53123
29460	2520	140165
32734	2537	178986
6648	32	6570
5220	636	47901
28157	639	126824
34820	2534	203951
8626	28	72713
20630	1595	20628
28220	642	127457
17508	1358	101149
29486	2529	140486
15450	1241	97106
7193	677	63219
16375	32	16349
29049	2528	135226
34094	61	9777
6013	32	6304
5203	635	47731
32181	2524	172829
6595	32	6570
7505	2174	65485
28101	643	126268
20264	27	109771
31524	630	164932
33890	2531	192811
38559	1786	10215
36757	26	223090
7503	1796	65467
8475	1850	71288
12035	32	11941
33523	2537	188413
2759	301	41394
30528	2529	152996
32237	2523	173500
12816	31	12817
32993	2535	182078
22274	27	113347
5336	636	49056
34584	863	201114
33146	2530	183921
4895	637	44810
8489	32	8972
8722	592	73571
32344	2525	174747
8212	1293	69573
9032	2174	76192
35315	862	209894
29515	2522	140827
37260	531	25504
13050	29	91586
7080	2174	62303
28996	2525	134587
4971	636	45564
15659	1243	15427
33637	2539	189787
2332	15	2334
34191	2533	196389
6358	833	56520
19270	30	26
22596	531	22636
27893	642	124199
14005	1169	14118
29745	2522	143587
15856	1243	15135
12489	1061	11944
34083	862	195128
26826	27	120972
11505	163	86133
33957	862	193612
34754	863	203154
33925	2539	193239
8559	833	72075
27938	637	124644
15612	1244	15606
25605	31	25606
35027	61	9777
35039	2533	206589
35409	2531	210906
33743	2538	191056
7406	2174	64779
7615	679	66305
29045	2527	135177
19503	32	19425
7917	2561	68076
32874	2532	180647
16697	1288	16588
6766	592	59794
32093	2521	171769
5094	641	46802
24319	925	24315
19609	57	19607
28427	640	129525
15092	28	96776
33934	863	193337
27782	640	123083
36768	31	36906
1163	101	39041
4251	520	42878
28893	2516	133536
2268	207	2184
10968	451	83895
19718	1509	19645
17753	32	17588
22866	1603	113667
8279	833	70064
28780	2500	132302
28387	61	9787
2224	62	507
34822	2539	203980
32517	2520	176672
29611	61	5648
5131	640	47169
28013	640	125386
28731	61	28667
33906	863	193001
5308	642	48782
10960	27	83972
31548	2524	165226
31024	2529	158924
17758	1371	102237
683	32	659
11250	27	85006
5087	640	46731
33139	2530	183837
8985	1797	75793
11836	1016	88421
33669	2530	190147
6773	1796	59873
7034	30	65
13226	1024	92277
29559	2527	141360
34105	61	9777
33771	2533	191363
13596	1153	13514
31888	2522	169312
26212	27	120128
4943	635	45291
29598	2529	141830
30558	2526	153353
38250	86	10495
5178	643	47497
9639	1863	80437
30628	2523	154190
32810	2535	179872
36532	27	36810
9667	1914	80573
36141	2536	219500
5241	635	48110
29000	2528	134638
34562	2536	200857
33877	863	192653
19243	1492	19239
34233	863	196904
30382	2524	151240
5320	642	48902
28494	2450	129887
13213	27	92231
7037	834	61950
28392	639	129174
35872	2535	216445
30553	631	153286
34383	2535	198710
25549	368	25550
28192	636	127171
20444	27	110380
14004	1166	11955
34698	863	202482
7121	679	62653
28736	2490	132076
31267	2523	161834
18371	1424	18326
30772	2522	155910
20000	31	20001
22268	45	23316
33914	2530	193098
30218	2529	149290
34617	2535	201516
36209	2539	220319
27431	1910	122055
24710	699	24711
36354	863	222009
29937	2526	145893
33465	2539	187730
14902	965	14883
8784	31	8785
29801	2522	144259
25264	30	72
32759	2530	179265
20164	1542	20161
32578	2534	177159
26937	2228	121209
13328	27	92558
11532	975	86269
34048	61	9777
30374	631	151139
13182	28	92076
32969	2535	181790
29210	630	137142
14172	28	94338
5613	656	51809
6398	1796	56852
11437	967	85773
34463	2534	199669
4930	61	9787
17683	31	17735
33728	2531	190880
22281	27	22279
10583	531	22148
2429	258	40877
30226	2528	149373
27808	643	123346
5026	61	9787
35164	2533	208087
31175	2520	160727
8207	28	69553
10237	2391	20731
35153	2534	207956
7761	833	66896
5065	640	46511
11122	933	84633
9109	1796	76898
8668	713	73097
6840	1797	60302
5427	641	50025
33664	863	190086
9067	721	76508
36199	2535	220195
25029	32	25030
30582	2521	153636
28561	2466	130378
7710	592	66568
6825	27	60182
18675	1430	105253
34608	61	9777
33164	2530	184137
8736	1850	73709
8518	30	65
8160	32	8227
32083	2525	171653
17540	31	17541
8249	2174	69833
5791	275	52157
27993	643	125189
32685	2532	178383
8397	1942	8504
35848	2538	216160
34552	2539	200740
8738	872	73729
21310	1663	112068
31963	2528	170216
36141	862	219492
15749	29	97322
8654	833	72984
13450	1143	92907
28186	642	127117
25845	2307	119426
23318	86	23319
14787	32	14733
8882	1796	74951
17505	1359	101159
11223	32	11219
32912	2531	181102
9027	28	76147
34173	2536	196176
29266	61	5648
31234	2525	161440
20340	1565	20287
7689	32	1583
5434	640	49405
30212	631	149191
24997	87	117242
9888	86	10508
34213	863	196649
9834	1912	80897
6286	88	23548
8860	1796	74769
11534	977	86275
17974	30	26
32993	2538	182081
35381	2533	210572
32623	2532	177692
8898	1850	75080
32333	2521	174611
4876	635	44656
7772	30	65
26256	27	37885
17397	1324	100417
32951	2536	181575
26398	27	120620
35752	2537	215007
32719	2538	178813
30004	630	146694
12000	26	89106
35166	2538	208116
17462	1348	100597
37509	2573	37514
11677	1942	11664
28019	637	125442
26892	1852	121089
11730	28	87643
22893	1613	27561
8600	32	8972
23501	29	114540
30598	630	153825
30846	630	156794
5958	1866	53821
31433	2525	163831
5153	640	47378
30484	2528	152468
7905	27	68619
9280	1942	9421
10833	451	83354
35688	2532	214234
5221	639	47914
11184	467	84753
15515	1137	13277
35508	2533	212096
6971	1797	61415
28009	643	125349
20449	1942	20436
28417	61	9787
29247	2523	137597
33534	862	188536
34837	2537	204158
29849	2521	144834
35452	2539	211430
17784	1391	102424
28258	638	127833
24193	29	115094
27973	637	124986
18250	970	103306
18839	27	106541
12723	165	12718
35012	862	206260
6414	2174	56992
19677	27	108168
6540	834	57948
34434	2534	199321
35485	61	9777
29723	2526	143327
31451	2528	164050
17490	1349	101011
6686	1866	59130
21036	1617	21037
28211	639	127364
17001	26	99827
34858	2535	204408
30519	2524	152883
6587	32	6570
21281	601	111942
34941	2533	205413
32116	2529	172053
8999	27	75918
26998	2396	121410
4963	638	45493
30965	2521	158208
32048	2522	171230
28945	2528	133978
29908	2523	145542
20336	31	20337
25897	531	23561
32310	2523	174376
13580	27	93211
33277	61	9777
5471	638	50389
30032	2522	147034
24228	2106	115656
27434	86	27436
34658	2534	202007
35063	2533	206877
35545	863	212536
22714	2378	120695
33952	2535	193559
24194	2144	115130
21430	30	286
18624	30	26
25859	27	119503
10162	1942	6403
29217	2520	137234
5560	640	51281
29904	631	145490
34558	863	200802
4153	87	4316
31087	2527	159678
30418	2524	151672
28865	2508	133108
16350	27	98285
28062	644	125879
5521	643	50899
33705	2537	194669
35449	2536	211391
17004	29	99845
30815	2520	156424
14026	1166	11955
1224	101	1226
14527	1190	14547
35023	2535	206399
20072	30	26
31327	630	162549
10831	27	83401
33024	2536	182451
32410	2522	175536
33429	2536	187292
35923	2531	217053
11643	988	87111
28232	640	127575
32945	2533	181500
33020	2532	182399
30686	2521	154882
15142	31	15143
33668	2532	190137
17882	27	102689
6470	833	57464
25938	2338	25939
30759	2524	155744
25605	29	118652
21525	947	112383
31882	630	169236
10769	407	83078
31283	2529	162032
28230	641	127556
35998	61	9777
9101	32	9345
27863	640	123897
24876	2267	117037
29803	2524	144285
29566	2529	141446
34819	2530	203935
30801	2523	156259
31523	61	5648
5112	61	9787
21150	170	111553
19523	1503	107736
8708	1851	73434
33813	2535	191883
35162	2539	208069
19481	1501	107518
28070	644	125959
12282	467	89836
5838	28	52567
28432	641	129576
28498	2458	129943
12022	1040	11934
32440	2525	175899
37678	168	224012
30382	2523	151239
11424	27	85712
29896	2526	145401
31559	2525	165359
29330	2522	138609
9046	1797	76319
34117	2536	195499
17349	1321	17339
35213	2534	208676
20999	27	111206
6642	31	6643
36329	61	9777
33956	61	9777
35379	2535	210550
6481	2174	57565
17498	32	17496
10621	27	82794
808	101	812
2720	32	2732
11599	27	86795
8388	947	71008
7085	680	62335
14879	95	14785
21959	1781	21963
32722	2536	178846
29072	2526	135500
10237	1782	10180
30539	630	153117
10873	2245	83540
31258	2528	161731
29337	2528	138699
28367	636	128921
34563	2531	200864
7760	31	7761
35829	2536	215930
29058	630	135324
24249	27	115731
2372	32	2180
8409	31	8445
12484	1069	12482
31423	2526	163712
30973	2528	158311
8822	1866	74443
24444	1679	116070
33270	2537	185411
35256	2538	209196
35677	2537	214107
25148	2304	117644
12488	27	90235
30882	2520	157228
36935	31	37061
32944	2533	181488
30381	2526	151230
29303	2528	138291
30029	2520	146996
36025	2539	218111
9258	1797	78150
31387	2524	163275
8701	27	73380
29824	2528	144541
30867	2522	157050
13457	27	92934
2769	299	41401
12646	32	12561
17418	27	100442
28316	635	128410
32927	2535	181286
35111	863	207449
11382	964	85573
31260	631	161746
32850	2538	180365
15927	27	97457
28718	2492	131862
34375	2536	198615
25843	2307	119412
34178	61	9777
30092	2522	147754
28411	642	129367
22011	601	112745
30137	2523	148295
8114	834	68770
33097	2539	183331
6561	28	58114
8150	29	69083
6843	1797	60325
195	36	198
31709	61	5648
24857	2263	116816
34659	2539	202024
5900	27	53210
31049	2523	159218
35828	2531	215913
32191	2528	172953
25595	531	27697
9150	762	77275
31207	2524	161115
34621	2536	201565
10805	31	10806
33886	2537	192769
32444	2527	175949
25162	317	120576
29918	2529	145668
8563	32	8972
32603	863	177449
10236	1293	82145
35040	2532	206600
35437	2531	211242
5978	1866	53979
6108	834	55278
24610	27	119154
18576	1418	18324
37714	2583	37629
19018	28	106830
