49937
2569	278	41209
33579	2539	189090
14191	1942	14186
35369	2536	210430
6731	29	59495
37545	27	223861
32903	61	9777
8076	168	68646
18652	1942	18447
11735	27	87669
32775	2536	179466
9327	662	78435
34188	2534	196353
9982	31	9983
34662	2536	202056
30166	2520	148639
30871	2523	157098
17680	1942	17673
18419	30	26
5200	643	47709
23182	86	25449
31758	2520	167749
24782	27	116408
34197	61	9777
17879	1400	102675
35144	2534	207849
31060	2526	159352
7223	678	63371
33995	2536	194075
9133	754	77128
30191	631	148938
32897	2537	180927
28585	2465	130664
20828	85	20853
29581	2524	141620
30855	631	156902
30245	2526	149598
6522	27	57817
36149	61	9777
22047	27	23912
28555	61	10243
32407	631	175496
34570	2533	200949
5346	638	49158
36078	2531	218738
38546	30	72
28067	638	125922
30134	2525	148260
32823	2539	180048
27296	925	27291
11921	30	26
9632	2174	80384
34360	862	198426
14913	32	14885
33777	863	191430
21160	26	111605
28364	644	128898
29275	2528	137959
26357	27	120596
32552	2533	176845
11607	27	86854
15735	27	97304
5254	639	48244
27883	644	124100
35808	2537	215678
8491	833	71455
8146	2432	69036
4685	27	43485
8072	2227	67102
29678	2523	142783
30380	2529	151220
25604	2335	118646
30921	2528	157703
28450	631	129698
29541	2523	141139
9489	27	79542
25289	28	118043
8717	1851	73519
31008	2525	158727
31868	2528	169077
28806	2500	132613
12907	1942	12879
13495	1942	13413
33803	863	191741
30711	2522	155175
32358	2527	174916
10453	88	10473
9582	872	79945
1078	3	25
13924	27	93870
35631	2530	213568
32013	630	170805
29449	2523	140035
5304	640	46879
36187	2538	220053
1313	128	39196
5285	641	48555
28023	641	125485
8468	834	71228
30911	2528	157583
8366	2432	70857
20227	1555	109695
30052	2522	147273
18738	28	106062
38104	2617	38051
5455	639	50233
34365	2533	198491
19455	32	19425
5865	1866	52849
35422	2531	211061
11292	28	85252
18853	27	106620
17627	32	17588
17463	29	100626
29933	2522	145840
4534	27	32325
17897	27	102723
13508	1137	13268
37708	27	224055
28300	640	128254
36333	862	221755
25628	2336	118748
35101	2534	207333
16136	27	97643
9128	30	65
8494	29	71482
17438	1322	17435
33171	2532	184222
36410	27	222435
8733	833	73681
17614	31	17797
38456	1777	10116
24842	31	24843
9942	168	81025
33351	2534	186379
32727	2537	178889
20585	27	110864
18683	1439	105394
34768	2530	203322
7037	966	61952
6528	966	57874
25795	29	119304
35009	863	206224
33927	2537	193260
9246	2432	22699
8594	30	65
17942	27	102862
18633	1418	18337
31721	631	167304
23848	1712	23849
17204	27	100155
24965	1913	117201
7491	592	65376
8397	1942	8358
27989	641	125146
11565	986	86472
17505	1358	101139
9235	1942	9357
18411	30	26
28640	2480	131178
21754	552	25427
34696	2536	202464
30846	2522	156797
21916	31	21958
30264	630	149818
32968	2534	181776
31737	631	167496
10434	168	82494
29686	2521	142877
33419	2535	187170
34849	2536	204300
32602	2538	177445
13304	30	26
13051	32	13049
15557	1244	15549
24620	163	116211
5116	61	9787
13911	1159	93817
3853	448	42426
33074	2532	183046
9866	29	80954
29571	2525	141501
26074	1760	26075
1740	101	1747
31656	2520	166517
18467	1418	18331
29987	630	146489
31364	2523	162997
24216	2128	115474
12493	1061	11944
8930	833	75373
37773	1914	224243
23874	925	23574
11440	31	11441
9540	86	10450
10221	27	222901
7019	2432	61797
9112	28	76928
8746	872	73795
11775	30	26
13102	27	91726
23901	168	114907
35504	2538	212052
2778	308	41423
20332	1564	12416
7082	833	60669
25486	1946	118436
25179	2218	117758
34844	863	204233
34169	61	9777
31751	2520	167665
18466	26	104058
28877	2508	133287
5513	636	50812
28550	61	10243
15277	1244	15138
12858	31	12859
6932	833	61091
8359	30	65
14106	1166	11955
7016	29	61777
23120	1869	23140
5368	641	49381
35698	2531	214352
24361	1946	115884
24854	2258	116770
27803	635	123287
30936	630	157873
24867	2265	116930
29591	2520	141736
18761	32	18742
36532	27	36537
31400	630	163424
9142	1796	77204
13378	1135	13376
28878	2513	133307
9172	1866	77473
35592	2539	213109
8846	592	74646
14777	1942	14752
32226	2529	173373
34939	2532	205387
34082	863	195116
8619	713	72639
7739	678	66725
245	36	253
32644	2531	177942
33299	2535	185756
35996	2532	217755
35215	2534	208699
31817	631	168456
38191	2620	38053
25174	1610	117733
28128	644	126538
8538	966	71882
6075	30	65
22352	371	22353
32346	2520	174765
11015	101	43541
34937	2533	205364
25473	27	118364
4814	644	44048
13611	31	13612
31654	2526	166499
34644	2537	201841
33531	2534	188505
6919	28	60987
34766	2535	203303
31827	2523	168580
34090	61	9777
12138	532	89387
5962	657	53861
10999	2252	84033
35137	2536	207767
29215	2522	132825
7126	31	7127
32330	2527	174580
36609	88	36606
2137	193	2112
16915	970	99575
34612	863	201449
33749	2535	191094
27742	636	122678
21571	1914	121979
5464	640	50321
36874	88	10429
19846	1520	19769
33698	2531	190491
28407	637	129321
26253	27	37887
21930	27	112680
20125	29	109337
22749	32	113465
14314	1182	94609
16501	1279	16450
34398	2532	198886
35800	2530	215575
19724	28	108215
17872	1399	17870
14983	1231	96516
27956	639	124817
19596	57	19580
4672	27	43385
34312	2539	197861
29381	2527	139225
35792	2533	215482
5906	28	53283
27954	637	124796
6569	27	58157
6032	655	54518
18490	27	104186
8128	27	68924
32235	2522	173474
27708	925	27620
30458	2521	152148
29066	2525	135426
34938	2534	205377
31351	2528	162846
11919	30	26
18819	1490	106433
4349	28	43128
26140	2292	119837
36238	2538	220665
30103	630	147881
23527	1942	6847
27820	641	123463
11214	74	11196
19671	32	19650
24830	29	116646
18169	1410	18164
8248	1866	69823
31486	2528	164504
27996	61	9787
6147	657	55700
14052	27	94113
8641	1850	72848
30246	2529	149613
33366	862	186553
31993	2525	170572
8346	31	8347
36466	1600	222713
27786	635	123117
17749	1371	102173
16255	27	97914
29189	631	136890
17891	1404	17877
30884	2521	157252
14743	1208	95791
9563	30	65
36159	2533	219712
23329	101	23570
32437	2522	175859
32804	2532	179817
35628	2538	213540
11289	952	85221
33487	2531	187974
31745	2526	167599
35907	2539	216862
28737	2489	132086
8764	2432	73939
11605	27	86842
30000	2523	146650
15190	26	96915
37807	2596	224331
31089	2526	159700
31175	2522	160728
29782	61	5648
31923	2526	169732
25711	2348	118829
28429	644	129548
14862	593	14858
6710	32	6822
22888	27	113709
12714	1074	12712
32725	863	178856
36007	2533	217888
34626	2533	201621
28248	636	127730
24228	2131	115667
18691	1446	105514
34984	2531	205926
8593	1866	72405
34253	2534	197148
9067	1866	76504
12260	26	89774
34493	2531	204558
24447	1777	24732
4695	532	43539
8876	1797	74903
29206	2526	137101
29476	2526	140362
6745	27	59614
8602	1797	72489
31058	630	159320
20611	1594	110935
5896	592	53160
11282	27	85177
36143	2533	219520
26190	31	26191
34635	2532	201728
9310	29	78378
11412	27	85643
10443	26	82500
29853	630	144878
19871	1520	19769
31651	61	5648
1171	29	1241
31564	2521	165414
34924	2535	205210
33468	862	187754
36710	1942	37092
19316	1492	18880
37866	31	37867
9476	834	79473
6531	27	57892
2661	86	2664
27801	643	123275
25040	1914	117321
35378	2534	210536
33422	2532	187203
31031	2522	159000
13053	1103	91598
30854	2522	156893
31860	61	5648
11434	26	85751
31355	2528	162894
9060	29	76443
22965	1942	6095
28045	640	125704
16656	970	99320
15310	1244	15300
28575	61	10243
4688	602	43506
31341	2523	162721
28004	644	125299
35774	2538	215271
22515	2301	113259
32709	2536	178680
17455	29	100561
36010	2538	217929
30809	2526	156357
9109	742	76903
28399	637	129241
31805	2521	168314
17093	27	100015
26157	27	119902
18864	1489	106708
17223	28	100177
6902	1797	60851
21457	1696	21468
19733	1509	19658
5424	636	49919
35773	2530	215251
33964	2539	193706
30171	2528	148707
8612	1851	72578
28469	275	129746
16494	1277	98773
32783	2534	179558
8336	32	8972
5296	642	48666
38573	1784	20831
38573	1776	21946
17981	1408	17969
11036	935	84206
17549	1364	101376
28618	2473	130841
5438	640	50064
35031	2534	206493
10814	403	83261
28116	641	126415
23960	1946	121897
35879	863	216522
32819	2534	179982
32571	2530	177070
31155	2524	160490
33746	2539	192470
2378	27	56037
13416	1136	92819
16367	27	98373
21106	1196	26317
13181	1110	92064
5884	168	53045
30538	2524	153110
14091	27	94179
3961	30	26
34433	2536	199310
35722	2535	214644
30551	2521	153263
31692	631	166956
5267	637	48372
31095	61	5648
33784	2537	191522
16902	1297	99550
8311	1866	70334
3295	26	42110
32701	2539	178577
7006	30	65
22040	30	239
17254	31	17255
29448	61	5648
36785	31	37353
20778	27	111035
33198	862	184537
12022	32	11941
35836	2530	216007
12236	26	89711
28450	61	5648
5982	28	54015
32655	2530	178073
30721	61	5648
33313	2536	185925
22932	1613	27556
31308	630	162320
15182	27	96903
11434	27	85757
24773	1686	116336
27099	28	82824
34269	2537	197343
20746	29	111023
18468	27	104080
11735	31	11736
11650	989	87157
33738	2533	190990
33960	2539	193658
34807	2532	203792
32136	630	172281
36768	31	37028
34219	863	196720
34204	863	196540
31255	2523	161689
7153	677	62910
13120	27	91774
2260	207	2184
35383	2539	210601
5775	32	5773
30455	631	152110
20324	31	20325
12330	26	89953
14185	27	94357
29118	2521	136040
16696	1286	99370
5099	644	46855
31384	2525	163239
17543	30	26
27794	61	9787
5140	636	47255
10849	416	10852
34753	2536	203148
24789	27	116428
13444	1137	13339
28032	61	9787
11735	28	87673
8204	1866	69516
15553	1244	15549
33330	863	186122
32638	2534	177873
27788	642	123144
33776	2532	191421
8478	29	71319
34508	2539	200211
28169	635	126939
33744	2531	191060
17895	1401	17865
17655	1942	17601
37326	29	223713
4685	27	43491
32681	2531	178330
4940	644	45270
11204	26	224227
37862	27	224507
17254	26	225524
9195	27	77683
28089	642	126146
30713	61	5648
21511	89	118064
20421	27	110146
34338	2537	198171
8462	1942	8388
35336	2536	210153
13388	29	92728
12182	1051	89519
31519	2520	164873
11035	31	11036
35185	2538	208343
32757	2537	179231
7923	592	68154
34222	2534	196761
38430	2389	38265
6665	2432	22699
20936	31	22796
11579	981	86593
29219	2521	137258
4883	635	44677
33520	863	188368
30478	2526	152393
12588	32	12561
31917	2521	169655
24227	1913	120752
35304	862	209761
5276	638	48462
23502	568	114541
30690	631	154927
18665	1451	105086
17790	1383	102462
5293	640	48634
28375	638	129002
29603	2527	141887
35871	2533	216430
31827	2526	168583
29580	2522	141606
36286	2531	221194
35299	2534	209707
15738	1242	15144
8607	833	72535
33328	2530	186099
13320	1140	92536
31694	2522	166983
12930	31	12931
3461	401	3632
35901	2532	216783
33573	2532	189011
14763	27	95908
32196	630	173002
20005	28	109024
19572	31	19573
5406	643	49747
4794	61	9787
29239	2526	137503
31357	61	5648
26964	2396	121298
31000	2521	158627
34743	2538	203030
10162	163	82019
27753	638	122790
14669	27	95659
10162	1942	6399
18534	32	18326
1984	29	40047
16151	1137	16012
13736	26	224632
2533	249	41124
30961	2522	158155
32051	2520	171263
2293	31	2294
20113	1547	20110
11555	985	86395
13975	947	13940
16519	1284	98879
4672	27	43370
25549	368	25553
7162	28	62990
28498	2457	129941
27195	2229	121722
8676	1796	73171
4796	636	43860
8237	2174	69737
36170	2537	219848
28728	2488	131977
18203	1414	18234
20305	31	20356
15176	27	96891
16034	1244	16024
26136	2292	119821
26290	26	120451
4927	638	45134
29386	630	139276
35641	863	213687
19451	1503	107349
34689	2534	202378
31179	2528	160782
20503	1588	110574
35982	2536	217619
26955	1852	121269
7233	1796	63464
10846	27	83383
5509	640	50776
35525	61	9777
11471	973	85900
23449	2393	24591
13596	1153	13514
12529	30	26
35100	863	207316
27775	639	123011
29818	2521	144461
13341	1139	92593
34897	2533	204884
35072	2539	206990
13699	970	93394
2995	686	41884
7081	27	62305
18155	1410	18145
4849	643	44394
27734	637	122599
1204	26	39079
6923	29	61020
27650	27	57670
6143	32	6304
35887	2538	216627
8122	29	68825
35864	2534	216347
30346	2523	150806
34960	2538	205645
26331	27	120533
6049	1796	54682
9067	810	76499
11149	943	11136
5404	638	49722
3195	27	42055
12189	27	89545
2720	88	2734
18858	1490	106658
32680	2532	178319
31033	2526	159028
13929	1942	13928
28432	639	129573
36218	61	9777
8826	872	74470
26619	27	7818
25084	1912	111224
2378	27	6297
9978	27	81275
20228	28	109702
11911	1942	11902
12950	1086	12908
35548	2539	212581
22961	925	26386
24220	2140	115554
32030	2528	171019
36596	32	36594
7706	1796	66541
6954	27	61274
31710	61	5648
8441	32	24294
36184	2531	220010
5473	638	50409
17700	26	226125
31375	61	5648
27771	635	122967
30871	2522	157097
12624	32	12561
31271	2522	161880
29863	2522	145002
28227	643	127527
38155	26	225347
34205	863	196552
16254	1249	97910
13043	30	26
7530	833	65656
10062	168	81890
16863	1292	16860
34266	2538	197308
31940	631	169929
24447	32	16809
38177	29	225405
6615	1866	58470
32406	631	175484
29687	2525	142893
36709	532	223397
33013	2539	182321
14732	1942	14694
28788	2499	132396
21106	1196	507
20486	1583	110520
31636	2526	166283
20219	32	20217
9246	833	78077
26273	26	120379
31879	2527	169208
36003	862	217835
32802	2534	179796
29239	2529	137506
8189	2174	69389
18714	1460	105904
10255	86	10631
20966	27	117708
28421	641	129465
28499	2457	129953
14126	947	14123
33374	2534	186655
16907	1295	16906
35206	2539	208596
2954	27	41722
16321	2294	98180
18276	1414	13522
18706	1475	105746
9042	592	76268
8844	28	74632
30735	61	5648
8356	27	70753
26219	2296	120156
32658	2530	178109
31501	630	164638
31544	2522	165175
28391	635	129159
2401	27	2637
8908	1850	75172
14450	26	95351
29984	2521	146456
4304	87	4324
12472	1062	12399
35946	2539	217329
34883	2538	204721
34058	863	194828
13158	27	91895
2592	293	2703
28251	638	127762
35299	2532	209705
4877	328	44668
13345	26	224652
8898	2432	75083
8716	29	73518
7409	31	7410
30181	630	148817
16887	32	16507
32401	2522	175427
32968	2530	181772
28409	643	129347
31642	2525	166354
7273	29	63795
38195	26	225454
37611	31	38199
8491	966	71459
5845	1866	52642
10928	2237	83746
28716	2485	131830
26619	27	67901
31140	2524	160310
5876	655	52966
18663	1429	105036
31050	2528	159234
15702	1244	15560
18652	1942	18629
34973	2535	205798
30324	2521	150540
10039	32	10402
26223	2296	120172
35421	863	211047
31549	2527	165240
29143	2529	136348
8634	713	72784
14381	1187	95116
28695	2495	52143
30134	2521	148256
4996	637	45815
16714	1287	16591
18823	1485	106461
29916	2526	145640
30444	2525	151984
34427	863	199231
25759	2348	119089
6985	592	61520
11818	1014	88249
30158	2523	148546
17378	31	17379
6115	834	55358
35793	2534	215495
10162	1942	6607
1357	29	39268
5428	639	49957
36249	61	9777
27885	639	124115
10182	75	82047
30291	2528	150151
23586	30	23587
34994	2532	206047
34386	2536	198746
14355	26	94858
32949	61	9777
32946	862	181506
2896	322	41561
8841	1851	74599
11851	28	88538
31988	2527	170514
37504	32	37474
28057	61	9787
34597	2539	201279
5499	636	50672
12441	1069	12397
29164	631	136590
21519	86	24426
11453	31	11495
4892	638	44781
25464	28	118305
35008	2535	206218
16106	1245	15163
17395	1324	100411
32466	630	176203
32199	2523	173043
30109	2526	147961
10162	1942	6651
11774	997	87875
15027	29	96654
29772	61	5648
20175	1541	20121
31891	630	169343
14400	1942	14392
30298	2527	150234
10753	407	83024
35968	681	223002
36237	2539	220654
6013	2432	22700
32920	2539	181205
29072	2525	135498
6440	2174	57228
1275	51	39147
34583	2539	201111
7054	30	65
32150	631	172451
16002	1244	15985
20901	2585	37645
29278	2523	137990
6884	1796	60702
32416	61	5648
19421	1494	107198
20234	26	225881
32567	2536	177028
33783	61	9777
33300	2538	185771
33353	2534	186403
32043	2520	171167
29704	2520	143092
2100	27	40348
30368	2520	151067
36224	2538	220497
35494	2532	211926
9338	61	78477
31351	2520	162838
32833	2536	180158
5901	966	53226
27103	30	84
29182	2522	136809
15127	965	14889
37111	32	37125
9246	1863	78080
29358	2525	138947
6428	29	57123
9970	27	81215
32812	61	9777
8900	1797	75103
33835	2536	192147
28822	2498	132803
6772	27	59863
33313	2534	185923
2962	27	41748
5238	643	48088
18678	26	105303
5270	638	48402
35095	2530	207257
31840	2527	168740
18456	1424	18326
13127	27	91800
29519	630	140870
36131	2534	219377
35931	2536	217146
33371	2537	186622
36305	2532	221423
7619	1797	66328
30996	2529	158587
19897	26	225735
28277	642	128026
33607	862	189415
18360	970	103653
30633	2526	154252
32104	2526	171905
20999	27	117331
2595	88	2738
25744	27	119004
30019	2525	146880
11743	27	87719
6875	667	60632
16255	27	97915
29723	630	143318
34402	2536	198938
19977	1537	108969
2351	27	40722
23874	925	23576
24798	28	116506
9818	88	9820
32889	2532	180826
31168	2528	160650
35685	863	214194
7511	1797	65524
35768	2531	215192
34362	2533	198455
11581	981	86611
8256	27	69901
6113	833	55336
34604	2530	201354
29924	2520	145730
22723	2139	115373
15141	1244	15138
37981	27	224741
25742	27	118996
9981	1796	81299
35504	863	212043
10583	26	82697
32772	2536	179457
24866	2263	116927
29566	2526	141442
4779	643	43697
19744	1942	19712
25891	1912	119599
35754	862	215021
18128	1410	18126
36340	2537	221848
12736	27	90842
18202	30	26
35945	2535	217313
29630	61	5648
26238	2292	120235
31466	2527	164251
16563	28	99138
22155	531	25028
18733	27	106046
34653	2539	201951
33796	2535	191766
7899	88	7972
35906	61	9777
29493	2523	140563
7195	833	63235
31942	2520	169954
12126	26	89356
11594	981	86739
24523	2194	24525
15266	27	96954
8127	2432	22701
11837	27	88426
28326	636	128510
35117	2539	207530
32089	61	5648
19326	1492	19323
28801	2503	132556
38537	1776	26726
418	36	422
8460	2306	69592
19949	1534	108828
8164	28	69448
7376	678	64562
30018	2522	146865
24738	1914	68581
4382	27	43059
6824	2174	60180
29449	2526	140038
8509	26	71610
27700	27	122479
18702	1454	105691
30741	631	155522
35359	2539	210313
27788	637	123139
30499	631	152638
35543	863	212511
38570	168	226208
8676	32	8972
34466	61	9777
5557	641	51254
9219	1796	77861
28872	2462	133210
33924	61	9777
30610	2520	153970
15812	1244	15804
30196	631	148998
30960	2520	135593
36351	2535	221978
5338	643	49083
11092	938	84482
16559	31	16658
14797	1218	96073
31711	2528	167193
30007	2522	146733
14332	1160	13902
9003	27	75951
27729	642	122554
15982	1244	15980
12513	1942	12476
12167	26	89447
32672	61	9777
19503	32	19425
32673	2539	178288
16754	1289	16751
6394	1796	56820
10400	1942	10047
26323	317	117695
28785	2506	132367
27807	640	123332
20408	30	26
27890	637	124163
1379	31	1360
6046	2174	54659
38372	29	225994
27384	27	121967
35034	863	206524
28067	643	125927
12145	27	89403
33528	2531	188466
2992	687	41873
19834	27	108452
28651	2475	131321
25781	27	119206
