R56244	P30002	L113617
R53407	compareContribution	R53388
R61132	P33133	L159662
R59479	P33045	L142163
R38864	P7055	L87011
R6119	P27	L4144
R29968	P15342	R29654
R54552	P27030	L105196
R65305	P33144	L209392
R32480	P26	L241219
R58903	P33048	L136406
R56691	P33009	L117461
R29587	P27	L59854
R64660	P33146	L201675
R6173	P5002	R6006
R66784	P33150	L227146
R56580	P9040	L116407
R61569	P33134	L164907
R51421	P27	L94589
R43025	P22053	L81416
R25558	P15063	L48181
R57907	P27	L127771
R60475	P33138	L151783
R51252	P27	R56006
R56898	P31024	L119354
R59236	P33043	L139731
R46679	P23103	R46641
R67022	P33150	L230002
R27251	P27	L54319
R46290	HAS_RESULTS	R46294
R28294	P27	L56993
R60722	P33132	L154741
R58849	P33047	L135865
R59443	P33045	L141803
R60504	P33135	L152128
R62671	P33139	L178136
R52310	compareContribution	R44738
R60410	P33129	L150994
R32595	P15518	R32557
R60978	P33129	L157810
R27322	P29	L54559
R58597	P33050	L133348
R57687	P30004	L125347
R57241	P27	L122580
R34512	P15666	R34510
R58675	P33041	L134119
R63027	P33140	L182409
R28785	P15292	R28617
R63113	P33139	L183440
R67178	P33150	L231874
R60827	P33140	L156009
R64864	P33142	L204098
R56780	P27030	L118280
R65062	P33142	L206474
R27642	P27	L55674
R58468	P33041	L132049
R61257	P33129	L161158
R59357	P33049	L140947
R52101	P32	R52145
R62961	P33138	L181615
R63310	P33138	L185803
R44979	compareContribution	R44962
R61450	P33138	L163483
R52003	P28	L95018
R29285	P26	L59519
R56976	P27030	R49278
R61426	P33140	L163197
R65804	P33148	L215384
R63463	P33133	L187634
R12102	HAS_EVALUATION	R12162
R27505	P27	L55288
R26343	P28	L52158
R59535	P33042	L142720
R55014	P32	R54953
R67687	P28	L237225
R59746	P33058	L144627
R62811	P33140	L179817
R43028	P22055	L81451
R66204	P33152	L220188
R49549	P27	L90819
R60900	P33138	L156883
R31669	compareContribution	R31622
R63835	P33148	L191777
R8622	P4053	R8876
R62418	P33138	L175099
R67152	P33141	L231553
R63888	P33151	L192416
R46598	P25063	L87643
R65031	P33142	L206102
R65434	P33145	L210941
R64676	P33152	L201873
R31444	P15422	R31442
R60034	P2005	R59993
R63539	P33139	L188552
R56222	P27030	L113427
R38853	P23007	R44055
R59499	P33044	L142362
R66803	P33150	L227374
R26350	P29	L52177
R32169	P15503	R32167
R56304	P31005	L114111
R25433	P29	L47558
R61448	P33129	L163450
R61297	P33134	L161643
R65934	P33150	L216946
R62579	P33130	L177023
R64566	P33148	L200549
R63287	P33131	L185520
R66881	P33148	L228308
R26525	P15023	L52704
R48093	TemplateComponentValidationRule	L89173
R70089	P18058	R70066
R67151	P2005	R63783
R65003	P33144	L205768
R67602	P33147	L236959
R59201	P33043	L139381
R30276	P28	L60403
R62560	P2005	R60165
R54723	P15068	L106906
R63656	P33136	L189953
R8556	P27	L8610
R25997	P28	L50694
R63248	P33140	L185061
R67177	P33143	L231855
R55003	P30001	L108942
R61124	P33130	L159563
R64607	P33151	L201044
R50622	P27	R67814
R64298	P2005	R63783
R26391	P27	L52288
R54402	P27	L103761
R53287	P28	L98340
R69116	P34044	R69109
R65915	P33149	L216717
R58788	P33044	L135252
R66577	P33150	L224662
R25252	METHOD	L46903
R69275	TemplateComponentOccurrenceMin	L239560
R64851	P33147	L203947
R34642	P15678	L73059
R6382	P5022	R6206
R58318	P33044	L130552
R56302	P30001	L114091
R57501	compareContribution	R57351
R59734	P33055	L144480
R70438	TemplateComponentOrder	L242114
R65447	P2005	R63783
R58563	P33043	L133001
R49065	P26007	L90112
R25308	P15044	L47153
R65907	P33146	L216618
R34391	P15644	L72345
R60150	P33116	L148131
R54244	compareContribution	R54113
R65693	P33148	L214052
R64330	P33141	L197710
R57928	P29	L128010
R29443	P26	L59743
R63417	P33139	L187088
R56142	P30	R50
R63338	P33129	L186130
R30267	P26	L60376
R54213	P32001	L101966
R60281	P33139	L149456
R26008	P15103	L50791
R34699	P27	L73353
R30632	P26	L61329
R59633	P2005	R58159
R26056	P32	R26018
R60742	P33135	L154984
R32597	P29	L66536
R6853	P5071	L5471
R54818	P32118	L107827
R61945	P33136	L169421
R63964	P33149	L193326
R63890	P33150	L192439
R63387	P33137	L186726
R59986	P33101	L146714
R67241	P33150	L232630
R62213	P33138	L172639
R45101	P30011	R70344
R34444	P27	L72541
R68538	compareContribution	R68524
R66863	P33142	L228086
R27892	P2001	R27890
R49651	TemplateComponentOrder	L91088
R59337	P2005	R58159
R64992	P33143	L205635
R32458	P15514	R32454
R60448	P33133	L151454
R56886	P33011	L119241
R41017	P25022	R48099
R12067	P27	L12038
R63023	P33131	L182352
R26052	P15108	L51194
R59951	P33092	L146285
R67480	P33152	L235500
R62123	P33138	L171559
R66590	P33144	L224812
R55002	P27	L108932
R59104	P33041	L138409
R34149	P15635	L71608
R65752	P33147	L214759
R55150	P28	L110303
R60431	P33135	L151252
R62398	P33135	L174856
R26337	P33	R26335
R56218	P31023	L113395
R61954	P33133	L169526
R6447	P5029	L4726
R25745	P15080	L48993
R41129	P20023	L79242
R63306	P33134	L185751
R61622	P33140	L165549
R33077	P15590	L69477
R62101	P33133	L171290
R65342	P33144	L209836
R60408	P33138	L150979
R64387	P33141	L198394
R62824	P33139	L179972
R66644	P33146	L225462
R58856	P33046	L135934
R63742	P33133	L190982
R64695	P33148	L202097
R59815	P33072	L145158
R23483	P7120	L45798
R67317	P33148	L233540
R58549	P33046	L132864
R6943	P27	R70122
R53322	P28	L98557
R60542	P2005	R60165
R59425	P33041	L141619
R34605	compareContribution	R34566
R56079	P33006	L112266
R28372	P31	R28373
R44454	P31	R44499
R26088	P15121	L51438
R34099	compareContribution	R34064
R61177	P33139	L160208
R56127	P31005	L112620
R44958	P23168	L84271
R31801	P27	L64300
R61273	P33138	L161359
R66969	P33142	L229358
R61296	P33130	L161627
R57138	P33006	L121592
R59748	P33055	L144648
R64433	P33145	L198950
R61319	P33137	L161910
R68411	P15255	R27741
R49480	P28	L90740
R54351	P29012	L103264
R66567	P33148	L224540
R62817	P33134	L179883
R70491	HAS_ORCID	L242195
R61756	P2005	R60165
R65410	P33149	L210657
R56945	compareContribution	R56663
R63067	P33134	L182883
R53160	P30	R50
R67006	P33147	L229807
R27223	P15187	L54200
R28567	P27	L57669
R56949	P27	L119796
R56340	P27030	L114397
R27156	P31	R27157
R68925	P34022	L239072
R63926	P33141	L192862
R51399	P18058	R51251
R64912	P33145	L204677
R32414	P15510	R32412
R32937	P15570	L68784
R32920	P26	L68485
R50145	hasContent	L92212
R64378	P33142	L198287
R61345	P33130	L162215
R67047	P33149	L230301
R65080	P33149	L206697
R51231	P27	L112128
R26001	P15105	L50727
R25745	P15077	L48991
R39061	METHOD	R39077
R64288	P33151	L197216
R32732	P15517	R32570
R60706	P33130	L154547
R49287	P15279	L90409
R31294	P15418	L62774
R57796	P31023	L126526
R69999	P27	R70506
R8720	P26035	R8768
R38598	P4003	R38604
R65620	P33148	L213176
R6622	P27	L5053
R66460	P33150	L223258
R60716	P33140	L154677
R32979	P29	L68971
R54228	P27	L102116
R58446	P33047	L131835
R66029	P33152	L218088
R66298	P33141	L221305
R59294	P33046	L140314
R25431	P30	R11
R66152	P33143	L219555
R30774	P26	L61822
R60710	P33134	L154599
R65590	P33144	L212812
R62817	P33136	L179885
R43059	HAS_VALUE	L81695
R26687	P31	R26688
R34300	P15237	R34290
R410	P36	R418
R63060	P33133	L182798
R59662	P33050	L143998
R63485	P33129	L187894
R59202	P33047	L139395
R25400	compareContribution	R25389
R63526	P2005	R60165
R58982	P33043	L137191
R66721	P33143	L226383
R60840	P33138	L156163
R67546	P33151	L236291
R57898	P33039	L127661
R26724	P30	R11
R58981	P33047	L137185
R64241	P2005	R63783
R54812	P31	R54814
R69167	TemplateComponentOccurrenceMin	L239313
R66800	P33145	L227333
R30774	P27	L61825
R63629	P33136	L189629
R26709	P15171	R26698
R70526	P34111	L242302
R43011	P27	L81072
R60736	P33137	L154914
R62668	P33140	L178101
R63223	P33139	L184760
R67346	P33144	L233884
R54410	P28	L103840
R66554	P33148	L224384
R30017	P15345	R30012
R64349	P33142	L197939
R50404	P32	R50405
R6776	P5085	L5251
R27948	P15259	R27944
R63833	P33149	L191754
R64603	P33148	L200993
R9524	P27	L9185
R46581	P32	R46575
R46166	P27	L86556
R64490	P33152	L199641
R59326	P33048	L140636
R31873	P29	L64553
R66847	P33146	L227898
R44238	P20098	R44243
R62930	P33130	L181235
R61431	P33135	L163252
R25649	P30	R11
R33154	P15591	R33146
R59757	P4008	R59760
R43020	P29	L81254
R62260	P33132	L173197
R58474	P33049	L132117
R25822	P26	L49563
R50610	P26	L92732
R59581	P33047	L143185
R66450	P33144	L223132
R396	P36	R398
R31163	P15399	L62419
R25471	P26	L241392
R44111	P15292	R46254
R56935	P30	R50
R51444	HAS_RESULTS	R51453
R27015	P26	L53783
R53406	P31024	L99088
R63473	P33131	L187752
R56826	P27030	L118694
R60444	P33135	L151408
R55028	P15068	L109159
R69660	P34084	R69542
R46205	P25010	L86628
R58601	P33048	L133386
R64993	P33144	L205648
R33396	P32	R33101
R6183	P32	R6000
R44827	HAS_ORCID	L83924
R26217	P27	L51904
R25018	P31	R25035
R36080	P7047	R36031
R66427	P33147	L222859
R36150	P9044	L74616
R67597	P33152	L236904
R66228	P33147	L220471
R23383	P30	R145
R59906	P33079	L146008
R60731	P2005	R60165
R12223	P28	L12153
R52355	HAS_RESULTS	R52360
R58982	P33045	L137193
R52102	P26	L95818
R31508	P15421	R31300
R49045	P27	L90083
R60454	P33138	L151531
R27701	P29	L55855
R39198	P18103	L77035
R63289	P33135	L185548
R60679	P33130	L154223
R6405	P29	L4609
R67494	P33144	L235660
R6431	P5026	L4681
R34650	P15670	L73136
R54201	P32002	L101848
R63275	P33134	L185379
R68554	HAS_ORCID	L238642
R2089	P2009	L1017
R67680	HAS_RESULTS	R67677
R49181	TemplateComponentOccurrenceMin	L90280
R61358	P33138	L162379
R64356	P33150	L198031
R64662	P33143	L201696
R62837	P33134	L180123
R33025	P15590	L69166
R55112	P30	R50
R68043	P7004	L238126
R68969	HAS_RESULTS	R50416
R68965	P30	R69
R6590	P30	R133
R65786	P33145	L215165
R58376	P2005	R58159
R66888	P33145	L228389
R56711	P33011	L117644
R60872	P33135	L156544
R57286	P28	L123001
R56306	P33011	L114123
R56691	P32	R56530
R60123	P33115	L147725
R66756	P33149	L226809
R52369	HAS_RESULTS	R52370
R12273	P32	R38835
R66689	P33142	L225998
R56545	P27	L116082
R65787	P33145	L215177
R64608	P33147	L201052
R60227	P33133	L148802
R60933	P33139	L157280
R33903	P28	L71001
R29298	P26	L241331
R54991	P30001	L108833
R69520	P31	R69521
R54061	P30002	L100493
R54600	P30002	L105676
R33980	P15618	R33978
R58884	P33042	L136210
R64426	P33151	L198872
R58842	P33050	L135798
R34019	P15621	L71245
R62241	P33132	L172969
R64027	P33149	L194082
R58641	P33045	L133783
R59220	P33049	L139577
R27180	P28	L54106
R46091	P28	L86151
R67433	P33145	L234929
R25568	P32	R25530
R67483	P33148	L235532
R34245	P29	L71914
R41610	P9069	R41611
R32890	P15540	L68019
R57319	P31023	L123295
R63369	P2005	R60165
R57023	P33013	L120534
R27504	P15241	L55285
R54320	P30	R50
R60639	P33131	L153744
R65311	P33141	L209461
R59908	P33084	L146043
R44088	P23018	L82070
R39055	P4017	R38918
R65520	P33150	L211978
R63645	P33140	L189825
R60485	P33137	L151902
R64516	P33142	L199943
R28889	compareContribution	R28843
R25276	P30	R11
R27291	P30	R11
R61960	P33137	L169602
R33022	P27	L69147
R59935	P4006	R59936
R64752	P33144	L202777
R27339	P27	L54599
R63160	P33139	L184004
R44819	P27	R58074
R65431	P2005	R63783
R66475	P33147	L223435
R64827	P33150	L203662
R33427	P32	R33101
R63278	P33132	L185413
R69940	P31	R69941
R63447	P33130	L187439
R61297	P33133	L161642
R25724	P30	R11
R26463	P15023	L52540
R57284	P27	L122983
R58611	P2005	R58159
R30159	P27	L60281
R61237	P33135	L160924
R36058	P7047	R36033
R26439	P15154	R26437
R67611	P33151	L237071
R64077	P33146	L194679
R58360	P33041	L130969
R34031	P15618	R34030
R64846	P33148	L203888
R55272	P25059	L110845
R56509	P31005	L115777
R65261	P33150	L208870
R32612	P27	L66595
R63850	P33151	L191960
R46227	P27	L86788
R54272	P31	R54273
R6523	P27	L4910
R52336	P26	L96537
R30594	P27	L61148
R26192	P26	L240415
R67136	P33144	L231364
R32562	P29	L66393
R28601	P28	L58008
R58563	P33047	L133005
R56214	P30004	L113368
R25457	P29	L47640
R63418	P33137	L187098
R58844	P33050	L135818
R57287	P30004	L123013
R26682	P27	L52978
R28298	P27	L56997
R67500	P33152	L235740
R6776	P5085	L5256
R25005	P27	L46026
R31669	compareContribution	R31469
R30422	P29	L60528
R57027	P33013	L120575
R27745	P31	R27746
R30623	P15370	R30613
R63763	P33135	L191236
R58551	P33049	L132887
R65173	P33143	L207807
R62370	P33130	L174515
R59612	P33050	L143498
R51135	P26	L94198
R25907	P15094	L50166
R57879	P33039	L127458
R64135	P33141	L195370
R64678	P33141	L201886
R6586	P26	L5006
R32607	P32	R32545
R63648	P33137	L189858
R61622	P33135	L165544
R41419	P20088	R41420
R27283	P26	L54456
R34273	P32	R34186
R6141	P29	L4193
R54816	P32117	L107810
R65623	P33144	L213208
R51192	HAS_RESULTS	R51054
R30889	P15386	L62137
R25483	P27	L47780
R56296	P33010	L114050
R65268	P33141	L208945
R54957	P31005	L108526
R23314	P7120	L45130
R6314	P32	R6227
R60863	P2005	R60165
R63368	P33136	L186497
R49279	TemplateComponentOrder	L90386
R64621	P33147	L201208
R39064	P32	R39009
R23368	P27	L45363
R61152	P2005	R60165
R60042	P33110	L147083
R25787	P29	L49248
R59343	P33047	L140805
R70434	TemplateComponentOccurrenceMin	L242101
R54409	P31005	L103832
R41295	HAS_VENUE	R41296
R25583	compareContribution	R25576
R68014	P32	R68012
R60257	P33134	L149163
R32888	P15542	L67985
R30846	P15387	R30825
R65610	P33147	L213055
R64076	P33151	L194672
R9296	P4053	R38823
R33783	compareContribution	R33731
R45002	P24005	L85057
R65483	P33147	L211531
R52123	P9040	L95996
R63874	P33150	L192247
R26890	P27	L53516
R61720	P33138	L166723
R63003	P33137	L182118
R60651	P33139	L153896
R38343	HAS_VENUE	R38265
R62960	P33139	L181604
R25483	P30	R11
R32787	P15072	L67341
R56998	P33012	L120267
R56895	P29	L119327
R62598	P33140	L177261
R55094	P31024	L109789
R59466	P33043	L142031
R34210	P31	R34211
R56991	P30002	L120203
R28835	P26	L241195
R30941	P15072	L62213
R34946	HAS_RESULTS	R34956
R31708	P15444	L63665
R59077	P33044	L138142
R58510	P33048	L132476
R69199	TemplateComponentOccurrenceMin	L239352
R62597	P33130	L177239
R67186	P33145	L231965
R64764	P33143	L202920
R50710	P27	L92862
R54873	TemplateComponentOccurrenceMin	L108322
R61880	P33140	L168645
R63478	P33132	L187813
R58226	P33048	L129636
R61200	P33132	L160477
R62315	P33131	L173856
R69622	P34085	R69536
R44423	P23112	L82300
R62435	P33132	L175297
R61596	P33134	L165231
R44950	P23168	L84210
R63841	P33147	L191848
R33636	P15605	L70030
R64963	P2005	R63783
R67164	P33144	L231700
R53102	P30	R69
R66487	P33147	L223579
R30926	P15388	R30854
R65650	P33145	L213533
R28877	P26	L240220
R59876	P33084	L145563
R30899	P32	R30740
R39024	METHOD	R38921
R60538	P33132	L152533
R63641	P33135	L189772
R64818	P33152	L203556
R44953	P26	L84228
R51115	P28	L94173
R30822	P15387	R30819
R60655	P2005	R60165
R62251	P33132	L173089
R56663	P32	R56530
R66032	P33152	L218124
R58476	P33041	L132129
R57349	P33014	L123572
R66977	P33150	L229462
R67456	P33145	L235205
R33605	P32	R33582
R57268	P30	R50
R29774	P27	L59980
R33702	P15602	L70386
R59397	P33043	L141341
R66589	P33151	L224807
R46072	P29	L86034
R60241	P33138	L148975
R66092	P33146	L218838
R38948	P4017	R38919
R64629	P33151	L201308
R64325	P33146	L197655
R31399	P30	R11
R48415	P18011	R48416
R27262	P28	L54382
R53163	P31002	L97253
R26527	P27	L52708
R28105	P15264	L56583
R67424	P2005	R63783
R62426	P33130	L175187
R38182	HAS_EVALUATION	R38210
R26105	P27	L51518
R61558	P33130	L164771
R64965	P33142	L205310
R38484	compareContribution	R23500
R60431	P33129	L151246
R65791	P33144	L215224
R56117	P27030	L112529
R62431	P33133	L175250
R25295	P15041	R25293
R56866	P30004	L119064
R62547	P33134	L176643
R67545	P33152	L236280
R65729	P33144	L214480
R46233	P28	L86834
R59001	P33048	L137386
R63236	P33130	L184907
R46092	P25008	L86153
R6717	P2006	R6552
R66931	P33149	L228909
R66738	P33143	L226587
R29762	P15343	R29758
R60118	P33128	L147663
R66274	P33144	L221020
R59050	P33044	L137872
R62466	P33136	L175673
R59415	P33043	L141521
R54324	P29	L103016
R59260	P33044	L139972
R58356	P33043	L130931
R66702	P33150	L226162
R56958	P15068	L119870
R23443	P27	L45669
R63734	P33137	L190890
R32630	P28	L66667
R34123	P15630	L71477
R63901	P33147	L192568
R66136	P2005	R63783
R54516	P15068	L104857
R57842	P31023	L127040
R31784	P15461	L64244
R67004	P33145	L229781
R67432	P2005	R63783
R30616	P15370	R30614
R53256	P31002	L98141
R32910	P15533	L68350
R54724	P31005	L106917
R65467	P33146	L211338
R62821	P2005	R60165
R67009	P33144	L229840
R66615	P33152	L225120
R64048	P33152	L194337
R61461	P33136	L163613
R66766	P33146	L226926
R64586	P33147	L200788
R66941	P33151	L229031
R41613	P9062	R41619
R59904	P33084	L145983
R30570	P31	R30571
R56045	P30	R168
R25514	P15056	L47946
R59244	P2005	R58159
R61035	P33138	L158503
R32710	P32	R32545
R63440	P33140	L187365
R66901	P33151	L228551
R61594	P33137	L165210
R56538	P9040	L116006
R57101	compareContribution	R57013
R68261	HAS_RESULTS	R68326
R4590	P26	L3341
R66291	P33141	L221221
R59127	P33044	L138642
R9493	P30	R233
R64937	P33141	L204973
R33873	P29	L70974
R66716	P33149	L226329
R52136	P15068	L96093
R32850	P15523	L67605
R59893	P33075	L145809
R46208	P32	R46145
R25753	P15077	L49034
R5104	P32	R5105
R64342	P33142	L197855
R66679	P2005	R63783
R58109	P27	L129058
R63419	P33138	L187111
R6601	P2006	R6557
R59357	P33044	L140942
R33720	P32	R33634
R12246	P9044	L12321
R65419	P33145	L210761
R65878	P33141	L216265
R33037	P31	R33038
R5027	P4018	R5038
R65547	P2005	R63783
R67440	P33152	L235020
R30771	P32	R30740
R33776	P15605	L70765
R59129	P33045	L138663
R64362	P33141	L198094
R66548	P33151	L224315
R57365	P27	L123729
R64250	P33149	L196758
R60347	P33131	L150240
R30700	P27	L61495
R63853	P33152	L191997
R64503	P33145	L199790
R65034	P33141	L206137
R59147	P2005	R58159
R12236	P9042	L12252
R52307	P7112	R52308
R61735	P33133	L166898
R26914	P11	R26777
R70080	P29005	R70088
R65389	P33150	L210406
R65527	P33143	L212055
R59031	P33045	L137683
R55219	compareContribution	R55012
R69478	P32	R69476
R60450	P33139	L151484
R58456	P33049	L131937
R28545	P15283	R28525
R62966	P33140	L181677
R62009	P33140	L170193
R61131	P2005	R60165
R26060	P15116	L51278
R69177	P30	R356
R31844	P15472	L64450
R67559	P33147	L236443
R41376	P18071	R41389
R38662	P31	R38671
R54017	P32	R54013
R62544	P2005	R60165
R33317	P32	R33101
R64493	P33143	L199668
R31498	P15422	R31359
R60524	P33129	L152362
R27816	P32	R27729
R59446	P33048	L141836
R60583	P33134	L153075
R12228	P27	L12215
R65038	P33148	L206192
R67514	P33149	L235905
R57679	P30001	L125246
R63173	P33136	L184157
R65634	P33150	L213346
R46273	TemplateOfResearchField	R12
R66643	P33150	L225454
R30590	P28	L61131
R63045	P33138	L182623
R48388	P26006	L89726
R64097	P33147	L194920
R66538	P33142	L224186
R63173	P33137	L184158
R66504	P33141	L223777
R25093	compareContribution	R25078
R32962	P27	L68894
R31693	P30	R11
R57396	P33006	L124026
R28229	P26	L56870
R59328	P33050	L140658
R28991	P15313	L58663
R59640	P33046	L143774
R60611	P33135	L153412
R54085	P31005	L100725
R34893	HAS_IMPLEMENTATION	R34897
R56860	P30004	L119009
R66726	P33143	L226443
R64660	P33151	L201680
R62399	P2005	R60165
R54363	P31024	L103381
R32294	P15508	R32192
R44808	METHOD	L83884
R64497	P33145	L199718
R62909	P33135	L180988
R67476	P33151	L235451
R66650	P33148	L225536
R32792	P15523	L67369
R59017	P33048	L137546
R32516	P15072	L66274
R62449	P33130	L175463
R46554	P25063	L87447
R32762	P31	R32763
R6729	P27	L124268
R65412	P33148	L210680
R62170	P33140	L172125
R44498	P23134	L82802
R59373	P2005	R58159
R30022	P27	L60164
R64962	P33143	L205275
R28031	P15259	R27945
R64092	P33143	L194856
R30161	P30	R11
R25857	compareContribution	R25775
R66917	P33142	L228734
R62413	P33140	L175041
R33252	P15592	R33248
R59362	P33048	L140996
R56082	P30	R50
R30767	P31	R31092
R58384	P33044	L131212
R34156	P15637	L71647
R23407	P7120	L45508
R46498	P29	L87173
R53396	P32	R53395
R65980	P33147	L217495
R58915	P2005	R58159
R56048	HAS_ORCID	L112206
R60245	P33130	L149015
R59079	P33049	L138167
R60567	P33139	L152888
R50136	hasContent	L92203
R62742	P33132	L178981
R62148	P33134	L171855
R56168	P27	L112968
R59400	P33047	L141375
R66206	P33144	L220204
R64237	P33150	L196603
R59441	P33047	L141785
R32560	P15518	R32557
R32442	P29	L66047
R29355	P15330	L59645
R32330	P27	L65917
R62840	P33129	L180154
R54618	P28	L105850
R33025	P15589	L69171
R54036	P26	L100246
R57101	compareContribution	R56960
R9221	P27	L8961
R59452	P33045	L141893
R54404	P27	L103779
R64058	P33143	L194448
R58286	P33047	L130235
R67528	P33150	L236074
R66486	P33145	L223565
R61402	P33132	L162901
R54742	P31	R54743
R44520	P32	R44421
R64523	P33148	L200033
R28626	P31	R28776
R54687	P30002	L106537
R67126	P33144	L231244
R66616	P33148	L225128
R54732	P32118	L106990
R32500	P32	R32426
R60689	P33135	L154348
R65581	P33148	L212708
R27689	P15247	L55821
R65301	P33141	L209341
R54437	P15068	L104101
R31737	P27	L63979
R50784	P27	L93002
R65108	P33145	L207029
R66406	P33148	L222608
R56945	compareContribution	R56794
R59815	P33067	L145153
R59589	P33047	L143265
R61604	P33139	L165332
R32876	P15528	L67760
R60701	P33139	L154496
R62619	P33129	L177502
R46440	P30	R278
R60160	P2005	R60076
R9509	P7212	L9126
R63762	P33130	L191219
R67035	P33144	L230152
R57039	P30001	L120682
R58573	P33046	L133104
R60933	P33137	L157278
R61505	P33130	L164135
R59033	P33043	L137701
R54768	P31005	L107339
