42209
13299	11	116905
9197	11	93843
18070	11	155431
11129	11	111521
12899	10	123158
1666	11	48128
9073	13	97758
13061	11	78990
10715	11	71789
12028	12	117626
10221	9	105073
10856	11	96054
10291	9	105433
10725	11	102354
12396	13	120058
2406	10	54076
12251	12	119070
1655	14	29916
17434	10	150639
10058	13	104161
3275	8	60522
14708	11	65780
18247	11	156893
4722	11	52884
4669	11	69393
4035	12	65345
11605	10	114843
16631	12	145491
9610	11	100954
8476	11	93842
8185	9	92552
16203	7	142859
7537	11	88251
18005	9	154762
12658	9	121667
13173	11	124314
9818	11	102280
3768	9	63751
6055	13	78402
3172	11	46912
13672	12	125234
4354	10	67457
12073	11	117962
15743	11	79326
7153	8	86049
7762	11	89815
16312	11	96168
15414	13	138017
19078	2	38087
16304	12	143493
6027	8	78201
7728	11	89562
11759	8	115834
2692	12	56475
4638	9	68936
24262	2	32653
6210	13	79485
7477	12	85560
13564	9	126979
10486	13	106921
16292	11	78669
4098	8	65873
4102	11	65901
25558	0	19743
15044	14	30052
2904	12	58160
1348	11	45923
15248	13	136923
11407	9	113482
14644	11	133625
13044	13	124124
14584	8	133223
15135	11	50895
2673	11	56194
15359	9	137689
11475	11	113957
12770	11	122341
16977	8	147872
5085	11	72445
13186	7	125065
1951	12	50344
8147	8	92373
16648	8	145785
16255	9	143201
6837	11	83891
17058	8	148284
12513	9	120822
27493	2	39306
5142	17	72876
6592	11	82024
10325	12	105567
2434	11	54240
3463	11	61780
7594	10	88639
12930	9	123375
11921	8	116977
5231	7	73380
6596	11	82061
741	9	40989
9317	14	29998
7687	8	89289
11002	11	67389
17837	11	153377
12598	11	121318
12195	11	118705
26235	0	19690
6283	10	80023
16914	8	147555
14176	11	75281
3493	8	61936
1806	9	49661
1198	11	44648
15741	7	140326
1132	7	44108
12422	11	97477
13304	7	125681
10303	11	46105
6324	13	80271
11749	9	115769
2103	13	51711
5469	11	74706
11346	12	112951
13897	10	128616
5173	14	29971
3896	11	62579
15950	11	141289
13661	8	127446
15106	11	136015
4859	11	70761
15636	10	139619
15912	11	141123
16473	10	144638
17061	12	147441
1957	11	50757
14093	10	129952
5107	11	72620
14558	10	133033
15092	11	101424
15247	8	136916
7372	8	87276
14863	7	134752
1453	11	47042
4497	11	60019
12471	11	120364
8216	14	29993
12128	13	118211
11188	11	111927
12846	11	122808
6995	13	85031
5694	10	75974
2926	11	58344
10914	9	110008
12702	7	121918
6402	9	80744
1787	13	49514
11725	14	29982
16969	14	30069
4097	11	65870
628	12	40107
17785	12	152986
6523	9	81537
8141	9	92341
27284	2	39100
11216	11	112118
5210	17	73265
10945	11	110252
13151	8	124836
2819	11	51087
23261	3	30577
1964	10	50799
1485	11	47285
18437	5	36654
5582	8	75339
18558	5	36921
2418	14	29921
5256	11	73528
7866	9	90527
15448	7	138245
2932	10	58394
2211	8	52638
10248	12	104467
4061	7	65661
3182	11	59902
10862	11	109643
5996	8	77968
8320	9	93166
17555	11	68804
15064	12	135691
10963	9	110369
14290	16	131253
5376	11	45797
10131	12	104467
1610	11	48215
7631	13	88902
14868	11	126214
6934	13	84571
6573	7	81882
8420	11	93595
11921	14	30036
24823	1	21438
8238	11	92801
13334	11	125829
8171	7	92481
10343	11	105675
4928	13	71305
11067	11	111078
2523	8	54788
17150	12	147441
16420	11	58018
12807	12	120589
11072	11	111108
1597	11	48130
9636	11	101194
2689	8	56445
14529	11	100325
17806	12	153067
16216	13	142940
15299	13	137300
7780	9	89953
3113	9	59444
14044	11	129621
10924	12	110030
6516	9	81485
4471	11	61304
5000	11	71869
4794	12	70333
4639	7	68941
14602	11	133341
4820	7	70505
11409	12	113468
16162	13	142573
10946	13	110260
5087	7	72476
19794	2	34705
3337	7	60995
2504	11	54067
9038	8	97526
11342	9	113005
1552	11	47804
12602	8	121340
9565	11	100669
1221	11	44873
7244	14	29983
16469	7	144606
1396	11	42913
18191	8	156441
27126	2	38944
5222	12	72863
15461	13	138383
15104	13	135998
16638	11	145712
11140	12	111532
11512	9	114204
11077	8	111136
17854	11	153500
21803	2	30325
18347	7	157669
1752	9	49258
6355	8	80458
9645	11	101272
11609	10	114869
25722	0	19823
17044	11	91266
16478	8	144670
6086	11	48136
8587	11	94492
5166	9	73008
2767	12	57103
8242	11	92817
11605	11	114844
2372	11	53889
12628	11	63079
3000	8	58804
5579	16	75320
1051	13	43457
18586	5	36982
13927	7	128819
6134	8	78972
18650	5	37122
10046	13	104079
15891	14	29994
10557	12	107361
6207	11	79469
6140	9	79010
9620	8	101050
12024	8	117695
5088	13	72481
17805	13	153130
1408	9	46362
2830	9	57599
3053	8	59106
16734	11	146355
17611	11	58622
25643	1	21937
5830	14	29976
15515	13	138752
11231	10	112221
8823	13	96032
11418	12	113560
5769	8	76468
11241	11	112286
1362	8	46006
17941	9	154181
14053	13	129668
2394	8	54007
13304	12	125234
748	10	41042
17190	11	148973
15490	11	138583
2302	8	53379
26953	1	22963
10353	11	105816
9436	13	99749
2049	11	46099
18772	2	37394
13360	12	125234
912	12	42378
6448	7	81015
1591	11	48091
1796	12	49584
3525	10	62112
14449	10	132293
3968	11	65084
1996	11	50989
743	7	41000
25360	0	19641
16678	14	30026
18121	11	155901
2954	12	58544
8809	11	73494
9121	9	98093
12409	11	120167
11608	10	114861
671	9	40458
14579	13	133186
1932	11	50599
8672	11	95100
10713	11	108454
13831	9	128204
18789	5	37434
16368	9	143950
23499	2	31098
16871	9	147317
7483	7	87878
4545	16	68460
4383	11	67614
8396	12	92177
18452	5	36687
17851	9	153479
9017	8	97374
4349	8	67424
15218	9	136720
8246	11	92835
5321	11	73891
15795	14	30019
23125	2	30289
1587	11	48064
1450	11	46793
4072	8	65725
5319	14	29951
9418	11	99631
3292	11	60647
14060	7	129718
15543	10	138978
5937	8	77541
15703	9	140081
14080	9	129863
7840	12	90354
2056	12	50344
8874	9	96393
15341	7	137574
10855	13	109595
9295	11	98970
20772	2	35180
23264	2	30582
17835	11	153362
7102	14	29987
5451	9	74608
7765	11	46957
2731	10	56809
5295	16	73740
14864	7	134756
7286	7	86807
10314	14	29970
8546	8	94202
3523	8	62098
5243	11	73448
5017	8	71997
3785	10	63862
6919	11	84473
12628	9	121496
11373	12	113216
8515	9	94017
14254	8	131030
5819	7	76840
2205	11	52597
17527	11	58650
14789	15	29568
2041	11	50648
6921	11	82454
1799	11	49610
6745	11	83121
6332	8	80323
17814	12	153067
17254	9	149397
5641	12	72863
11676	11	71581
22422	2	32895
16892	17	147446
9791	10	102083
10165	12	104467
15284	11	137204
16585	7	145363
10138	12	104467
6114	11	78830
2393	8	54000
10640	11	107966
1579	10	48016
9912	11	103105
26825	0	19793
1557	10	47877
16213	8	142922
3763	11	63718
2262	9	53078
8509	11	68804
5785	11	50837
4560	7	68536
12542	12	120589
4123	11	66036
16850	7	147165
21382	2	36472
14749	11	68291
25223	0	19667
18452	4	36688
12191	13	118669
14613	9	133414
9582	11	100793
9069	11	90890
17042	14	30069
2185	11	51832
7414	7	87495
2139	8	52012
5799	11	76701
12225	11	118917
10358	11	105951
10825	14	30023
15231	7	136806
7245	14	29987
17389	10	150336
6646	7	82400
18188	9	156421
14591	13	133271
8583	11	94461
12704	8	121929
8055	11	91843
17797	11	153073
1881	13	50254
6491	7	81315
12026	8	117709
6014	12	78112
15166	8	136376
13285	8	125585
3561	7	62384
11783	12	115874
25730	0	19825
7220	11	86423
16947	12	147441
15624	9	139537
8823	9	96035
16060	11	78414
673	11	40474
17209	7	149097
5419	12	72863
10239	8	105166
17943	11	154201
23444	2	30988
15332	9	137515
6421	10	80852
7154	14	29987
14753	11	99058
21934	2	32018
4178	11	65695
17948	9	154235
15800	9	140637
17922	7	154044
17072	11	90890
16930	11	115887
12354	11	119794
23857	2	31863
14928	11	135057
19061	4	38049
6279	11	79997
14766	14	30053
5952	13	77660
11682	8	115373
9184	11	68825
13004	7	123855
12814	8	122593
4884	13	70984
4343	11	67342
17623	11	101391
10263	12	104467
6255	11	79360
14948	17	135151
10788	12	109117
25277	1	21695
11305	10	112753
3549	11	62298
15871	8	140944
15904	11	73782
5898	9	77262
18495	5	36783
11313	8	112802
15337	9	137551
14846	14	30052
7799	10	90090
15531	15	29676
3697	14	29936
14120	14	29997
9391	11	71788
9956	12	103394
2953	7	58546
14936	16	135094
16089	11	142065
24884	1	21455
3246	9	60312
17153	11	60386
18574	6	135
11954	12	117197
10130	15	29342
18817	4	37499
5850	11	62850
1427	11	46539
16246	13	143145
17999	7	154710
11643	13	115106
4019	11	63753
6899	7	84334
3060	14	29940
17662	10	152139
13767	8	127915
7409	7	87466
18061	9	155319
6380	12	79954
18005	11	154764
16003	8	141523
8506	8	93978
2353	8	53765
1317	14	29912
24449	3	33029
11778	12	115874
4347	13	67407
11048	11	78028
14495	11	132612
9478	8	100028
7873	13	90566
11709	11	55628
13576	11	62015
17032	9	148145
15894	8	141039
10779	10	109203
9138	11	98182
3531	9	62167
12113	12	117859
2743	8	56897
3270	9	60488
11644	8	115113
7452	12	85560
4088	14	29953
2686	9	56423
7753	12	89662
16915	11	147565
13085	7	124393
1385	9	46157
1264	11	45248
17083	14	30063
22334	2	33570
4296	7	67023
2262	11	53081
8454	14	29990
1195	8	44621
10406	12	106366
17279	9	149569
11754	11	81654
6995	11	85036
13298	9	125646
11397	11	113418
11965	11	117294
9019	8	97389
19805	2	35195
27524	2	39337
12987	11	123754
5483	11	74790
5419	15	28786
8353	11	61325
8245	12	92177
7637	13	88940
15904	9	141077
9880	9	102718
3450	7	61708
1450	11	46912
14208	9	130714
17084	9	148423
11319	13	112836
14943	12	133992
5257	15	28690
9739	12	101631
10225	11	105096
11421	11	91221
18013	9	154849
16296	12	143380
4314	11	67166
3763	12	62565
3659	11	63062
7228	11	62345
18777	5	37407
11939	12	117066
13693	10	127588
17349	7	150068
18015	12	154504
14409	11	132031
17743	9	152680
10878	7	109741
8578	8	94425
2149	11	52082
2211	12	52635
11378	11	79920
18280	11	157165
3436	8	61632
2901	11	49853
12541	11	120988
5781	11	69286
14308	11	131350
17541	12	151299
18057	11	155268
16990	11	84299
9018	13	97381
10574	11	52605
15390	7	137880
7398	14	29985
10618	11	103867
2427	8	54197
12477	10	120614
6375	10	80573
4960	13	71561
6927	9	84524
8693	11	95242
9889	7	102789
12412	12	120069
5939	13	77553
7386	11	87357
11609	11	114871
1120	11	44024
12486	9	120664
3662	11	61515
15407	10	137981
27988	2	39797
7207	11	86340
17898	11	153839
1600	12	47830
15623	8	139531
18120	7	155888
17877	11	153684
4512	14	29957
26231	0	19950
10787	9	109242
5085	11	72457
16296	11	143480
4774	7	70184
2759	7	57026
5674	11	75876
17826	11	153298
10690	13	108301
19405	5	38811
17711	9	152463
5188	7	73134
11563	10	114557
7191	7	86249
3734	12	62565
9575	10	100739
10266	11	105308
10597	9	107670
4358	7	67481
14781	7	134383
16395	10	144133
1928	7	50570
26876	0	19734
10030	11	103981
9366	11	98560
10826	12	109117
13441	8	126364
14547	13	132954
6618	12	82198
11981	11	117409
14762	8	134298
18218	11	156674
8146	8	92369
17180	9	148903
8303	11	93096
5077	11	72377
25842	1	22130
6969	12	84816
3049	12	58596
3374	11	61295
5830	8	76893
2695	8	56495
12529	14	30008
1453	8	47039
11813	12	116189
9350	15	29245
4662	11	69312
7875	11	90585
25638	0	19480
18223	11	156711
5781	11	69157
1355	9	45964
15812	9	140687
17984	12	154504
6989	9	84994
16683	13	146019
9806	13	102175
8281	11	93012
8309	9	93121
7264	10	86683
24215	3	32562
16924	12	147441
5051	16	72215
1885	7	50286
3008	12	58596
3419	11	61548
9785	11	102047
16682	13	146012
8206	11	59970
2773	11	57143
17205	7	149074
10611	11	107777
5008	8	71933
4826	11	70543
5070	8	72339
14563	10	133068
23811	2	31767
14438	11	75250
4143	14	29954
7854	10	90454
16298	12	143493
1931	9	50590
19067	2	38062
11684	12	115370
11249	9	112337
12821	7	122638
10077	13	104289
2551	12	54964
16771	10	146628
27135	2	38953
12216	11	91646
27575	2	39388
15218	11	136540
2314	10	53468
14338	9	131499
6131	9	78955
4815	7	70469
798	12	41461
17887	10	153761
13079	13	124352
25720	0	19822
23633	3	31380
8961	10	96988
18124	11	155925
13314	8	125736
25104	1	21611
4576	11	60010
2664	11	55673
7164	14	29983
1268	10	45278
13364	13	125974
736	10	40952
5086	8	72471
18251	9	156929
4606	7	68763
17178	14	29997
15316	9	137411
4662	11	69114
10581	9	107560
18087	11	155558
17814	7	153193
5130	11	72786
4328	8	67262
10991	11	110560
7207	11	86341
18008	10	154809
13032	9	124051
15380	12	137815
16297	9	143485
6797	8	83638
27535	2	39348
8117	14	29993
8980	8	97124
3130	12	58596
14742	9	134197
15075	9	135812
1924	11	50549
20543	2	34724
5250	12	72863
13200	8	125151
1614	14	29916
15873	14	30019
25454	1	21784
4889	9	71025
7229	8	86480
27852	2	39663
7134	14	29987
15502	10	138668
6368	8	80533
3441	9	61658
3664	7	63089
12171	7	118524
10879	12	109688
4050	17	65601
2040	12	50344
4094	14	29953
18135	9	156007
17272	11	149518
5451	11	50972
17618	9	151857
13973	11	129117
13319	11	73893
24890	1	21458
6499	11	81369
15827	14	30019
4706	12	69674
10626	12	107595
14690	9	133929
8568	12	94337
12905	8	123202
10243	7	105188
10219	11	105065
12681	11	61444
5545	14	29971
7499	11	59664
25948	1	22205
1589	11	48044
17156	7	148790
3803	11	63991
13459	9	126462
7776	10	89923
13512	8	126728
27256	2	39072
919	8	42425
2016	14	29919
5932	7	77506
5320	12	72863
12918	11	107380
17842	8	153411
5671	17	75862
16384	11	92838
4113	7	65980
14323	14	30048
5147	9	72900
2365	11	53841
5353	7	74053
7918	11	88338
1608	8	48200
12716	11	61407
4419	11	67804
17129	9	148649
14351	8	131589
3561	11	62391
10646	11	53628
6714	8	82867
1571	9	47964
10201	8	104963
8348	12	92177
5250	11	73489
7459	11	87742
11965	11	56997
1390	11	44920
13874	10	128473
1579	8	48014
7863	12	90507
9755	15	29303
15595	7	139335
11150	13	111664
13298	11	51171
13190	13	125089
2361	11	53817
13171	11	124314
16591	9	145404
17551	11	151423
6100	11	54003
13139	11	124766
208	14	29991
1577	8	47999
20378	4	34358
10929	13	110104
5667	8	75836
7069	12	85560
3573	11	62479
941	9	42591
8658	12	94955
15883	14	30019
15276	10	137146
10014	8	103864
17251	11	149381
13281	12	125234
4647	7	68981
26483	1	22578
1628	12	47830
3814	11	64066
4385	11	67633
5007	11	58372
8446	11	93708
8016	13	91554
5248	12	72863
1721	7	48978
23628	2	31368
10116	14	29970
13452	11	126434
3538	11	62218
3253	11	60363
16319	11	143633
6505	12	81416
10743	9	108976
2297	10	53349
6904	10	84366
16085	11	99953
8567	7	94339
19206	2	38372
17985	11	154551
5599	9	75435
12545	11	61314
17171	12	147441
17990	12	154504
7212	11	86370
18321	11	157484
17439	10	150675
21280	4	36247
15175	8	136424
4480	8	68130
14666	10	133761
5060	16	72283
14469	7	132433
17762	11	152818
15089	8	135913
14104	11	120641
2517	10	54753
17920	7	154026
10064	10	104207
12137	8	118284
4753	11	70032
2048	11	51207
7097	11	84953
3817	11	64083
9064	7	97696
5475	7	74737
3753	7	63652
17767	9	152851
14236	10	130900
5493	8	74840
2317	10	53491
20283	2	34167
24176	3	32489
15240	13	136864
11946	12	117140
1237	8	45019
11624	12	114873
7424	16	87554
16883	13	147391
2344	8	53710
3242	11	60283
18197	13	156486
10068	11	51614
2995	11	54544
2673	11	56017
13321	7	125764
12346	11	110384
8567	11	88055
10111	11	50709
12270	13	119221
9232	11	98642
8079	12	91954
11937	11	117092
16589	8	145389
9201	9	98479
17444	11	150714
16344	11	143795
11908	11	116899
13029	13	124026
5457	14	29971
24629	2	33407
12511	11	120803
4962	12	71582
14514	8	132734
15635	9	139612
9508	12	100222
10324	11	78076
16436	7	144384
4149	11	66181
1041	10	43381
18200	10	156513
22061	3	32302
3794	7	63927
16698	13	146115
3920	11	64769
12342	11	119703
19067	4	38063
7254	8	86624
6524	9	81544
8837	12	96031
11572	7	114622
13336	9	125835
3952	11	63933
8464	11	86439
17005	9	148013
9082	13	97822
25093	0	19525
9130	11	98138
9315	11	68706
17183	13	148921
2937	11	50175
15875	11	45762
11678	11	54217
17035	11	70521
5499	16	74868
1070	13	43594
14895	9	134895
19572	4	36357
5736	11	76224
13424	9	126280
25444	0	19720
25765	1	21855
11479	11	92224
8878	9	96419
6338	8	80361
897	12	42249
3762	11	63712
13958	11	127010
14928	14	30053
6618	11	82205
24535	2	33210
3519	12	62075
12727	10	122052
13408	11	50600
12452	12	120353
8771	11	64621
12074	12	117859
6895	12	84232
9619	10	101043
804	10	41507
6079	11	78570
12661	10	121683
6140	8	79009
18661	4	37146
3654	9	63025
17880	11	153710
1187	11	44559
6121	11	78880
16279	12	143285
13828	11	128191
10071	11	104256
13326	11	116206
5156	14	29972
11541	10	114397
7828	12	90222
11791	12	116030
15785	11	87160
9497	13	100161
4889	11	71032
6853	8	84005
7638	10	88951
6405	12	79954
10145	11	46032
5841	11	76950
16029	12	141586
5745	11	76290
8573	8	94388
5760	11	76409
28144	2	39949
3232	13	60202
11751	12	115688
5783	8	76578
22964	2	31042
4558	17	68532
17601	9	151743
3902	14	29936
10094	13	104418
6616	11	82190
7217	11	86404
4978	7	71693
5309	11	52541
7620	12	88742
8997	12	97179
11482	11	88933
8750	12	95579
3319	8	60855
8952	11	96924
5230	11	56392
3182	9	59900
25460	0	19474
8589	13	94504
14570	13	133118
13648	14	29982
4471	7	68082
5739	11	47858
17327	11	79129
13898	11	89147
5025	15	28567
3414	12	61273
7962	12	91181
15091	12	135886
12316	9	119522
14324	14	30048
1560	11	45889
8026	11	91633
17665	8	152155
5947	11	54438
12709	11	63539
10243	9	105190
18295	10	157290
4074	15	28301
18000	11	154722
26299	0	19962
14467	10	132421
17807	11	153149
17076	14	30069
3874	8	64469
6092	10	78674
13697	9	127604
3735	12	62565
6013	11	78102
7858	8	90472
6625	10	82249
9202	8	98485
5534	11	63093
14473	13	132456
17846	7	153440
5696	9	75987
2315	7	53474
20030	2	36437
12438	7	120360
4936	11	57712
10769	9	109142
11118	8	111440
3586	10	62569
7909	11	90842
11233	11	112235
10382	10	106205
4055	17	65632
1881	11	50263
14175	12	130482
7750	9	89717
11311	11	112791
14998	11	75438
1882	12	50272
8965	9	97017
18993	4	37900
18232	11	156786
13630	11	61592
2415	11	48342
1822	13	49774
6731	7	82993
7158	11	66391
3451	11	61717
10405	10	106354
2867	10	57878
8142	14	29990
12485	11	74958
4217	8	66560
11689	11	65908
12064	11	92715
17002	7	147996
3969	9	65091
9335	14	30006
3392	7	61395
11249	13	112334
9231	14	30006
10108	11	53792
4029	11	48057
3150	9	59640
21077	2	35821
1247	11	40738
7797	11	90078
3432	14	29949
6415	13	80816
9739	9	101821
18771	6	255
9148	7	98231
16728	11	146319
17789	11	153019
3461	7	61766
6135	13	78976
18265	8	157046
2459	8	54390
6336	7	80346
3560	9	62381
8180	11	92523
16993	7	147953
18243	13	156858
14476	11	58645
14827	11	126447
8572	12	94337
6566	11	81834
9985	11	103667
18821	5	37506
14697	8	133977
12178	13	118575
4921	10	71260
10269	10	105324
1865	12	50118
1580	9	48020
8926	8	96749
1101	10	43868
13442	11	126372
885	8	42156
10668	11	107995
1946	11	50686
5558	11	62987
9463	12	99858
1901	14	29919
18127	11	155948
11121	9	111459
17429	8	150608
17611	11	81155
8455	7	93746
14473	12	132463
8844	8	96179
12846	11	122807
15077	11	135824
23292	2	30677
21600	2	31641
18129	9	155962
1809	9	49684
15595	13	139334
2157	9	52149
26900	1	22918
6606	11	82126
13990	17	129230
10022	10	103922
8549	13	94223
5793	12	76614
13907	11	45591
15459	7	138362
10124	8	104579
15672	11	97404
10083	8	104338
12636	14	30008
13446	8	126396
11068	8	111081
4340	11	67355
1302	8	45604
4951	11	71494
13399	12	125234
12926	10	123352
19242	2	38457
19324	4	38634
22348	2	30330
15804	12	140516
9773	11	101983
5406	14	29951
8633	13	94816
10440	8	106591
9893	13	102810
15898	9	141055
15418	13	138039
17985	11	154547
9858	11	102558
707	9	40736
10608	11	54648
16058	11	141857
6737	9	83036
16901	11	147495
9192	8	98441
3849	10	64289
5428	9	74478
27484	2	39297
1808	10	49679
15687	7	139964
17442	8	150694
9819	7	102282
8946	11	96888
3394	14	29948
12472	8	120585
10904	11	109937
10387	7	106235
13414	11	61997
13831	8	128203
7332	10	87055
4191	11	66428
4473	8	68094
16122	10	142298
2505	14	29921
14700	12	133992
11896	11	116809
7766	7	89848
11289	11	112645
4097	11	65870
8810	12	95728
3691	9	63274
12735	8	122107
3606	11	61536
7989	8	91380
3096	11	59347
14961	12	133992
16827	7	147018
3042	12	58596
17342	9	150024
3686	11	63244
3768	14	29936
14523	9	132795
760	11	41174
4259	15	28409
9460	7	99912
2968	11	48575
5412	7	74385
14163	11	54018
4379	14	29959
24085	2	32318
17359	9	150147
9155	17	98265
3082	11	59268
17372	7	150223
14398	10	131903
5756	11	76377
16916	9	147570
8250	12	92177
12232	9	118964
8522	7	94047
5496	7	74853
2595	8	55326
4081	8	65778
1780	13	49462
1017	10	43192
8680	10	95149
15794	11	72328
4827	16	70550
24558	3	33254
17409	11	150211
9042	12	97449
5497	16	74857
12986	13	123743
4260	11	66800
16673	7	145952
3232	8	60204
2386	7	53965
7544	11	88302
2619	12	55542
17271	7	149506
11884	11	47577
3866	11	64419
10793	12	109117
1842	7	49927
9067	13	97712
5746	9	76298
