42209
12515	9	120835
3624	7	62814
2868	13	57882
11936	13	117079
17196	13	149008
1504	12	47455
14402	12	131913
9079	8	97801
5432	7	74500
7459	9	87740
5237	11	66309
14252	9	131016
26153	1	22366
10340	10	105725
16230	11	133440
12180	11	118595
12196	10	118710
18497	5	36787
9867	7	102619
9692	8	101594
2304	9	53394
25520	1	21828
2439	11	40063
14308	14	30048
5620	9	75563
15439	11	138183
6782	7	83529
15013	11	86414
10188	9	104901
5355	17	74072
14809	11	93893
13988	11	105019
10344	8	105748
11607	13	114852
15220	8	136734
2532	7	54844
18084	10	155536
7865	12	90507
1877	11	50225
6429	10	80902
14278	7	131178
5687	11	75941
4758	11	50810
17550	11	150980
14453	11	132321
3086	9	59289
24302	3	32736
3248	12	60316
2457	11	54382
14440	11	53752
13481	7	126574
26999	0	19478
1152	8	44274
8532	11	94113
3212	11	60066
9634	13	101148
10033	11	72129
10285	10	105403
1891	12	50344
16898	9	147478
17155	8	148786
2926	11	58345
11006	10	110663
7800	10	90095
4313	7	67155
9189	11	73015
2362	14	29921
17546	13	151390
12309	8	119474
12710	9	121962
6521	7	81519
1225	10	44902
9820	9	102291
13895	7	128600
10679	8	108216
5195	15	28654
6146	8	79059
1868	11	50141
16415	11	77742
9529	10	100378
5869	7	77070
4277	8	66893
3480	12	61273
2690	8	56452
6696	12	82729
3676	14	29936
14645	13	133626
8835	7	96118
6446	8	81005
4469	7	68072
16781	11	146704
26527	1	22611
8057	10	91854
689	11	40593
4952	12	71501
1427	7	46535
4061	11	61966
6723	11	82942
21154	2	35987
6887	13	84254
2931	11	58388
16308	7	143548
12308	13	119465
6733	7	83008
9742	7	101833
25739	0	19830
5814	10	76812
11784	8	116006
14880	7	134829
18032	11	155042
12068	8	117943
8216	11	92694
14169	7	130445
2151	8	52094
9425	9	99680
14932	8	135074
5517	14	29972
10664	9	108126
11712	13	115527
12852	7	122841
5712	11	76071
14748	14	30053
7025	7	85247
25164	0	19632
3560	11	60306
9030	13	97472
9801	11	101545
25988	0	19438
16173	9	142652
2939	9	58451
1413	11	46408
12707	10	121948
18434	6	31
16836	15	29779
9864	15	29321
10913	8	110001
9603	9	100942
17377	8	150258
18005	11	154774
14237	13	130901
6435	8	80935
10026	8	103948
12505	10	120763
19818	4	33933
5353	12	72863
5054	7	72235
23587	2	31290
2422	8	54166
2413	7	54110
15609	10	139435
4778	11	70215
2610	12	55475
3943	11	64921
3929	11	64834
5271	7	73609
7002	13	85083
3518	14	29949
3565	8	62414
14024	11	78293
3772	10	63783
8120	11	92241
635	7	40169
3145	8	59611
14534	11	132873
16808	10	146896
10358	11	105864
9027	8	97452
5494	9	74845
5239	11	58762
6236	9	79685
10082	9	104328
16130	9	142353
6729	8	82980
4396	12	67511
4389	14	29960
13673	11	50471
10229	11	104539
2454	8	54359
6932	8	84558
15128	12	136151
8305	8	93101
11324	11	112875
703	12	40708
2715	9	56648
6523	8	81536
16154	8	142513
10660	13	108097
14825	12	133992
9245	9	98710
9635	12	101104
17387	11	138506
5524	12	72863
17595	12	151641
11334	10	112947
17406	11	150440
27876	2	39686
6621	12	82198
6343	8	80389
14904	8	134937
21380	4	36468
1510	13	47496
9101	13	97954
3018	9	58903
16918	11	147582
6427	9	80890
11430	10	113643
18364	7	157799
14952	11	135174
15071	11	135790
7796	9	90065
21111	2	35909
2402	7	54051
3751	7	63640
16800	8	146835
3517	7	62058
17346	11	150053
18122	11	155909
26184	1	22384
10548	10	107344
9269	11	72183
9183	11	86362
8314	14	29990
9499	11	100184
17044	8	148201
5322	11	68005
15129	7	136159
13015	11	123940
3770	11	63769
16683	10	146023
8259	11	68005
20361	2	34337
1733	11	49085
3500	11	61977
19338	6	574
11921	9	116978
9235	11	75195
23315	2	30741
17029	7	148128
11420	11	81198
4742	11	69954
6759	12	83319
8227	11	92746
4820	16	70505
17694	8	152350
2755	11	56999
8746	9	95591
9786	7	102050
12112	8	118129
3413	8	61517
6317	7	80228
3405	11	57300
4041	12	65345
12882	12	123031
5125	11	72749
2933	11	58403
8687	8	95195
1623	10	48298
20639	4	34929
17718	15	29884
15295	11	137279
16728	10	146318
3077	11	59235
2910	12	58203
15882	8	140989
5855	11	77012
14724	11	134116
8865	9	96328
5319	11	73878
5606	8	75480
9889	11	72586
11370	13	113204
5188	8	73135
3596	12	62565
17109	14	30063
13099	11	48090
6774	12	83457
6994	11	85030
2677	10	56363
8727	8	95466
3319	7	60854
15047	11	135625
761	7	41179
10635	11	107932
1485	8	47282
24837	0	19461
19460	2	34326
16805	12	146872
10725	11	108531
15740	11	140323
14965	11	61919
1276	13	45341
10830	11	60124
5304	14	29951
12392	9	120037
19519	2	34494
13944	10	128930
9215	11	61393
10757	11	109073
5342	14	29951
5781	11	69091
2652	10	55810
16057	11	50811
4007	8	65358
11950	8	117174
15367	9	137741
901	11	42279
1560	7	47896
6271	9	79938
7189	8	86239
14820	9	134558
10155	9	104737
17211	11	126202
16486	11	144720
19062	2	38050
11616	10	114917
12171	10	118527
11172	10	111819
1859	8	50070
25678	1	21972
3876	8	64480
5178	11	73080
2086	11	51579
12857	11	122875
842	12	41805
12771	8	122344
15520	11	109537
5307	15	28722
7394	12	85560
12262	11	119173
12466	7	120546
10662	10	108115
7624	16	88847
14027	11	129494
3700	12	62565
8261	12	92177
16498	9	144797
779	10	41316
26261	0	19506
22448	2	32693
5047	9	72192
1412	8	46394
16209	7	142897
6951	10	84692
16030	10	141672
16634	10	145688
4956	9	71528
2639	13	55701
4027	16	65462
1988	7	50938
15890	9	141020
6427	11	80135
7782	10	89968
14254	11	81197
12989	11	123770
1887	9	50323
1598	8	48133
10033	8	103998
17915	13	153975
4918	13	71230
18275	10	157122
6326	8	80285
11011	11	110696
16128	11	50436
17910	12	153832
4879	10	70954
15951	14	30019
11715	12	115540
7105	8	85767
3242	7	60279
12647	9	121609
18168	9	156271
23883	3	31923
2096	11	51654
3427	11	61589
10728	11	108833
13368	11	86311
15091	11	110081
7867	7	90531
2331	9	53607
13584	14	30034
1468	9	47155
18727	2	37292
9732	7	101790
16308	9	143550
18359	12	156454
17020	11	148088
13050	8	124163
12735	10	122109
14373	11	131735
25745	0	19833
7180	11	68217
12725	10	122042
7710	11	89440
9922	11	103219
12125	9	118198
8223	11	63035
7732	11	89594
5082	7	72410
4688	11	69548
16876	7	147346
1443	8	46652
7844	7	90382
1807	13	49667
13830	9	128200
1280	8	45428
99	11	75731
3775	11	63804
2111	11	51779
6575	10	81897
14234	12	130888
3526	11	62128
16010	7	141552
3269	8	60478
27294	2	39110
12659	9	121672
13386	7	126092
8769	8	95742
15899	14	30019
3034	11	45797
3760	14	29936
15696	7	140028
3242	11	60284
14433	12	132188
8788	15	29121
13066	8	124265
18094	8	155609
2477	9	54507
5085	11	72456
7582	14	29970
11592	13	114759
18090	9	155575
17488	13	151009
10707	9	108405
13527	11	126810
6330	10	80311
2852	17	57768
14389	11	131845
5781	11	69140
3602	9	62674
5279	11	45673
2879	13	57970
11725	12	115540
6794	11	57657
6099	8	78719
12115	11	118141
9727	12	101631
6673	11	71255
13506	11	66563
6847	13	83953
25367	1	21745
6629	9	82275
808	10	41537
3634	8	62889
16609	12	145491
18984	2	37877
2687	11	56431
15871	12	140516
4868	11	70873
13419	11	126259
20318	2	34245
15031	7	135552
14470	11	127007
3969	13	65088
14380	11	131782
4892	11	71053
14270	7	131123
15903	8	141073
15148	7	136271
6713	17	82864
7345	14	29979
4949	13	71478
23439	2	30978
6924	12	84475
11745	12	115688
11617	7	114920
24244	3	32620
1243	8	45068
15939	8	141236
4364	14	29958
1783	11	49492
3376	11	23023
6745	11	83147
11905	12	116848
5196	9	73188
14808	11	68096
15143	10	136249
10886	11	109803
13789	11	128024
27514	2	39327
16075	8	141963
2163	11	52289
14701	11	134001
5061	11	72291
13393	12	125234
12032	7	117745
751	11	41077
9682	10	101526
1997	7	50990
13753	14	30033
5276	11	66767
11306	10	112760
16545	11	73646
18387	2	40043
25457	0	19724
7264	12	85560
11247	11	81994
3283	11	60584
7425	11	66410
2704	12	56581
14875	8	134810
27601	2	39414
8105	11	67867
10419	9	106453
7689	10	89305
10728	11	108688
10728	11	108621
14253	12	130983
10897	10	109891
8759	8	95680
6020	10	78148
26201	0	19478
12804	12	120589
12390	13	120022
6957	9	84737
18269	11	157079
7960	14	29970
17066	8	148324
17423	12	150475
11502	7	114137
3225	11	60153
11210	11	112080
1565	11	47932
16683	8	146021
7670	10	89165
3384	8	61349
2958	12	58585
22340	2	30529
5781	11	76567
14397	11	131880
14481	11	132513
11675	13	115323
7762	13	89810
10242	7	105183
5739	7	76241
23134	3	30306
10380	7	106192
8801	11	95909
4273	14	29952
13963	7	129052
14525	7	132807
3970	7	65097
10100	7	104463
1670	7	48597
2350	9	53750
20465	2	34576
11854	12	116359
418	11	54417
3722	8	63457
15720	11	54211
26770	0	19518
15747	12	140310
14485	11	132540
12556	11	92987
15687	11	139968
12018	11	68718
26669	0	19734
13015	8	123936
12906	11	123211
1795	7	49578
15930	11	141197
8739	11	57178
17138	11	148697
946	13	42620
5279	9	73655
10450	9	106663
12636	8	121538
19407	6	614
10184	11	72360
11107	9	111372
16023	11	60307
7765	9	89834
26354	0	19470
23390	2	30878
16005	11	141533
6386	7	80638
15415	9	138025
12033	7	117753
7688	12	89279
15485	12	138543
4868	11	70859
1900	12	50344
4846	8	70668
17986	11	154590
13520	7	126765
26677	0	19655
2489	11	54583
13633	14	29982
1895	11	50378
19355	5	38700
9784	11	45220
13528	14	29982
11545	8	114420
10615	11	107803
28232	2	40036
8349	11	75982
2713	9	56631
8780	14	30001
12513	11	120824
13075	13	124325
2352	9	53762
8787	8	95831
13478	11	58650
2084	11	51547
3405	11	61474
11557	10	114514
12445	11	120408
14352	9	131597
17812	8	153180
5935	13	77524
6489	11	81306
17617	7	151849
10154	10	104734
11492	11	90229
17693	7	152343
3119	10	59474
10528	8	107206
5595	11	73164
3062	14	29940
19190	6	494
2952	9	58539
4156	17	66214
14959	8	135201
3631	14	29936
2673	11	47086
10149	14	29970
5345	11	50342
17898	7	153834
8202	14	29990
15772	12	140516
8821	7	96015
1560	7	47896
7597	11	54133
16390	9	144099
3721	8	63451
6673	11	71253
3031	11	58981
7413	11	87493
16375	10	143999
9327	15	29235
4539	8	68432
17259	10	149430
5705	7	76031
16814	11	58461
12044	10	117827
3328	8	60921
2227	8	52766
1096	11	43824
1114	8	43969
11133	7	111549
6305	8	80155
14659	9	133715
17264	9	149462
5420	12	72863
17648	11	84953
9321	11	99103
16750	9	146481
13545	11	75259
14409	11	132020
6884	14	29979
7579	7	88539
14952	13	135169
15087	7	135895
17215	11	140861
10814	14	30021
23410	2	30923
8215	11	86174
13067	13	124269
9261	12	98105
15598	11	67389
5476	11	74744
11011	11	110697
3302	11	60724
4064	17	65683
10984	11	91832
7790	9	90023
5684	9	75924
23704	2	31543
15603	11	139393
12481	10	120638
28223	2	40027
1596	10	48116
14519	11	132767
11265	8	112450
15684	10	139947
17183	9	148924
12776	11	66772
17105	12	147441
1009	11	43139
4803	11	70395
13672	11	127497
6539	11	79242
27625	2	39438
14596	8	133307
10834	11	60124
3812	11	62773
983	12	42939
13884	10	128536
7069	11	85565
1666	10	48574
13944	9	128929
9443	13	99792
7157	7	86070
14358	11	131644
13660	11	63809
7624	11	48077
4107	9	65941
17437	11	150662
11118	10	111442
23585	2	31283
2701	11	56548
1929	12	50344
21496	2	30655
10192	14	29970
7349	8	87154
2083	8	51536
5894	11	77205
2099	12	51672
4992	11	71802
2407	7	54078
17458	11	150810
17086	7	148430
25297	0	19620
9366	11	98561
9012	7	97339
18210	8	156596
1481	11	47256
7156	9	86067
3882	11	61537
12316	10	119523
5143	15	28621
4120	7	66016
2416	11	54130
15022	9	135492
10728	11	108871
2434	11	54241
25737	0	19488
233	13	144232
15611	8	139449
1725	9	49016
9255	8	98765
7149	9	86034
6834	11	59240
7864	11	90516
2825	12	57558
13872	11	128458
15014	11	135451
9000	7	97262
5846	10	76971
19272	4	38524
17577	12	151567
17690	13	152320
15544	7	138983
9324	12	98105
11866	12	116524
5195	14	29971
1013	12	43167
4180	14	29953
15786	11	140571
13838	11	120599
12485	11	62053
15097	11	85105
3408	9	61487
7458	11	87737
5952	10	77664
7170	11	60093
10963	12	110373
9144	7	98214
4201	9	66482
1918	7	50513
6872	11	84162
8761	11	60482
1778	11	44063
15038	11	61655
17398	13	150389
11635	11	115059
5512	11	63191
2522	7	54783
18136	11	156017
11502	12	114129
16011	12	140516
8448	11	68166
18985	5	37879
6142	11	79029
3104	11	48089
4165	8	66262
27427	2	39241
6077	8	78555
12049	11	117863
7488	10	87912
9079	9	97802
1592	7	48092
13636	11	127320
11725	8	115613
5851	11	66039
14695	7	133961
5719	12	76109
8780	8	95800
5240	7	73428
17797	12	153067
6113	12	78786
7810	12	90163
15619	11	139506
2300	14	29929
3909	11	64705
6881	9	84214
6493	9	81331
7906	11	90815
3612	11	62741
16801	7	146841
5228	16	73360
12330	11	119627
17505	10	151124
6518	11	81500
5512	15	28838
18406	2	36589
11894	8	116786
11278	13	112571
5381	8	74210
903	13	42290
1299	12	45585
13982	7	129171
3672	14	29936
17533	9	151312
9924	11	103235
3384	8	61349
1415	12	46425
1576	11	45848
16680	7	146001
23566	2	31245
3701	10	63333
9124	8	98107
11501	10	114134
4252	8	66752
13252	12	125234
2486	9	54561
6096	12	78703
4432	12	67511
13551	11	126926
24940	0	19550
17398	10	150393
10271	11	48181
7477	11	87842
17614	10	151829
2393	14	29921
854	7	41896
6182	9	79289
26241	1	22419
10388	11	106244
17504	11	151117
5719	7	76104
9764	11	101941
6818	7	83760
2656	11	55846
27582	2	39395
5860	12	76839
13292	7	125618
10744	12	108942
13159	11	124894
2703	11	56570
3990	11	65246
1104	13	43886
9709	14	30009
1180	11	42015
14707	17	134039
16142	11	118280
7559	13	88403
3768	9	63751
13099	7	124497
17358	11	150141
20460	2	34554
5326	8	73919
17532	11	151306
13065	13	124258
11905	13	116869
15220	11	136737
2887	11	58040
9269	14	30005
11881	7	116689
9732	12	101631
13379	11	126063
25634	1	21928
16896	11	147467
18398	2	36570
5869	11	77073
15837	11	118449
17753	9	152742
4993	11	71810
11130	11	111531
10969	7	110403
18710	6	220
8821	11	96021
2837	11	57649
26027	1	22267
9563	7	100646
2228	13	52769
15588	11	139255
3540	11	62233
1853	11	50025
9974	8	103588
3738	9	63563
18250	11	156916
6204	11	79444
4346	10	67404
14586	12	133175
7245	8	86577
10202	11	73778
14667	11	46883
12636	11	121543
17577	13	151589
17081	11	148407
15283	8	137193
4553	8	68506
4225	7	66602
6090	9	78656
3953	9	64978
16273	9	143328
12836	10	122738
10184	8	104881
19006	6	393
16639	10	145719
11003	8	110640
13929	11	91713
6205	11	79454
14173	8	130472
8092	11	54345
11516	7	114234
9439	10	99773
9792	11	76575
2187	9	52457
8750	8	95616
11552	12	114437
18311	12	156454
1143	13	44191
1441	12	46642
4561	9	68546
4908	7	71158
12109	11	93353
12235	11	118988
25609	0	19766
9205	11	98504
15806	7	140661
18024	11	154974
14434	7	132196
3775	14	29936
17106	11	105267
8808	9	95941
24388	2	32893
17731	11	60679
23080	3	30192
15448	11	138271
8520	11	94042
2118	13	51848
5816	11	76827
5206	9	73242
923	13	42456
10966	11	97663
8740	13	95550
12725	11	122043
9567	13	100677
14721	7	134097
3405	9	61469
15498	10	138633
7341	7	87103
3443	14	29948
15233	10	136822
12239	8	119012
15686	10	139961
16076	7	141967
26697	0	19832
1415	11	46424
18327	9	157521
7750	8	89716
13239	7	125356
12818	10	122623
1443	9	46653
11387	11	108053
2736	13	56841
10715	10	108469
6707	13	82818
1232	11	44990
15908	11	74201
12593	8	121289
2491	11	54593
23693	2	31510
4004	9	65340
20219	2	34035
11844	12	116359
2586	11	42190
25982	0	19572
6311	13	80189
23037	3	30104
23957	3	32053
5220	8	73323
5325	8	73915
11720	7	115578
14830	8	134600
962	11	42741
13044	8	124126
1860	11	50081
5492	7	74835
16755	11	146518
24560	3	33258
11125	8	111485
8865	8	96327
25637	0	19778
6272	10	79946
1719	11	48967
17178	9	148892
9697	7	101623
12477	11	120615
14401	13	131919
22549	2	32406
14114	12	129989
4138	11	66125
23918	2	31984
10508	13	107070
16533	9	145032
14023	10	129466
13526	11	126804
8484	11	93877
13473	9	126542
27222	2	39038
18407	4	36593
17869	8	153615
14059	11	129714
3009	8	58855
4879	12	70921
14006	11	88899
2967	11	54025
17308	11	101031
9440	8	99776
1239	11	45034
3047	11	51396
923	11	42462
9210	9	98530
16589	9	145390
22069	2	32226
7907	11	69865
17003	11	148004
14577	13	133169
2977	11	46032
10154	10	104734
15183	12	136484
10226	11	105102
20512	4	34654
10765	11	109122
1745	13	49174
3194	12	27033
11056	12	110978
9118	11	72818
13989	11	57712
14639	11	133589
16913	7	147548
5538	10	75082
5481	8	74776
4395	9	67683
14708	7	134040
12491	7	120689
5595	16	75412
13248	11	50523
17007	11	73284
8065	9	91909
16862	11	147258
6929	11	55999
16049	8	141798
8373	11	64345
13247	12	125234
3236	11	41317
27577	2	39390
11763	11	72647
11357	12	112951
13163	11	124924
5455	10	74626
14425	13	132136
15134	11	85734
17079	17	148397
13614	8	127209
5672	9	75865
4478	17	68124
5149	12	72863
8013	9	91538
8765	9	95720
10446	15	29363
15263	7	137033
16563	12	145175
13970	13	129095
17314	11	149858
24685	2	33524
5561	11	68468
9298	12	98105
9912	11	102945
13271	12	125234
4362	7	67507
14581	10	133204
19027	5	37974
7399	12	85560
4208	11	66519
1471	11	47181
10862	8	109639
21886	2	32552
12605	9	121366
14572	12	133107
3585	14	29936
12444	14	30034
14985	11	121845
8949	12	96895
13887	11	97120
9361	9	99304
12992	12	123722
771	11	41255
6756	11	67309
6761	7	83381
17513	12	151055
11102	9	111335
9080	11	97811
11777	15	29393
3386	12	61273
7221	9	86428
10412	9	106401
10096	9	104438
16487	15	29735
6685	11	82665
9147	14	29998
9046	11	79811
13045	11	59962
1083	8	43714
12006	8	117570
16108	12	142205
14923	17	135028
19672	2	34949
9179	11	62729
14964	8	135225
18313	8	157416
15083	12	135763
5491	10	74833
26399	1	22514
2437	12	53736
12020	10	117669
5348	7	74030
16131	11	101286
15877	7	140967
16976	8	147866
23883	2	31922
10615	12	107595
14311	12	131229
7293	12	85560
16054	9	141830
1744	8	49167
10728	11	108700
8146	11	68440
15874	12	140516
17125	12	147441
2397	9	54022
17327	13	149927
7695	9	89341
7660	8	89096
15640	11	139652
11222	7	112158
3607	10	62708
10972	11	110431
13249	9	125409
5912	12	77372
5494	7	74843
9309	12	98105
2600	11	55382
11519	11	103562
2004	11	50675
5239	7	73424
2085	11	51561
2685	11	56418
12909	8	123229
6974	10	84874
12869	13	122950
17003	11	48131
3032	11	58988
17989	9	154611
14999	11	72254
1581	9	48027
15321	13	137441
1537	9	47737
6366	12	79954
16368	11	143953
6716	9	82885
19040	5	38003
4172	15	28358
2153	9	52121
4771	11	70161
5349	12	72863
14210	11	130735
6486	13	81279
8557	13	94272
12752	8	122217
2726	11	56736
3879	9	64498
3937	11	60070
5722	13	76124
19380	6	600
17742	8	152673
12417	9	120214
1921	7	50530
7730	13	89573
3971	11	65106
3206	11	60030
4796	7	70343
1932	12	50344
5820	12	76839
1450	11	46776
9782	11	55385
10039	7	104032
3377	11	61312
9140	8	98188
12438	11	120365
12617	11	121435
14668	12	133682
10435	13	106555
12128	11	66404
17288	11	110407
15265	10	137047
7968	10	91226
6505	11	81415
8873	8	96384
3700	11	60010
23685	3	31494
8991	12	97179
10813	10	109372
6187	7	79328
20899	4	35439
5222	14	29951
12596	14	30008
12837	13	122743
9138	8	98180
9583	10	100798
8911	10	96659
16984	11	147909
6527	17	81568
5428	8	74477
15534	9	138925
17396	12	150366
13391	9	126117
670	9	40448
5433	16	74505
11074	7	111118
12630	7	121502
13127	13	124681
12281	12	119207
6413	8	80807
10759	13	109081
15598	9	139360
15752	13	140397
4995	11	71823
1648	9	48460
21056	2	35778
6962	8	84774
10168	11	58893
14142	10	130268
15595	11	139339
17255	11	82498
17801	11	153106
14557	11	133026
9573	9	100725
3961	14	29936
3391	11	61394
14655	11	59465
26838	0	19781
14246	13	130969
9260	14	30005
1612	11	48224
3999	7	65304
7572	13	88489
5205	11	73041
14416	8	132082
10342	11	51832
19329	4	38647
19208	4	38378
9615	9	101019
18800	2	37461
14240	10	130930
10559	11	50663
5848	14	29977
14301	11	131318
11384	10	113320
11986	9	117440
27900	2	39710
12323	13	119568
5635	8	75642
9913	11	88767
9175	12	98105
12467	11	120557
9548	9	100533
17941	8	154180
10728	11	108783
11751	9	115787
3558	7	62364
9956	10	103453
15897	8	141051
13298	14	30033
13954	11	128993
3849	7	64286
16101	12	142109
12735	9	122108
8837	11	51832
4172	11	66307
9088	12	97821
1144	13	44202
10651	11	56892
22695	2	30114
15735	11	50349
11573	11	58941
8631	10	94804
3279	11	51172
14918	11	135002
16485	13	144710
5724	14	29961
8311	9	93128
5230	11	73379
10111	12	104467
4816	11	70479
16054	8	141829
12479	9	120626
12135	10	118269
14978	7	135284
23096	3	30221
5308	11	73815
3598	11	62650
2714	8	56641
852	13	41882
10967	14	29948
25258	1	21692
13597	11	75876
11676	11	73139
12930	8	123374
6314	11	78149
27014	0	19529
9673	11	101465
17268	11	86584
24236	2	32598
5102	10	72577
2163	7	52285
16742	11	57859
9752	11	101878
3382	11	61339
4931	11	71335
